Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
30,355,279,32461.39,9145.46,233.39,17,33,15
30,355,279,32602.11,9003.9,310.81,17,34,15
30,355,279,32618.33,9003.9,310.81,17,33,14
30,355,279,32623.57,8979.38,310.81,17,33,14
30,355,279,32707.1,9989.13,310.81,16,34,14
30,355,279,32745.68,9907.13,310.81,16,34,14
30,355,279,32798.57,9060.98,279.79,17,33,15
30,355,280,28078.04,8893.61,235.81,14,32,18
30,355,280,28113.59,8893.61,108.44,14,32,18
30,355,280,28249.34,8720.6,158.39,15,32,18
30,355,280,28249.34,8726.24,158.39,14,32,18
30,355,280,28289.43,9272.73,310.81,14,32,16
30,355,280,28290.19,9283.8,0.0,14,33,20
30,355,280,28322.35,8726.92,235.81,14,32,17
30,355,280,28341.35,9243.91,0.0,14,33,19
30,355,280,28524.72,9568.68,235.81,15,33,16
30,355,280,28943.34,8746.46,89.21,15,33,18
30,355,280,30380.53,9100.62,310.81,16,37,15
30,355,280,30429.29,9720.41,69.18,15,30,18
30,355,280,30468.62,9474.18,310.81,16,34,13
30,355,280,30530.06,9459.21,158.39,16,34,16
30,355,280,30976.48,9488.8,0.0,16,32,19
30,355,280,31106.91,9683.25,31.02,16,32,18
30,355,280,31149.22,9646.04,31.02,16,32,18
30,355,280,31239.22,9629.73,31.02,16,32,18
30,355,280,32798.57,9042.09,279.79,17,33,15
30,355,280,33073.09,9289.01,310.81,17,32,15
30,355,281,28113.59,8849.63,108.44,14,32,18
30,355,281,28117.15,8849.55,158.39,14,32,18
30,355,281,28241.22,8737.47,158.39,14,32,18
30,355,281,28263.89,8620.57,164.39,14,32,18
30,355,281,28673.71,9829.65,204.79,15,33,16
30,355,281,29142.31,8712.96,89.21,14,35,19
30,355,281,29328.38,8707.68,89.21,14,34,18
30,355,281,30369.53,9394.0,310.81,16,36,13
30,355,281,30403.86,9485.1,310.81,16,34,13
30,355,281,30422.64,9822.44,158.39,16,34,16
30,355,281,30437.35,9383.21,310.81,16,35,13
30,355,281,30463.08,9371.97,310.81,16,34,13
30,355,281,30477.26,9269.13,164.39,16,37,16
30,355,281,30499.67,9466.34,233.39,16,34,14
30,355,281,30504.69,9135.69,233.39,17,36,15
30,355,281,30504.69,9135.69,310.81,17,36,14
30,355,281,30632.01,9354.51,233.39,16,35,14
30,355,281,30640.91,9335.64,310.81,16,33,14
30,355,281,30661.79,9414.79,233.39,16,34,14
30,355,281,30776.26,9012.28,310.81,16,37,14
30,355,281,30900.01,8923.54,310.81,16,38,14
30,355,281,31011.46,9512.4,0.0,15,32,19
30,355,281,31052.69,9401.48,0.0,15,32,20
30,355,281,32558.22,9108.42,233.39,17,33,15
30,355,281,32794.66,9105.49,233.39,17,33,15
30,355,281,32836.79,9090.04,233.39,17,33,15
30,355,282,28209.04,8752.7,164.39,14,33,18
30,355,282,28221.17,8726.24,164.39,14,33,18
30,355,282,28365.25,8620.57,164.39,14,33,17
30,355,282,28365.25,8713.84,95.21,15,33,17
30,355,282,28365.25,8741.7,95.21,14,33,17
30,355,282,28555.89,8741.7,164.21,14,34,16
30,355,282,28556.07,9160.61,0.0,15,33,19
30,355,282,28556.07,9241.54,0.0,14,33,19
30,355,282,28603.39,9036.23,31.02,14,33,18
30,355,282,29075.2,9198.28,0.0,14,33,20
30,355,282,29171.5,8698.06,89.21,14,33,18
30,355,282,30369.53,9384.81,310.81,16,36,13
30,355,282,30386.97,9306.63,310.81,17,34,13
30,355,282,30400.91,9383.21,310.81,16,33,14
30,355,282,30418.73,9390.55,310.81,16,34,13
30,355,282,30430.59,9335.64,310.81,16,32,15
30,355,282,30433.78,9383.21,310.81,16,33,13
30,355,282,30521.46,9335.64,310.81,16,32,14
30,355,282,30612.92,9533.9,233.39,17,33,16
30,355,282,30906.18,9122.67,310.81,16,34,15
30,355,282,30951.1,9425.02,31.02,15,32,19
30,355,282,31011.46,9425.02,0.0,15,32,19
30,355,282,31092.97,9327.06,241.81,16,34,15
30,355,282,31095.05,9329.71,233.39,16,36,15
30,355,283,28365.25,8714.96,95.21,14,33,17
30,355,283,28411.3,8701.18,95.21,15,34,17
30,355,283,28492.55,8876.83,235.81,14,33,16
30,355,283,28569.98,8834.56,241.81,15,33,16
30,355,283,28612.82,8873.6,31.02,14,33,18
30,355,283,28614.07,8864.38,31.02,14,33,18
30,355,283,28713.65,8743.76,89.21,14,33,18
30,355,283,28897.97,8698.06,89.21,14,33,18
30,355,283,28925.74,8706.69,58.19,14,33,20
30,355,283,28985.07,8692.88,89.21,14,33,19
30,355,283,28985.07,8698.06,58.19,14,33,19
30,355,283,29057.79,8678.96,158.39,14,33,19
30,355,283,29071.42,8688.16,58.19,14,33,20
30,355,283,29138.57,8764.33,31.02,14,34,19
30,355,283,30263.71,9382.81,310.81,16,36,13
30,355,283,30285.32,9383.21,310.81,16,33,14
30,355,283,30400.93,9514.34,233.39,17,33,16
30,355,283,30428.53,9479.53,233.39,17,33,16
30,355,283,30433.78,9383.21,241.81,17,33,14
30,355,283,30433.78,9505.79,235.81,17,33,14
30,355,283,30640.91,9275.5,233.39,16,33,15
30,355,283,30640.91,9275.5,310.81,16,33,14
30,355,283,30755.17,9258.09,310.81,16,33,14
30,355,283,30809.03,9242.73,233.39,16,34,15
30,355,283,30892.03,9406.0,0.0,15,32,19
30,355,283,30972.65,9118.98,310.81,16,34,15
30,355,284,28266.34,8817.46,95.21,14,34,17
30,355,284,28507.2,8732.26,89.21,15,34,17
30,355,284,28558.14,8695.03,95.21,14,33,17
30,355,284,28877.99,8704.88,89.21,14,33,19
30,355,284,28979.92,8688.84,58.19,15,33,19
30,355,284,28979.92,8698.06,58.19,14,33,19
30,355,284,28985.07,8625.92,164.21,14,33,18
30,355,284,28985.07,8665.64,89.21,15,33,18
30,355,284,28985.07,8688.13,89.21,14,33,18
30,355,284,29053.79,8666.43,89.21,14,33,18
30,355,284,30433.78,9652.3,177.62,17,33,15
30,355,284,30709.49,9783.29,202.37,16,36,15
30,355,284,30714.26,9272.34,310.81,16,34,14
30,355,284,30734.21,9120.91,241.81,17,33,15
30,355,284,30755.17,9078.7,310.81,17,33,14
30,355,284,30755.17,9233.8,310.81,16,33,14
30,355,284,30901.61,9124.39,310.81,16,34,15
30,355,284,30905.03,9077.16,233.39,16,33,15
30,355,285,28059.39,9592.02,69.18,15,35,24
30,355,285,28319.41,8714.96,95.21,14,33,17
30,355,285,28527.24,8630.1,95.21,14,33,17
30,355,285,28588.58,8703.63,89.21,16,36,18
30,355,285,30433.78,9589.17,177.62,17,33,15
30,355,285,30435.51,9766.66,233.39,16,34,15
30,355,285,30624.61,9241.8,310.81,16,34,14
30,355,285,30686.61,9868.89,202.37,16,34,15
30,355,285,30741.54,9078.7,202.37,17,33,16
30,355,285,30820.51,9175.21,310.81,16,33,14
30,355,285,30833.59,9124.39,310.81,16,33,14
30,355,285,31051.42,9149.29,233.39,17,32,15
30,355,286,28565.77,9218.74,0.0,14,33,19
30,355,286,28588.58,8667.62,89.21,16,36,18
30,355,286,28634.15,8674.96,89.21,15,36,18
30,355,286,28658.33,8956.01,158.39,16,34,16
30,355,286,30378.01,9793.99,233.39,16,34,15
30,355,286,30624.61,9292.59,233.39,16,34,15
30,355,286,30797.52,9223.54,233.39,16,34,15
30,355,286,30797.52,9223.54,310.81,16,34,14
30,355,286,30823.05,9124.39,310.81,16,34,14
30,355,286,30838.26,9199.15,233.39,17,35,15
30,355,286,30882.03,10346.75,31.02,15,32,19
30,355,287,28382.03,8587.99,164.39,14,34,17
30,355,287,28479.39,8587.99,164.39,14,33,17
30,355,287,30577.78,9292.59,233.39,16,34,15
30,355,287,31876.28,10672.2,164.21,17,34,15
30,355,288,28905.51,9182.6,158.39,15,36,16
30,355,288,31730.31,9283.14,233.39,16,32,15
30,355,290,31869.6,10632.57,164.21,17,34,15
30,355,290,32553.83,11021.66,158.39,17,36,15
30,355,290,33423.19,7809.78,69.18,17,40,24
30,355,291,33191.71,7489.55,100.2,17,40,22
30,355,291,33191.71,7489.55,158.39,17,40,21
30,355,291,33278.27,7665.22,69.18,17,40,24
30,355,291,33936.34,7700.21,127.37,17,39,20
30,355,291,34210.62,7506.07,127.37,17,40,20
30,355,292,32193.93,10713.97,95.21,17,37,16
30,355,292,32964.1,7259.63,69.18,17,38,21
30,355,292,32975.95,7429.5,158.39,16,38,22
30,355,292,33002.77,7117.66,127.37,16,38,22
30,355,292,33016.5,10493.44,164.21,16,35,15
30,355,292,33058.06,7117.66,191.57,16,38,21
30,355,292,33072.4,7480.01,158.39,17,40,20
30,355,292,33282.19,7801.88,222.58,16,37,22
30,355,292,33793.02,7477.52,127.37,17,38,20
30,355,292,33866.12,7512.04,158.39,17,38,19
30,355,292,33874.22,7438.3,127.37,17,39,20
30,355,292,34328.43,7468.07,158.39,17,40,19
30,355,292,34328.43,7620.39,127.37,16,40,20
30,355,293,32802.68,7562.14,158.39,16,38,22
30,355,293,32909.03,7186.84,127.37,16,38,21
30,355,293,32953.34,7117.66,127.37,16,38,21
30,355,293,32957.18,7588.62,69.18,17,37,22
30,355,293,33072.4,7422.7,158.39,17,40,20
30,355,293,33274.93,7472.26,127.37,17,39,20
30,355,293,33295.91,7749.96,222.58,16,37,22
30,355,293,33327.91,7980.52,158.39,16,40,20
30,355,293,33473.23,7730.48,158.39,16,40,20
30,355,293,33596.37,8190.31,158.39,16,37,23
30,355,293,33684.14,8380.11,268.99,17,38,19
30,355,293,33741.77,7425.52,127.37,17,39,20
30,355,293,33862.55,7370.27,127.37,17,39,20
30,355,293,33992.01,7769.08,69.18,17,38,20
30,355,294,32720.3,7572.21,158.39,16,38,22
30,355,294,32817.77,7322.33,191.57,16,38,21
30,355,294,32864.22,7117.66,127.37,16,38,21
30,355,294,32864.22,7246.83,127.37,16,38,20
30,355,294,32907.27,7075.86,127.37,16,38,21
30,355,294,32943.69,7493.7,69.18,17,38,22
30,355,294,33057.63,7278.46,127.37,17,37,22
30,355,294,33145.87,7244.57,127.37,17,37,21
30,355,294,33400.06,7741.96,268.99,17,38,19
30,355,294,33475.24,7662.72,158.39,16,37,22
30,355,294,33496.8,7359.98,158.39,16,37,22
30,355,294,33767.93,7437.71,222.58,17,39,19
30,355,294,33767.93,7443.1,191.57,17,39,19
30,355,294,34091.07,7401.5,222.58,17,39,19
30,355,294,34328.43,7530.01,127.37,17,40,19
30,355,295,32669.05,7443.22,127.37,17,39,20
30,355,295,32853.85,7403.77,127.37,17,39,20
30,355,295,32870.15,7085.34,127.37,16,38,21
30,355,295,32891.54,7075.86,158.39,16,38,21
30,355,295,33098.22,7646.73,127.37,17,37,20
30,355,295,33169.9,7691.7,127.37,17,38,19
30,355,295,33208.69,7303.93,127.37,16,37,21
30,355,295,33357.73,7335.95,268.99,17,39,19
30,355,295,33368.07,8062.66,164.39,16,40,19
30,355,295,33958.7,7803.67,69.18,17,38,20
30,355,295,34180.04,7527.27,268.99,17,39,18
30,355,296,32713.97,7443.22,158.39,17,39,19
30,355,296,32774.36,7265.28,127.37,16,38,21
30,355,296,32953.34,7160.61,69.18,16,38,22
30,355,296,33141.85,7608.45,127.37,17,38,19
30,355,296,33208.69,7266.47,127.37,16,37,21
30,355,296,33212.07,7361.12,69.18,17,39,20
30,355,296,33239.41,7692.78,202.37,17,37,19
30,355,296,33247.3,7291.44,69.18,17,39,20
30,355,296,33337.6,7335.95,268.99,17,39,19
30,355,296,33350.68,8222.92,127.37,16,36,23
30,355,297,33008.32,7455.23,144.18,17,39,19
30,355,297,33146.13,7461.84,69.18,17,39,20
30,355,297,34324.69,8531.25,222.58,17,39,18
30,355,298,32949.6,7373.44,144.18,17,39,19
30,355,298,33127.0,7589.79,69.18,17,40,20
30,355,298,33145.77,7519.95,69.18,17,39,20
30,355,298,33255.3,7643.76,69.18,17,38,20
30,355,298,33391.3,7732.13,100.2,17,38,19
30,355,298,33577.02,8563.24,164.39,16,39,19
30,355,299,23694.26,11521.68,100.2,17,35,22
30,355,299,23694.26,11547.56,100.2,17,35,21
30,355,299,23901.83,11071.48,175.2,17,35,22
30,355,299,23902.73,11054.21,175.2,17,35,23
30,355,299,23902.73,11126.6,164.39,17,35,23
30,355,299,23981.48,11103.07,175.2,17,36,21
30,355,299,24000.52,11216.61,175.2,17,35,21
30,355,299,32997.73,7600.19,133.38,17,36,21
30,355,299,33094.9,7544.68,175.2,17,39,18
30,355,299,33131.45,7500.91,69.18,16,38,20
30,355,299,34289.14,8476.98,158.39,17,38,18
30,355,299,34354.93,8007.28,100.2,17,37,20
30,355,300,23571.81,11399.61,100.2,17,35,21
30,355,300,23629.22,11274.13,222.58,17,35,21
30,355,300,23668.42,11126.6,164.39,17,35,23
30,355,300,23670.91,11242.53,222.58,17,35,21
30,355,300,23822.34,11084.32,222.58,17,35,21
30,355,300,24132.72,11272.78,133.38,17,35,23
30,355,300,34450.32,7983.66,100.2,17,37,20
30,355,300,34456.95,7969.73,100.2,17,37,20
30,355,301,23230.04,11485.31,100.2,17,35,22
30,355,301,23304.2,11424.06,100.2,17,35,21
30,355,301,23368.79,11022.57,153.4,17,34,22
30,355,301,23389.6,11225.11,300.0,17,34,21
30,355,301,23625.92,11075.61,222.58,17,35,21
30,355,301,23653.8,11138.7,164.39,17,35,21
30,355,301,23712.39,11011.66,164.39,17,36,21
30,355,301,24044.18,11285.09,127.37,17,36,25
30,355,301,24048.01,11249.75,133.38,17,35,23
30,355,301,24050.94,11143.47,158.39,17,35,21
30,355,301,24157.91,11088.81,106.02,17,36,23
30,355,301,24203.45,11073.8,106.02,17,36,23
30,355,301,24242.0,11895.07,69.18,17,36,27
30,355,301,24252.73,11022.81,106.02,17,36,23
30,355,301,32736.59,7784.06,69.18,17,35,22
30,355,301,32736.59,7784.06,133.38,17,35,21
30,355,301,32955.13,7583.66,133.38,17,36,21
30,355,301,32997.73,7464.72,133.38,17,36,21
30,355,301,33069.59,7828.83,95.21,17,37,21
30,355,301,33075.88,8269.99,133.38,16,37,23
30,355,301,33206.26,8441.3,164.39,16,37,22
30,355,301,34069.38,8079.43,210.61,17,36,20
30,355,301,34158.07,7407.74,100.2,17,36,19
30,355,301,34173.49,7346.28,100.2,17,36,19
30,355,302,23048.54,11495.97,100.2,17,34,21
30,355,302,23233.0,11440.27,100.2,17,35,21
30,355,302,23274.24,11236.89,153.4,17,34,22
30,355,302,23422.12,11270.69,64.2,17,35,23
30,355,302,23486.08,11257.07,153.4,17,34,21
30,355,302,23565.42,11060.82,222.58,17,33,22
30,355,302,23597.37,11129.4,222.58,17,35,21
30,355,302,23658.65,10994.8,164.39,17,35,21
30,355,302,23815.42,11015.07,164.39,17,36,20
30,355,302,23908.67,11009.96,133.38,17,35,23
30,355,302,24089.88,10897.58,133.38,17,36,22
30,355,302,24099.64,11133.24,144.18,17,35,22
30,355,302,24107.96,11045.0,106.02,17,36,23
30,355,302,24275.71,10864.48,133.38,17,36,22
30,355,302,25579.62,11150.09,100.2,17,35,24
30,355,302,32875.85,7510.63,133.38,17,36,21
30,355,302,32883.77,7375.56,133.38,17,36,21
30,355,302,32888.17,7361.64,133.38,17,36,21
30,355,302,32935.85,7276.2,133.38,17,36,21
30,355,302,32958.86,7714.03,95.21,17,38,20
30,355,302,32997.42,7362.64,210.8,17,37,20
30,355,302,33042.01,7684.17,95.21,17,37,21
30,355,302,33111.06,7628.07,95.21,17,37,21
30,355,302,34074.41,8515.66,31.02,17,38,23
30,355,302,34145.1,8515.66,31.02,17,38,22
30,355,302,34145.1,8575.09,31.02,17,38,21
30,355,302,34173.49,7205.21,100.2,17,36,19
30,355,302,34471.17,8194.31,31.02,17,41,22
30,355,303,22653.92,11439.77,164.39,17,35,19
30,355,303,22686.24,11157.73,222.58,17,35,20
30,355,303,22686.24,11220.83,158.39,17,35,21
30,355,303,22922.8,11453.76,164.39,17,34,21
30,355,303,23097.36,11174.01,158.39,17,35,21
30,355,303,23113.49,11486.21,100.2,17,35,21
30,355,303,23124.72,11385.25,153.4,17,33,22
30,355,303,23186.99,11278.66,153.4,17,34,22
30,355,303,23233.0,11428.57,100.2,17,35,21
30,355,303,23247.43,11406.94,175.2,17,34,20
30,355,303,23274.24,11153.67,64.2,17,34,23
30,355,303,23274.24,11153.67,153.4,17,34,22
30,355,303,23299.83,11321.03,164.39,17,32,25
30,355,303,23348.22,11284.29,164.39,17,33,25
30,355,303,23427.29,12130.19,222.58,17,37,18
30,355,303,23487.3,11248.39,153.4,17,34,21
30,355,303,23630.8,11173.41,127.37,17,35,22
30,355,303,23630.8,11395.88,127.37,17,35,21
30,355,303,23686.17,11396.36,95.21,17,34,21
30,355,303,23737.09,11343.37,95.21,17,34,21
30,355,303,23772.23,10998.05,191.57,17,33,23
30,355,303,23781.56,11091.83,133.38,17,35,24
30,355,303,23844.06,10934.03,164.39,17,36,20
30,355,303,23844.35,11075.83,133.38,17,37,23
30,355,303,23903.36,11086.58,158.39,17,35,21
30,355,303,23954.81,10953.72,164.39,17,35,22
30,355,303,24781.44,11132.44,100.2,17,35,23
30,355,303,25028.85,10968.08,133.38,17,35,22
30,355,303,25236.49,11069.57,100.2,17,35,24
30,355,303,32729.55,7689.01,133.38,17,36,21
30,355,303,32736.33,7529.4,133.38,17,36,22
30,355,303,32786.49,7486.09,133.38,17,36,21
30,355,303,32798.02,7414.1,133.38,17,36,21
30,355,303,32809.09,7191.67,133.38,17,37,21
30,355,303,32814.69,7260.81,133.38,17,36,21
30,355,303,32998.9,7733.41,95.21,17,37,21
30,355,303,33042.01,7641.46,95.21,17,37,21
30,355,303,33042.01,7878.08,95.21,17,37,20
30,355,303,33066.43,7592.15,95.21,17,37,21
30,355,303,33157.79,8219.9,222.58,17,36,20
30,355,303,33765.48,7540.42,235.81,17,40,18
30,355,303,33889.57,7386.15,233.39,17,36,20
30,355,303,34471.17,8151.6,31.02,17,41,22
30,355,303,34684.7,8393.87,235.81,17,38,18
30,355,304,22485.02,11384.35,164.39,17,34,19
30,355,304,22572.54,11329.28,222.58,17,34,21
30,355,304,22578.55,11208.79,222.58,17,34,20
30,355,304,22656.32,11235.28,100.2,17,34,21
30,355,304,22691.91,11153.44,100.2,17,33,21
30,355,304,22750.51,11058.86,100.2,17,35,21
30,355,304,22776.95,11016.35,241.81,17,35,20
30,355,304,22959.07,11345.58,222.58,17,33,19
30,355,304,23019.56,11052.17,222.58,17,34,19
30,355,304,23226.26,11145.69,222.58,17,33,25
30,355,304,23232.71,11130.19,222.58,17,33,25
30,355,304,23264.01,11278.66,89.21,17,34,23
30,355,304,23274.24,11150.93,153.4,17,34,22
30,355,304,23397.96,12147.76,222.58,17,37,18
30,355,304,23627.51,10998.05,222.58,17,33,22
30,355,304,23641.55,11396.36,95.21,17,34,21
30,355,304,23689.01,11196.3,164.39,17,35,20
30,355,304,23802.76,10907.76,164.39,17,36,21
30,355,304,23893.08,11343.37,95.21,17,34,20
30,355,304,23957.69,11226.89,95.21,17,35,20
30,355,304,24108.47,10907.02,164.39,17,36,21
30,355,304,24183.37,11035.81,133.38,17,33,23
30,355,304,32733.12,8165.96,95.21,17,36,23
30,355,304,32744.05,7601.54,133.38,17,36,21
30,355,304,32749.24,7484.74,133.38,17,37,23
30,355,304,32755.27,7191.67,133.38,17,37,21
30,355,304,32860.32,7520.14,164.39,17,38,20
30,355,304,32874.27,7641.46,95.21,17,38,22
30,355,304,32906.28,7641.46,95.21,17,37,22
30,355,304,32909.0,7465.6,133.38,17,36,20
30,355,304,33362.98,7667.87,64.2,17,38,23
30,355,304,33417.76,7222.23,158.39,16,39,20
30,355,304,33428.25,8138.42,241.81,17,39,17
30,355,304,33459.28,7462.3,158.39,16,39,19
30,355,304,33560.96,7814.33,166.63,17,39,18
30,355,304,33714.52,7244.08,158.39,16,38,19
30,355,304,33824.9,7920.9,89.21,17,39,19
30,355,304,33867.75,8393.24,31.02,17,40,22
30,355,304,33893.52,8451.32,31.02,17,40,21
30,355,304,33942.2,7043.48,233.39,17,36,20
30,355,304,33949.34,7015.66,133.38,17,36,22
30,355,304,34154.94,7409.43,100.2,17,37,19
30,355,304,34237.08,6947.78,233.39,17,35,20
30,355,304,34241.61,6903.26,158.39,17,35,20
30,355,304,34362.93,8442.37,279.79,17,37,18
30,355,304,34370.3,8568.23,310.81,17,38,17
30,355,304,34376.18,8375.15,279.79,17,37,18
30,355,304,34437.17,7079.88,233.39,17,35,19
30,355,304,34480.88,8127.92,31.02,17,41,22
30,355,304,34493.8,8076.62,31.02,17,41,22
30,355,304,34564.38,7197.84,100.2,17,37,22
30,355,304,34579.3,8467.91,31.02,17,38,22
30,355,304,34610.11,7176.34,202.37,17,36,19
30,355,304,34636.06,7103.31,100.2,17,37,22
30,355,304,34682.65,7199.13,100.2,17,37,21
30,355,305,22448.07,11120.2,100.2,17,34,20
30,355,305,22462.48,11139.21,100.2,17,34,19
30,355,305,22486.69,11090.6,100.2,17,34,20
30,355,305,22488.05,11182.29,100.2,17,33,20
30,355,305,22527.5,11120.2,100.2,17,33,20
30,355,305,22602.13,11094.04,164.39,17,35,19
30,355,305,22611.42,11094.04,164.39,17,34,19
30,355,305,22704.28,11071.95,241.81,17,35,18
30,355,305,22792.19,10838.92,222.58,17,35,21
30,355,305,22792.19,10928.99,300.0,17,35,20
30,355,305,22891.94,11409.24,177.62,17,35,18
30,355,305,23057.97,11039.23,222.58,17,34,19
30,355,305,23094.03,11284.0,69.18,17,34,22
30,355,305,23126.8,11186.35,69.18,17,34,23
30,355,305,23441.44,11012.77,158.39,17,36,22
30,355,305,23461.66,10910.04,158.39,17,35,22
30,355,305,23841.17,11046.32,144.18,17,33,23
30,355,305,23886.17,11045.67,133.38,17,35,23
30,355,305,24026.83,11035.81,144.18,17,33,23
30,355,305,24037.34,11122.4,69.18,17,36,24
30,355,305,24374.13,11003.34,133.38,17,35,23
30,355,305,24922.93,11553.09,31.02,17,38,25
30,355,305,25302.72,11058.31,133.38,17,35,21
30,355,305,32665.18,7844.98,95.21,17,36,23
30,355,305,32774.04,7550.89,133.38,17,38,20
30,355,305,32779.87,7587.12,133.38,17,36,20
30,355,305,32787.21,7540.42,164.39,17,38,20
30,355,305,33002.17,8232.79,279.79,17,38,19
30,355,305,33162.44,7568.72,95.21,17,37,21
30,355,305,33175.97,7791.28,31.02,17,38,23
30,355,305,33178.64,7216.31,158.39,16,38,20
30,355,305,33184.84,7193.47,158.39,16,38,20
30,355,305,33190.14,7145.1,158.39,16,38,20
30,355,305,33240.18,7101.91,158.39,16,38,20
30,355,305,33342.07,7145.1,158.39,16,38,19
30,355,305,33362.55,7541.78,235.81,17,39,18
30,355,305,33418.14,7526.02,235.81,17,38,18
30,355,305,33498.67,7244.91,235.81,16,38,18
30,355,305,33529.25,8071.9,310.81,17,39,17
30,355,305,33607.51,7096.14,158.39,17,40,20
30,355,305,33829.49,6913.94,164.39,17,36,20
30,355,305,33833.7,7735.29,279.79,17,37,17
30,355,305,33890.83,7015.66,133.38,17,36,21
30,355,305,33890.83,7045.04,69.18,17,36,21
30,355,305,33893.21,6820.08,233.39,17,36,19
30,355,305,33930.87,7045.04,100.2,17,36,20
30,355,305,34138.96,6903.26,158.39,17,35,20
30,355,305,34190.16,6862.33,164.39,17,35,21
30,355,305,34190.16,6862.33,233.39,17,35,20
30,355,305,34261.07,6957.5,158.39,17,36,19
30,355,305,34354.06,7995.61,31.02,17,41,22
30,355,305,34359.15,8435.37,164.39,17,39,18
30,355,305,34579.3,8186.66,31.02,17,38,22
30,355,305,34698.02,8523.83,31.02,17,39,20
30,355,305,34847.59,7509.32,310.81,17,37,18
30,355,306,22448.07,11073.42,100.2,17,34,20
30,355,306,22553.07,11115.73,164.39,17,34,19
30,355,306,22597.54,11159.09,241.81,17,34,18
30,355,306,22637.32,10929.67,164.39,17,35,20
30,355,306,22685.53,11079.48,241.81,17,35,18
30,355,306,22774.52,11368.44,222.58,17,32,20
30,355,306,22792.19,10825.17,191.57,17,35,21
30,355,306,22846.82,11075.6,100.2,17,33,20
30,355,306,22897.68,11345.58,222.58,17,33,19
30,355,306,22903.3,11047.92,158.39,17,33,19
30,355,306,22945.82,10624.93,191.57,17,35,21
30,355,306,23057.97,10986.51,222.58,17,34,19
30,355,306,23140.57,10795.59,191.57,17,34,25
30,355,306,23140.57,10871.9,191.57,17,34,24
30,355,306,23140.57,10941.58,191.57,17,34,23
30,355,306,23344.87,11812.71,100.2,16,36,21
30,355,306,23613.51,10967.62,158.39,17,35,21
30,355,306,24154.71,11205.8,95.21,17,35,20
30,355,306,24255.09,10933.85,127.37,17,37,26
30,355,306,24349.8,12065.13,31.02,17,37,24
30,355,306,25302.72,10995.8,133.38,17,35,21
30,355,306,25684.3,11698.95,69.18,16,37,27
30,355,306,25705.46,11651.97,69.18,16,37,27
30,355,306,32585.9,8576.79,164.39,17,37,23
30,355,306,32707.27,7550.89,133.38,17,38,20
30,355,306,32777.15,7587.12,133.38,17,36,20
30,355,306,32809.47,7643.42,95.21,17,38,22
30,355,306,32869.01,7790.13,164.39,17,38,19
30,355,306,32895.9,7858.05,202.37,17,36,19
30,355,306,32896.51,7610.23,202.37,17,36,19
30,355,306,33107.63,7065.92,158.39,16,38,21
30,355,306,33118.0,7008.44,158.39,16,38,20
30,355,306,33152.46,7497.08,210.8,17,35,21
30,355,306,33177.88,7216.31,158.39,16,38,19
30,355,306,33232.33,7133.33,222.58,16,38,19
30,355,306,33276.54,7145.1,164.39,16,38,19
30,355,306,33312.42,7799.02,235.81,17,38,18
30,355,306,33332.17,7319.77,235.81,17,38,18
30,355,306,33363.79,7273.12,235.81,17,38,18
30,355,306,33380.88,7161.58,235.81,16,38,18
30,355,306,33537.39,7699.88,310.81,17,38,17
30,355,306,33560.96,7681.16,166.63,17,39,18
30,355,306,33563.86,8200.58,233.39,17,38,18
30,355,306,33607.51,7048.5,235.81,17,40,19
30,355,306,33634.54,7181.43,100.2,17,41,21
30,355,306,33670.77,7181.43,100.2,17,40,21
30,355,306,33699.26,6757.21,133.38,17,36,22
30,355,306,33757.5,7987.08,279.79,17,37,18
30,355,306,33764.45,6896.55,164.39,17,36,20
30,355,306,33775.7,6757.21,100.2,17,36,20
30,355,306,33797.88,6801.54,241.81,17,36,19
30,355,306,33849.77,6820.08,233.39,17,36,19
30,355,306,33857.85,6730.61,100.2,17,36,20
30,355,306,34442.1,7330.36,127.37,17,35,21
30,355,306,34579.3,8141.24,31.02,17,38,22
30,355,306,34597.81,6972.42,69.18,17,37,23
30,355,306,34618.97,8170.9,177.62,17,38,18
30,355,306,34688.2,8288.18,164.39,17,34,21
30,355,306,34688.2,8531.6,164.39,17,34,20
30,355,306,34695.41,8159.11,164.39,17,34,21
30,355,306,34961.15,8196.86,31.02,17,37,25
30,355,307,22518.12,11115.73,164.39,17,34,19
30,355,307,22597.54,11115.73,241.81,17,34,18
30,355,307,22637.32,10926.39,164.39,17,35,20
30,355,307,22701.08,11278.0,222.58,17,33,19
30,355,307,22946.14,11853.71,100.2,16,35,22
30,355,307,23059.65,10910.6,191.57,17,34,23
30,355,307,23092.24,11812.71,100.2,16,36,21
30,355,307,23319.28,11040.97,158.39,17,35,21
30,355,307,23378.09,11012.77,158.39,17,36,22
30,355,307,24037.34,10997.98,69.18,17,36,24
30,355,307,24154.71,11170.86,95.21,17,35,20
30,355,307,24352.42,11576.17,175.2,17,32,23
30,355,307,25389.0,11658.76,164.39,16,37,26
30,355,307,25431.18,10953.69,133.38,17,35,21
30,355,307,25778.71,11763.77,69.18,16,38,26
30,355,307,32754.59,7670.11,133.38,17,36,20
30,355,307,32770.86,7790.13,164.39,17,38,19
30,355,307,32840.19,7770.53,164.39,17,38,19
30,355,307,33095.69,7066.27,158.39,16,38,20
