Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
30,355,288,31869.86,10253.79,69.18,16,32,18
30,355,288,32004.07,10083.43,235.81,16,33,18
30,355,288,32004.65,10185.83,100.2,15,34,18
30,355,288,32059.13,10196.39,69.18,16,32,19
30,355,288,32063.29,10179.12,100.2,16,33,17
30,355,288,32114.44,10228.76,69.18,16,33,18
30,355,288,32133.4,10068.93,100.2,16,33,17
30,355,288,32135.84,10115.61,164.39,17,33,16
30,355,288,32144.46,9976.3,164.39,17,33,16
30,355,288,32155.53,10203.77,164.39,16,33,16
30,355,288,32180.96,9846.14,310.81,17,34,14
30,355,288,32191.54,10077.8,235.81,17,33,15
30,355,288,32202.08,9867.65,233.39,17,33,17
30,355,288,32248.2,10010.68,235.81,17,33,15
30,355,288,32263.1,9830.55,310.81,17,34,15
30,355,288,32291.32,9958.0,158.39,16,33,18
30,355,288,32307.68,9960.37,164.39,17,34,17
30,355,288,32309.3,9921.93,164.39,17,33,17
30,355,288,32559.03,10088.4,233.39,17,34,15
30,355,288,32653.84,10658.1,95.21,16,36,17
30,355,288,33592.12,11412.38,233.39,16,38,15
30,355,288,33748.64,11296.0,310.81,16,38,14
30,355,288,34127.48,10846.75,279.79,16,34,15
30,355,288,34533.98,11479.58,164.39,14,39,23
30,355,288,34881.24,11217.68,0.0,14,38,23
30,355,288,34926.9,11478.22,235.81,14,39,20
30,355,288,35002.51,11437.2,58.19,14,38,21
30,355,288,35023.58,11597.36,235.81,14,39,19
30,355,288,35110.62,11188.05,31.02,14,38,22
30,355,288,35202.12,11153.12,31.02,14,38,22
30,355,288,35462.34,11427.77,127.37,14,38,20
30,355,289,31196.76,10095.52,31.02,15,32,20
30,355,289,31196.76,10100.37,31.02,15,32,19
30,355,289,31319.5,10053.36,100.2,15,32,19
30,355,289,32014.73,10229.45,144.18,15,32,18
30,355,289,32071.54,9915.74,164.39,17,33,16
30,355,289,32107.19,10159.07,164.39,16,33,16
30,355,289,32120.0,10099.51,100.2,16,33,17
30,355,289,32146.68,10078.9,164.39,16,33,16
30,355,289,32180.39,9893.23,164.39,17,33,16
30,355,289,32261.7,10206.25,89.21,16,33,18
30,355,289,32299.49,10148.06,89.21,16,33,18
30,355,289,32299.49,10158.51,89.21,15,33,18
30,355,289,32308.16,10121.65,158.39,15,33,18
30,355,289,32417.21,10090.93,89.21,15,33,18
30,355,289,32542.31,10286.52,233.39,17,33,15
30,355,289,32807.2,9857.11,100.2,16,35,21
30,355,289,32937.18,10031.95,69.18,16,35,21
30,355,289,34881.24,11205.38,0.0,14,38,23
30,355,289,35197.1,11082.14,233.39,14,39,23
30,355,289,35214.67,11252.02,58.19,14,39,21
30,355,290,30984.82,10748.24,69.18,15,33,21
30,355,290,31038.49,10748.24,69.18,15,32,21
30,355,290,31196.76,9886.82,31.02,15,32,19
30,355,290,32039.07,10181.24,144.18,15,32,18
30,355,290,32107.19,10078.9,164.39,16,33,16
30,355,290,32174.64,9988.8,100.2,16,33,17
30,355,290,32288.97,10215.03,233.39,17,34,15
30,355,290,32299.49,10136.4,89.21,16,33,18
30,355,290,32323.29,10051.96,158.39,15,34,18
30,355,290,32433.86,10241.0,0.0,16,33,19
30,355,290,32458.27,9979.82,158.39,15,33,18
30,355,290,32812.44,9738.51,100.2,16,35,20
30,355,290,33804.96,11295.48,310.81,16,38,14
30,355,290,33837.59,10992.19,310.81,16,34,15
30,355,290,34278.88,10914.03,233.39,16,34,15
30,355,290,35775.35,11719.01,127.37,14,37,21
30,355,291,31150.18,10076.83,89.21,16,34,19
30,355,291,31164.17,10404.23,158.39,15,32,20
30,355,291,31165.18,9944.73,31.02,15,32,19
30,355,291,31201.85,9866.95,31.02,15,32,20
30,355,291,31252.32,10236.94,0.0,15,33,21
30,355,291,31349.53,10170.59,0.0,15,32,21
30,355,291,31499.55,9948.01,164.39,15,32,18
30,355,291,31595.39,9942.04,164.39,15,33,18
30,355,291,31844.77,10054.24,100.2,16,32,18
30,355,291,31871.08,10038.64,100.2,17,32,18
30,355,291,32135.68,10103.49,146.6,15,32,18
30,355,291,32283.36,10178.01,233.39,17,34,15
30,355,291,32322.7,10234.35,0.0,16,33,19
30,355,291,32358.08,10047.29,158.39,15,33,18
30,355,291,32384.49,10011.83,89.21,16,33,18
30,355,291,32718.61,9558.91,100.2,16,35,20
30,355,291,32985.97,9768.04,100.2,16,34,19
30,355,291,33006.25,9734.31,100.2,16,34,19
30,355,291,33095.98,9760.78,64.2,16,36,22
30,355,291,33837.59,10986.41,310.81,16,34,14
30,355,291,35642.11,11145.93,31.02,14,38,22
30,355,291,35722.18,11719.01,127.37,14,37,21
30,355,292,31120.51,10450.72,158.39,15,33,20
30,355,292,31210.91,10361.06,0.0,15,33,22
30,355,292,31210.91,10385.51,0.0,15,33,21
30,355,292,31419.66,9828.11,100.2,16,33,19
30,355,292,31850.52,10038.64,100.2,17,32,18
30,355,292,32063.02,10233.24,69.18,16,32,18
30,355,292,32500.58,9573.63,100.2,16,34,19
30,355,292,32516.72,9526.84,100.2,16,34,19
30,355,292,32520.87,10549.76,58.19,16,34,18
30,355,292,32538.64,9589.39,158.39,16,34,18
30,355,292,32560.66,9526.43,100.2,16,34,19
30,355,292,32647.17,9487.11,164.39,16,34,19
30,355,292,32697.1,9487.11,100.2,16,34,19
30,355,292,32738.51,9601.44,69.18,16,34,21
30,355,292,33127.82,9740.97,64.2,16,36,22
30,355,292,33733.83,10986.41,310.81,16,34,14
30,355,292,33958.83,10973.2,310.81,16,34,15
30,355,292,33999.94,10773.26,310.81,16,34,15
30,355,292,35371.03,9320.1,133.38,16,38,25
30,355,292,35720.69,9267.08,164.39,16,38,24
30,355,292,35827.32,9206.82,164.39,16,38,24
30,355,293,31346.73,10183.36,0.0,15,32,21
30,355,293,31371.59,10165.97,0.0,15,32,21
30,355,293,32437.28,11344.73,0.0,15,33,19
30,355,293,32520.87,10380.03,58.19,16,34,18
30,355,293,32601.06,9458.02,100.2,16,34,19
30,355,293,33116.12,9740.97,64.2,16,36,22
30,355,293,33789.7,10773.26,310.81,16,34,14
30,355,293,33930.4,10991.83,279.79,16,34,15
30,355,293,33988.11,9445.88,252.62,17,36,20
30,355,293,34025.67,10748.15,310.81,16,34,15
30,355,293,35043.27,11283.19,58.19,14,38,21
30,355,293,35335.48,9456.9,133.38,16,38,25
30,355,293,35816.55,9264.44,164.39,16,37,23
30,355,293,35922.9,11612.23,127.37,14,37,23
30,355,294,31269.72,10167.09,0.0,15,33,21
30,355,294,32463.36,11278.04,0.0,15,33,19
30,355,294,32584.35,9684.49,69.18,16,35,22
30,355,294,32659.99,9596.27,69.18,16,35,20
30,355,294,32691.05,11094.5,0.0,15,35,20
30,355,294,32703.84,11162.63,0.0,15,34,20
30,355,294,32722.43,9709.86,69.18,16,34,24
30,355,294,32755.21,10987.01,0.0,15,36,20
30,355,294,32849.46,10987.01,0.0,15,35,20
30,355,294,33845.61,10759.37,310.81,16,34,15
30,355,294,33857.36,10670.65,310.81,16,34,15
30,355,294,33857.83,10670.65,310.81,16,34,14
30,355,294,35126.31,8693.58,127.37,17,38,22
30,355,294,35185.48,8738.29,158.39,17,37,21
30,355,294,35219.99,9331.35,133.38,16,38,25
30,355,294,35262.96,8693.58,158.39,17,37,21
30,355,294,35457.47,9000.33,191.57,16,38,23
30,355,294,35512.25,9282.81,127.37,16,39,25
30,355,294,35531.79,9183.59,133.38,16,37,24
30,355,294,35567.78,9285.41,164.39,16,37,23
30,355,294,35598.59,9162.31,133.38,16,37,23
30,355,294,35661.01,8961.31,191.57,16,38,23
30,355,294,35707.87,8961.31,191.57,16,37,23
30,355,294,35762.26,11581.5,127.37,14,37,23
30,355,294,35798.53,11559.42,127.37,14,37,23
30,355,294,36043.1,11872.01,89.21,14,38,20
30,355,295,32507.14,11151.38,0.0,15,33,20
30,355,295,32526.1,11206.67,0.0,15,33,19
30,355,295,32537.69,11091.89,0.0,15,33,19
30,355,295,32591.41,9701.72,69.18,16,35,20
30,355,295,32598.17,10944.48,0.0,15,34,19
30,355,295,32607.51,11038.61,0.0,15,33,20
30,355,295,32750.69,10649.74,310.81,16,36,13
30,355,295,32765.29,10623.59,310.81,16,36,13
30,355,295,32821.39,10609.32,310.81,17,36,13
30,355,295,32844.1,10508.31,310.81,17,37,13
30,355,295,32844.1,10518.09,310.81,16,37,13
30,355,295,33857.83,10652.0,310.81,16,34,14
30,355,295,34060.86,8964.66,133.38,17,37,23
30,355,295,34060.86,8994.65,191.57,17,37,22
30,355,295,34129.94,8908.98,133.38,17,37,23
30,355,295,35178.52,8744.22,158.39,17,37,21
30,355,295,35184.38,8726.27,158.39,17,37,21
30,355,295,35404.76,9413.06,127.37,16,41,22
30,355,295,35466.98,9247.65,127.37,16,38,24
30,355,295,35546.08,9413.06,127.37,16,40,22
30,355,295,35598.59,9105.61,191.57,16,37,23
30,355,295,35608.53,8904.59,191.57,16,38,23
30,355,295,35670.81,9010.33,127.37,16,38,24
30,355,295,35714.24,9001.0,133.38,16,38,25
30,355,295,35833.46,9023.61,191.57,16,38,22
30,355,295,35934.69,9173.03,300.0,17,39,20
30,355,296,31975.65,10994.38,0.0,15,33,19
30,355,296,32329.43,10944.48,0.0,15,33,19
30,355,296,32535.45,11022.38,310.81,16,38,14
30,355,296,32583.38,9790.31,69.18,16,35,20
30,355,296,32606.87,11005.86,310.81,16,38,14
30,355,296,32608.22,10951.67,310.81,16,38,13
30,355,296,32696.94,9831.79,69.18,16,34,24
30,355,296,32823.19,10610.02,241.81,16,37,14
30,355,296,32849.24,10471.86,310.81,16,38,13
30,355,296,32968.78,10584.08,233.39,17,37,14
30,355,296,33840.91,10698.56,310.81,16,34,14
30,355,296,33843.9,9210.92,175.2,17,36,22
30,355,296,33944.06,9204.94,175.2,17,36,22
30,355,296,33993.21,9186.41,191.57,17,37,22
30,355,296,34026.97,9019.93,133.38,17,37,23
30,355,296,34316.37,10798.81,233.39,16,35,15
30,355,296,34620.3,8970.57,127.37,17,38,24
30,355,296,35242.99,9420.04,175.2,16,41,22
30,355,296,35275.41,9234.66,222.58,17,39,20
30,355,296,35305.28,9344.85,175.2,16,41,22
30,355,296,35311.09,9281.6,175.2,16,41,22
30,355,296,35329.42,9184.46,175.2,16,40,21
30,355,296,35330.97,8847.32,127.37,16,38,22
30,355,296,35543.6,8845.67,191.57,16,38,23
30,355,296,35670.81,9142.83,69.18,16,38,24
30,355,296,35983.8,11495.12,127.37,14,37,24
30,355,296,35991.3,11477.69,127.37,14,37,24
30,355,296,36043.1,11799.93,89.21,14,38,20
30,355,297,31975.65,10944.48,0.0,15,33,19
30,355,297,32499.62,10938.96,0.0,15,33,19
30,355,297,32606.87,10972.68,310.81,16,38,14
30,355,297,32684.26,10471.86,310.81,16,38,13
30,355,297,32720.05,9725.56,69.18,16,34,24
30,355,297,32892.7,10498.36,310.81,16,37,14
30,355,297,33768.85,10882.21,241.81,16,34,15
30,355,297,33796.56,9235.35,252.62,17,38,21
30,355,297,33799.87,10698.56,310.81,16,34,14
30,355,297,33799.87,10732.26,241.81,16,34,15
30,355,297,33980.85,9169.44,175.2,17,37,23
30,355,297,34020.33,9154.98,175.2,17,38,23
30,355,297,34036.04,9173.32,175.2,17,36,23
30,355,297,34317.57,8907.87,133.38,17,38,24
30,355,297,34383.79,8840.56,133.38,17,37,24
30,355,297,34444.09,8861.95,164.39,17,38,23
30,355,297,34479.42,8907.83,127.37,17,38,24
30,355,297,34494.3,11899.14,127.37,14,38,22
30,355,297,34494.3,11933.58,127.37,14,38,21
30,355,297,34665.11,8846.76,210.8,17,38,23
30,355,297,35197.76,8571.64,158.39,17,37,22
30,355,297,35230.44,9276.64,175.2,16,41,21
30,355,297,35270.49,9242.63,175.2,16,41,22
30,355,297,35303.86,9328.88,144.18,16,41,23
30,355,297,35303.86,9435.06,127.37,16,41,23
30,355,297,35310.48,9184.46,175.2,16,40,21
30,355,297,35385.8,8845.67,191.57,16,39,23
30,355,297,35473.11,9296.74,100.2,16,40,22
30,355,297,35620.91,9261.71,175.2,16,39,21
30,355,297,35931.43,9192.69,222.58,16,38,21
30,355,297,35983.22,9142.9,222.58,16,39,20
30,355,298,31860.46,11122.75,0.0,15,33,19
30,355,298,32386.94,11252.25,310.81,16,39,14
30,355,298,32405.36,11341.47,310.81,16,38,15
30,355,298,32446.66,10920.96,0.0,15,34,20
30,355,298,32499.62,10927.71,0.0,15,33,20
30,355,298,32576.97,10925.95,0.0,15,33,20
30,355,298,32608.22,10857.4,310.81,16,38,13
30,355,298,32681.45,10670.52,310.81,16,38,13
30,355,298,32720.05,9670.5,69.18,16,34,24
30,355,298,33408.87,10470.64,310.81,16,39,13
30,355,298,33693.14,11105.15,310.81,16,35,15
30,355,298,33981.72,9138.63,175.2,17,37,24
30,355,298,33999.97,9167.03,175.2,17,37,23
30,355,298,34167.62,10853.27,233.39,16,35,15
30,355,298,34274.17,8824.2,133.38,17,37,24
30,355,298,34274.17,8873.1,133.38,17,37,23
30,355,298,34292.3,8861.86,133.38,17,38,23
30,355,298,34292.3,9039.37,164.39,17,38,22
30,355,298,34324.23,8861.86,133.38,17,37,23
30,355,298,34417.46,9093.35,164.39,17,37,22
30,355,298,34494.3,11882.37,69.18,14,38,22
30,355,298,34583.16,8590.69,268.99,17,38,21
30,355,298,34680.69,8590.69,122.38,17,38,22
30,355,298,34680.69,8590.69,153.4,17,38,21
30,355,298,34882.99,8673.98,222.58,17,37,20
30,355,298,35003.0,8571.64,89.21,17,37,23
30,355,298,35003.0,8571.64,158.39,17,37,22
30,355,298,35213.36,8990.51,191.57,16,40,24
30,355,298,35233.97,9398.66,144.18,16,41,24
30,355,298,35241.73,9317.68,164.39,17,39,20
30,355,298,35243.52,9184.46,222.58,16,41,21
30,355,298,35306.53,9389.14,158.39,16,41,22
30,355,298,35597.58,9261.71,175.2,16,39,21
30,355,298,35864.49,9192.69,222.58,16,38,20
30,355,298,35868.7,9168.29,222.58,16,39,20
30,355,298,35983.22,9110.79,222.58,16,39,20
30,355,299,30556.78,11972.13,144.18,17,39,25
30,355,299,30597.84,12047.12,221.6,17,39,24
30,355,299,30666.11,11965.46,144.18,17,39,25
30,355,299,31156.89,10337.69,58.19,17,32,21
30,355,299,31268.98,10359.6,0.0,16,32,21
30,355,299,32068.93,11657.42,252.62,17,39,14
30,355,299,32345.72,11323.21,310.81,16,39,14
30,355,299,32353.4,11440.58,310.81,16,38,15
30,355,299,32608.22,10828.75,310.81,16,38,13
30,355,299,32608.66,9924.84,0.0,16,35,24
30,355,299,32637.34,9670.5,69.18,16,34,24
30,355,299,32770.82,11562.21,164.39,17,40,15
30,355,299,33094.7,10953.53,233.39,16,37,15
30,355,299,34444.96,8623.96,268.99,17,38,21
30,355,299,34718.89,8652.64,133.38,17,37,21
30,355,299,34771.6,8764.68,127.37,17,37,21
30,355,299,34841.8,8547.46,153.4,17,37,22
30,355,299,34841.8,8710.04,89.21,17,37,22
30,355,299,34882.99,8596.32,222.58,17,37,20
30,355,299,34882.99,8781.88,164.39,17,37,20
30,355,299,34884.1,8661.4,158.39,17,37,20
30,355,299,34936.67,8528.25,153.4,17,37,20
30,355,299,35144.33,9399.0,175.2,16,40,21
30,355,299,35216.82,9398.66,144.18,16,41,24
30,355,299,35224.45,9354.02,164.39,16,39,22
30,355,299,35233.97,9369.13,144.18,16,41,24
30,355,299,35306.62,9209.41,175.2,16,41,22
30,355,299,35373.42,9381.07,222.58,16,39,21
30,355,299,35393.26,9547.1,69.18,16,41,24
30,355,299,35540.43,9219.21,222.58,16,41,20
30,355,299,35717.55,9185.56,222.58,16,39,20
30,355,299,35810.93,9175.57,222.58,16,38,20
30,355,299,35983.22,9099.79,222.58,16,39,20
30,355,299,35983.22,9164.93,222.58,16,39,19
30,355,300,30586.31,11999.73,221.6,17,39,24
30,355,300,32036.77,11592.4,252.62,17,39,14
30,355,300,32066.62,11352.73,300.0,17,39,14
30,355,300,32066.62,11472.38,252.62,17,39,14
30,355,300,32345.42,11486.98,310.81,16,38,15
30,355,300,32995.61,10843.12,233.39,16,37,14
30,355,300,34046.21,8987.32,133.38,17,37,24
30,355,300,34067.6,8938.48,133.38,17,37,24
30,355,300,34111.41,8947.91,127.37,17,37,24
30,355,300,34153.81,10950.65,233.39,16,35,15
30,355,300,34454.62,8664.8,122.38,17,38,23
30,355,300,34740.05,8924.94,164.39,17,37,20
30,355,300,34824.78,8614.08,153.4,17,37,22
30,355,300,34936.67,8494.81,158.39,17,37,21
30,355,300,35243.39,9349.77,164.39,16,39,22
30,355,300,35258.46,9448.17,144.18,16,41,23
30,355,300,35393.26,9541.38,69.18,16,41,24
30,355,300,35533.01,9373.89,158.39,16,41,20
30,355,301,30586.31,11868.72,221.6,17,39,24
30,355,301,31131.96,10405.85,58.19,17,33,21
30,355,301,32931.42,10896.56,164.39,16,38,15
30,355,301,33072.67,10769.67,158.39,16,37,15
30,355,301,33321.01,10808.47,233.39,16,39,14
30,355,301,33430.38,11442.56,233.39,15,38,15
30,355,301,34053.82,9403.34,164.39,16,37,19
30,355,301,34058.96,8938.48,133.38,17,37,24
30,355,301,34103.68,8813.69,133.38,17,37,24
30,355,301,34531.98,8849.38,164.39,17,37,20
30,355,301,34580.92,8849.38,133.38,17,37,21
30,355,301,34699.3,8651.4,133.38,17,37,21
30,355,301,34884.1,8494.81,158.39,17,37,21
30,355,301,34906.16,8613.1,95.21,17,39,23
30,355,301,35236.67,9296.9,164.39,16,39,25
30,355,301,35605.16,9366.41,158.39,16,41,20
30,355,302,32584.42,11399.29,164.39,17,39,15
30,355,302,32895.52,11206.25,233.39,16,38,15
30,355,302,33038.45,10757.95,233.39,16,37,14
30,355,302,33459.15,11777.4,164.21,15,39,16
30,355,302,33847.55,9413.34,164.39,16,37,19
30,355,302,33951.99,9403.34,164.39,16,37,19
30,355,302,33992.79,8969.28,202.37,17,37,23
30,355,302,34083.79,8777.12,133.38,17,37,24
30,355,302,34159.64,8747.24,127.37,17,37,24
30,355,302,34409.68,8855.65,300.0,17,38,22
30,355,302,35111.36,9302.19,164.39,16,40,25
30,355,302,35122.25,9302.19,164.39,16,39,25
30,355,303,30458.62,12175.65,144.18,17,40,25
30,355,303,33459.15,11588.29,164.21,15,39,16
30,355,303,33738.03,9107.23,158.39,17,36,22
30,355,303,33847.66,8846.11,158.39,17,37,22
30,355,303,33873.72,9016.14,158.39,17,36,23
30,355,303,33896.5,8741.06,158.39,17,37,22
30,355,303,33917.53,8959.45,127.37,17,37,24
30,355,303,33962.43,9437.35,133.38,16,37,20
30,355,303,33992.31,8723.74,133.38,17,37,24
30,355,303,34053.82,9271.13,164.39,16,37,19
30,355,303,34137.39,9406.74,100.2,16,37,21
30,355,303,34159.64,8727.43,127.37,17,37,24
30,355,303,34186.48,9113.33,202.37,16,39,26
30,355,303,34246.82,9295.2,100.2,16,38,20
30,355,303,34254.94,9113.33,202.37,16,39,25
30,355,303,34821.06,8613.1,95.21,17,39,23
30,355,304,30474.41,12238.82,221.6,17,40,24
30,355,304,33872.1,8706.9,127.37,17,38,24
30,355,304,33883.42,8692.14,127.37,17,37,24
30,355,304,33934.18,8692.14,158.39,17,37,23
30,355,304,33954.73,8963.94,158.39,17,36,23
30,355,304,33956.69,8948.29,158.39,17,36,23
30,355,304,33967.19,8949.74,127.37,17,36,23
30,355,304,33968.12,8795.5,127.37,16,38,24
30,355,304,34002.63,8617.92,127.37,17,37,24
30,355,304,34093.8,8615.57,127.37,16,38,24
30,355,304,34101.19,9282.39,100.2,16,38,20
30,355,304,34115.12,9282.39,100.2,16,37,20
30,355,304,34137.65,9271.13,100.2,16,37,20
30,355,304,34293.74,8927.94,158.39,17,38,20
30,355,304,34431.5,9456.77,95.21,16,38,21
30,355,304,34711.77,9492.7,69.18,16,39,27
30,355,305,28702.52,12350.67,210.8,17,41,26
30,355,305,28834.41,12350.67,210.8,17,40,26
30,355,305,30295.93,12325.72,127.37,17,40,26
30,355,305,30343.34,12235.48,127.37,17,40,26
30,355,305,33871.63,8908.65,127.37,17,37,24
30,355,305,33871.63,8920.43,127.37,17,37,23
30,355,305,33973.53,8685.91,127.37,17,37,24
30,355,305,34073.53,9282.39,100.2,16,37,20
30,355,305,34080.31,8908.53,133.38,17,37,23
30,355,305,34084.51,8840.32,133.38,17,37,23
30,355,305,34171.76,9218.56,100.2,16,37,20
30,355,305,34220.13,8603.32,127.37,16,38,24
30,355,305,34268.86,8921.28,235.81,17,38,20
30,355,305,34391.25,9502.04,69.18,16,39,27
30,355,305,34411.4,8855.05,100.2,17,39,24
30,355,305,34414.64,9003.21,235.81,17,38,19
30,355,305,34459.08,9398.03,69.18,16,39,26
30,355,305,34711.2,9205.14,69.18,17,39,23
30,355,305,34870.29,9169.92,69.18,17,39,21
30,355,305,35244.4,8910.99,95.21,17,38,21
30,355,306,28722.18,12388.57,133.38,17,40,25
30,355,306,28756.57,12347.05,210.8,17,41,26
30,355,306,29050.7,12488.44,144.18,17,39,23
30,355,306,29457.17,12258.24,69.18,17,38,27
30,355,306,29780.41,11864.23,175.2,17,38,23
30,355,306,30102.11,12322.66,127.37,17,40,26
30,355,306,30120.41,12235.48,127.37,17,40,25
30,355,306,30140.86,12088.18,127.37,17,41,25
30,355,306,30499.44,12244.96,144.18,17,39,25
30,355,306,33919.82,9052.09,127.37,17,36,23
30,355,306,34028.54,9340.98,158.39,16,38,20
30,355,306,34191.08,9146.23,100.2,16,37,21
30,355,306,34205.35,9146.23,100.2,16,37,20
30,355,306,34252.82,9141.8,100.2,16,37,21
30,355,306,34268.86,8805.35,235.81,17,38,20
30,355,306,34345.38,8597.26,127.37,16,38,24
30,355,306,34419.34,9129.41,158.39,17,37,20
30,355,306,34419.69,8381.76,241.81,17,39,19
30,355,306,34475.05,8568.55,202.37,16,38,24
30,355,306,34490.7,8841.69,100.2,17,38,23
30,355,306,34492.57,8513.79,202.37,16,38,24
30,355,306,34517.25,8817.64,100.2,17,39,24
30,355,306,34517.54,8797.78,100.2,17,37,25
30,355,306,34579.59,8607.73,100.2,17,39,24
30,355,306,34579.59,8685.0,100.2,17,39,23
30,355,306,34592.23,8788.1,158.39,16,39,23
30,355,306,34596.43,8772.51,100.2,17,38,24
30,355,306,34660.11,8583.28,100.2,17,39,24
30,355,306,34672.87,8326.63,210.8,17,38,21
30,355,306,34765.55,8654.13,202.37,16,38,23
30,355,306,35146.3,9208.56,222.58,17,38,19
30,355,307,28666.38,12150.86,133.38,17,41,26
30,355,307,28666.38,12220.04,69.18,17,41,27
30,355,307,28698.17,12348.73,133.38,17,40,25
30,355,307,28722.18,12325.86,133.38,17,40,25
30,355,307,28955.84,12493.0,191.57,17,39,24
30,355,307,29027.71,12467.91,133.38,17,39,27
30,355,307,29027.71,12467.91,191.57,17,39,25
30,355,307,29042.52,12493.0,191.57,17,39,23
30,355,307,29065.06,12431.11,191.57,17,39,25
30,355,307,29394.04,12244.79,158.39,17,39,26
30,355,307,29457.17,12451.11,69.18,17,38,26
30,355,307,29619.32,12058.13,191.57,17,39,25
30,355,307,29633.29,12397.39,100.2,17,40,26
30,355,307,29687.56,11654.87,144.18,17,39,24
30,355,307,29687.56,11720.57,175.2,17,39,23
30,355,307,29711.79,11773.68,69.18,17,40,26
30,355,307,29780.41,11854.34,175.2,17,38,23
30,355,307,30164.0,12490.64,127.37,17,39,25
30,355,307,30442.06,12437.8,127.37,17,39,25
30,355,307,31031.13,11428.54,127.37,15,34,20
30,355,307,34097.15,8558.34,127.37,16,38,24
30,355,307,34107.22,9180.64,100.2,16,37,20
30,355,307,34117.96,8620.75,235.81,17,38,20
30,355,307,34190.26,9169.03,100.2,16,37,20
30,355,307,34206.46,9361.81,89.21,16,38,21
30,355,307,34243.98,8549.67,127.37,16,39,24
30,355,307,34249.57,8513.79,202.37,16,38,24
30,355,307,34254.68,8169.45,177.62,17,39,21
30,355,307,34255.5,8513.79,127.37,16,38,24
30,355,307,34259.37,8698.23,210.8,17,38,22
30,355,307,34268.86,8800.41,235.81,17,38,19
30,355,307,34273.15,8647.44,210.8,17,38,22
30,355,307,34362.37,8475.13,127.37,17,38,24
30,355,307,34374.09,9073.48,133.38,17,38,21
30,355,307,34422.73,9021.62,127.37,17,38,22
30,355,307,34425.93,8909.49,210.8,17,38,21
30,355,307,34437.79,8354.16,279.79,17,38,22
30,355,307,34462.98,8924.95,100.2,17,39,23
30,355,307,34510.47,8646.2,100.2,17,39,24
30,355,307,34511.92,8253.83,241.81,17,39,19
30,355,307,34550.9,8607.73,100.2,17,39,24
30,355,307,34578.0,8326.63,210.8,17,38,21
30,355,307,34621.23,8570.84,100.2,17,39,24
30,355,307,34804.2,9557.68,69.18,16,38,22
30,355,307,34838.19,9557.68,69.18,16,37,22
30,355,307,34857.38,8307.66,279.79,17,38,20
30,355,307,34857.38,8314.6,210.8,17,38,22
30,355,307,34870.29,9123.38,69.18,17,39,21
30,355,307,35063.48,9152.32,202.37,17,40,19
30,355,307,35135.87,9208.56,222.58,17,38,19
30,355,307,35309.49,8976.74,233.39,17,39,19
30,355,308,27651.89,12821.16,222.58,17,40,20
30,355,308,27967.35,13065.97,127.37,17,38,25
30,355,308,27967.35,13117.66,69.18,17,38,25
30,355,308,27973.73,12947.17,175.2,17,38,25
30,355,308,28279.47,12787.62,127.37,17,37,25
30,355,308,28316.47,12092.45,133.38,17,40,24
30,355,308,28316.47,12110.2,191.57,17,40,22
30,355,308,28582.07,12389.56,133.38,17,38,24
30,355,308,28655.9,12644.91,127.37,17,37,25
30,355,308,28692.66,12046.48,268.99,17,39,22
30,355,308,28737.01,12023.89,268.99,17,39,22
30,355,308,28772.07,12023.89,268.99,17,39,21
30,355,308,28773.1,11923.13,268.99,17,39,22
30,355,308,28814.2,12114.22,127.37,17,40,25
30,355,308,28898.93,12011.6,127.37,17,36,21
30,355,308,28911.91,12552.99,69.18,17,39,27
30,355,308,28959.14,11945.59,164.39,17,37,23
30,355,308,29035.58,11685.32,235.81,17,37,20
30,355,308,29036.85,11787.38,127.37,17,36,21
30,355,308,29218.43,12405.71,158.39,17,37,20
30,355,308,29314.04,11783.58,202.37,17,36,22
30,355,308,29368.96,11702.4,191.57,17,38,26
30,355,308,29373.15,12573.92,69.18,17,38,25
30,355,308,29477.97,11696.46,133.38,17,39,26
30,355,308,29477.97,11696.46,164.39,17,39,25
30,355,308,29480.61,11749.73,133.38,17,39,25
30,355,308,29503.79,11696.46,133.38,17,38,26
30,355,308,29535.11,11696.46,133.38,17,39,24
30,355,308,29569.84,12487.78,0.0,17,40,25
30,355,308,29596.85,12499.86,0.0,17,39,25
30,355,308,29633.29,12418.6,100.2,17,40,25
30,355,308,29803.74,12173.35,100.2,17,39,24
30,355,308,30034.25,11750.16,69.18,17,40,26
30,355,308,30034.25,11790.68,69.18,17,40,25
30,355,308,30840.83,11454.67,127.37,15,34,20
30,355,308,31004.49,12597.93,158.39,17,38,19
30,355,308,31009.73,11397.64,127.37,15,34,20
30,355,308,31031.13,11354.38,127.37,15,34,20
30,355,308,33855.86,9082.39,127.37,17,39,25
30,355,308,34087.7,8588.58,310.81,17,38,24
30,355,308,34191.81,9140.2,100.2,16,38,20
30,355,308,34197.14,8439.5,127.37,17,38,25
30,355,308,34200.06,9140.2,100.2,16,37,20
30,355,308,34210.7,8411.09,31.02,17,38,25
30,355,308,34231.33,8370.04,210.61,17,38,21
30,355,308,34242.95,8332.44,77.42,17,38,22
30,355,308,34254.68,8108.37,177.62,17,39,20
30,355,308,34258.33,8590.3,235.81,17,38,20
30,355,308,34275.08,8527.53,204.79,17,38,21
30,355,308,34279.95,9180.22,69.18,17,39,24
30,355,308,34290.87,8457.38,127.37,16,38,25
