Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
30,355,293,34094.32,12288.89,127.37,16,38,21
30,355,293,34105.54,11301.32,144.18,17,37,21
30,355,293,34139.86,11663.76,233.39,17,36,20
30,355,293,34146.54,11652.83,222.58,17,36,17
30,355,293,34155.37,12275.22,202.37,16,37,23
30,355,293,34163.05,12271.63,127.37,16,38,21
30,355,293,34180.17,11684.1,164.39,17,36,20
30,355,293,34215.13,11614.82,127.37,16,39,21
30,355,293,34270.73,11532.38,127.37,16,39,21
30,355,293,34341.26,11534.82,127.37,16,37,21
30,355,293,34366.16,11531.67,127.37,16,37,21
30,355,293,34370.66,12048.08,158.39,17,37,19
30,355,293,34379.38,11717.04,133.38,17,38,20
30,355,293,34396.34,11727.99,233.39,16,39,20
30,355,293,34425.51,13141.34,222.58,16,36,22
30,355,293,34448.48,12024.09,158.39,17,37,19
30,355,293,34719.12,13077.85,133.38,17,41,19
30,355,293,34748.9,11669.72,204.79,16,35,22
30,355,293,34789.64,11072.29,144.18,17,38,23
30,355,293,34849.02,10538.5,144.18,17,41,26
30,355,293,34850.05,10801.67,144.18,17,38,23
30,355,293,34853.36,11175.22,144.18,17,39,22
30,355,293,34876.73,10538.5,144.18,17,40,26
30,355,293,34904.92,10617.29,144.18,17,38,23
30,355,293,34940.15,10721.81,144.18,17,38,22
30,355,293,35011.93,10335.74,133.38,17,37,23
30,355,293,35036.06,10211.91,202.37,17,36,23
30,355,293,35087.39,10339.58,133.38,17,37,22
30,355,293,35118.17,10955.81,158.39,17,36,22
30,355,293,35118.17,11010.75,100.2,17,36,22
30,355,293,35231.56,12228.32,133.19,16,36,22
30,355,293,35392.96,12094.83,133.19,16,36,21
30,355,293,35394.75,11992.27,202.37,16,36,19
30,355,293,35394.75,12094.83,133.19,16,36,20
30,355,293,35473.55,11914.88,58.19,16,37,23
30,355,293,35573.35,10759.8,127.37,17,41,24
30,355,293,35686.51,12537.69,175.2,17,39,17
30,355,293,35692.95,12490.45,175.2,17,39,17
30,355,293,35854.32,12069.29,222.58,16,38,17
30,355,293,36033.41,12082.94,222.58,16,38,16
30,355,293,36167.51,12540.49,164.39,16,37,19
30,355,293,36253.91,12538.03,164.39,16,37,19
30,355,293,36268.07,12341.8,233.39,16,37,18
30,355,293,36532.35,12271.7,233.39,16,37,18
30,355,294,33002.14,12417.73,222.58,17,38,23
30,355,294,33055.29,12681.45,222.58,17,36,23
30,355,294,33327.93,11728.01,164.39,17,37,21
30,355,294,33665.17,11328.61,279.79,17,38,21
30,355,294,33792.77,11529.92,222.58,17,36,16
30,355,294,33924.28,12004.99,191.57,17,36,18
30,355,294,33934.44,11680.57,158.39,17,36,20
30,355,294,33959.03,11511.43,222.58,17,36,18
30,355,294,33991.22,11304.87,144.18,17,37,21
30,355,294,34004.93,12421.62,202.37,16,37,21
30,355,294,34019.94,12249.05,233.39,16,37,22
30,355,294,34055.05,11297.34,144.18,17,37,22
30,355,294,34058.48,12320.89,202.37,16,37,22
30,355,294,34081.44,12279.71,202.37,16,38,21
30,355,294,34110.26,11201.3,144.18,17,38,22
30,355,294,34185.58,11170.39,144.18,17,38,22
30,355,294,34298.76,11869.51,133.38,17,37,20
30,355,294,34474.18,11428.23,127.37,16,37,22
30,355,294,34675.4,10624.87,144.18,17,40,26
30,355,294,34704.95,11138.91,144.18,17,39,23
30,355,294,34736.96,10435.51,175.2,17,39,23
30,355,294,34768.88,10538.5,144.18,17,41,26
30,355,294,34823.12,10538.5,144.18,17,40,26
30,355,294,34855.09,10617.29,144.18,17,38,23
30,355,294,34919.94,10205.36,144.18,17,38,23
30,355,294,34953.71,10820.53,158.39,17,37,23
30,355,294,34969.27,10757.29,158.39,17,37,23
30,355,294,34989.64,10211.91,202.37,17,37,23
30,355,294,35087.39,10335.74,133.38,17,37,22
30,355,294,35124.76,12094.83,202.37,16,36,20
30,355,294,35188.71,12582.17,100.2,17,39,19
30,355,294,35341.56,12520.11,100.2,17,39,19
30,355,294,35477.04,11064.63,69.18,17,41,24
30,355,294,35504.19,10798.1,127.37,17,41,24
30,355,294,35523.92,12023.97,133.19,16,36,21
30,355,294,35543.05,11055.7,69.18,17,41,24
30,355,294,35550.34,10759.8,127.37,17,41,23
30,355,294,35690.18,12574.04,164.39,16,39,19
30,355,294,35787.36,11909.83,268.99,16,38,16
30,355,294,35787.36,11909.83,300.0,16,38,15
30,355,294,35798.71,11847.12,268.99,16,38,16
30,355,294,35956.89,12109.76,164.39,16,38,18
30,355,294,35956.89,12109.76,222.58,16,38,16
30,355,294,36003.06,11908.65,233.39,16,38,18
30,355,294,36078.09,12080.9,222.58,16,38,16
30,355,294,36239.78,12568.06,233.39,16,37,18
30,355,295,32979.9,12273.18,222.58,17,38,23
30,355,295,33090.3,12961.04,233.39,17,37,22
30,355,295,33154.75,12846.41,202.37,17,37,22
30,355,295,33685.73,11564.97,222.58,17,36,17
30,355,295,33811.95,12133.97,191.57,17,37,19
30,355,295,33825.67,11511.43,222.58,17,36,18
30,355,295,33842.54,12051.6,191.57,17,37,18
30,355,295,33991.39,12507.92,202.37,16,37,21
30,355,295,34055.05,11201.3,144.18,17,37,22
30,355,295,34200.82,11690.48,202.37,17,36,19
30,355,295,34370.66,12012.28,158.39,17,37,19
30,355,295,34538.43,11357.59,127.37,17,38,21
30,355,295,34580.81,11619.06,127.37,17,38,20
30,355,295,34721.22,10718.09,144.18,17,41,24
30,355,295,34736.96,10314.7,175.2,17,39,23
30,355,295,34737.43,10702.23,144.18,17,41,24
30,355,295,34738.67,11962.37,279.79,16,36,21
30,355,295,34742.72,11357.59,158.39,17,38,20
30,355,295,34785.51,10626.16,144.18,17,41,24
30,355,295,34813.56,10445.39,144.18,17,41,24
30,355,295,34820.45,10626.16,144.18,17,41,23
30,355,295,34844.7,10415.3,133.38,17,39,23
30,355,295,34881.81,9857.55,144.18,17,38,23
30,355,295,35016.8,10257.4,144.18,17,39,22
30,355,295,35039.26,10255.23,144.18,17,37,23
30,355,295,35101.85,10539.63,127.37,17,37,23
30,355,295,35105.49,12094.83,202.37,16,36,20
30,355,295,35132.42,10601.98,100.2,17,37,24
30,355,295,35136.74,10241.97,144.18,17,37,23
30,355,295,35210.04,11002.47,100.2,17,36,22
30,355,295,35288.73,10211.23,144.18,17,37,23
30,355,295,35322.63,11949.04,202.37,16,38,19
30,355,295,35455.52,12520.11,100.2,17,38,19
30,355,295,35501.55,12063.36,300.0,16,38,15
30,355,295,35506.39,12023.97,133.19,16,36,21
30,355,295,35506.39,12072.95,164.21,16,36,20
30,355,295,35580.76,11901.01,300.0,16,38,15
30,355,295,35759.97,12042.55,64.2,16,38,22
30,355,295,35863.79,11941.34,252.62,16,38,15
30,355,295,35898.81,11834.31,268.99,16,38,16
30,355,295,35911.32,12001.85,222.58,16,38,16
30,355,295,35917.58,12082.94,191.57,16,39,17
30,355,295,35969.49,12110.69,158.39,17,39,17
30,355,295,35973.59,12082.94,191.57,16,38,17
30,355,295,36140.03,12139.18,158.39,16,38,17
30,355,295,36160.01,12208.25,127.37,16,40,20
30,355,295,36177.11,12280.0,127.37,16,39,19
30,355,295,36193.49,12062.4,158.39,16,38,17
30,355,295,36205.68,12278.79,127.37,16,39,20
30,355,295,36221.93,11838.55,222.58,16,39,19
30,355,295,36372.2,11760.54,222.58,16,39,19
30,355,296,32929.43,12883.3,233.39,17,36,22
30,355,296,32970.62,12816.69,233.39,17,36,22
30,355,296,32970.62,12845.99,222.58,17,36,22
30,355,296,32976.04,12607.96,233.39,17,36,23
30,355,296,32976.7,12312.33,222.58,17,38,23
30,355,296,32982.83,12792.44,233.39,17,37,22
30,355,296,32996.79,12732.47,233.39,17,37,22
30,355,296,33024.02,12417.68,127.37,17,38,23
30,355,296,33030.95,12858.18,233.39,17,38,21
30,355,296,33051.68,12548.05,233.39,17,36,23
30,355,296,33070.14,12719.71,233.39,17,37,22
30,355,296,33082.1,12619.19,233.39,17,36,22
30,355,296,33083.48,12502.04,233.39,17,36,23
30,355,296,33213.57,11882.69,164.39,17,37,21
30,355,296,33240.72,12740.99,158.39,17,38,20
30,355,296,33325.5,12757.61,127.37,17,39,21
30,355,296,33343.17,12740.99,127.37,17,39,21
30,355,296,33396.09,12717.92,158.39,17,38,20
30,355,296,33682.9,11564.84,222.58,17,37,17
30,355,296,33721.7,11386.36,222.58,17,36,16
30,355,296,34364.26,12338.12,158.39,17,37,18
30,355,296,34408.79,12278.56,158.39,17,38,18
30,355,296,34674.41,11414.47,127.37,17,38,20
30,355,296,34696.26,11907.07,0.0,17,38,22
30,355,296,34701.26,12034.49,0.0,17,37,22
30,355,296,34702.12,10469.74,175.2,17,39,23
30,355,296,34706.57,11852.87,0.0,17,38,22
30,355,296,34737.43,10639.68,144.18,17,41,24
30,355,296,34811.59,10425.0,144.18,17,41,24
30,355,296,34817.69,10795.32,127.37,17,40,26
30,355,296,34859.14,10369.78,133.38,17,39,23
30,355,296,34864.44,11846.46,204.79,16,36,21
30,355,296,35002.5,10221.67,144.18,17,39,22
30,355,296,35002.5,10310.85,133.38,17,39,23
30,355,296,35118.02,10620.67,100.2,17,37,24
30,355,296,35122.17,10202.03,164.39,17,39,22
30,355,296,35140.21,10620.67,69.18,17,37,24
30,355,296,35140.21,10660.65,69.18,17,37,23
30,355,296,35300.23,10934.41,100.2,17,36,22
30,355,296,35395.48,10691.06,127.37,17,41,22
30,355,296,35408.14,11128.63,233.39,17,39,21
30,355,296,35415.66,11128.42,233.39,17,39,21
30,355,296,35503.23,12084.43,133.19,16,36,21
30,355,296,35506.6,12005.47,164.21,16,36,20
30,355,296,35570.15,11889.11,310.81,16,39,17
30,355,296,35598.38,11843.64,310.81,16,39,16
30,355,296,35754.52,12150.59,158.39,16,38,17
30,355,296,35847.52,12097.3,158.39,17,39,17
30,355,296,35911.32,12040.52,175.2,16,38,18
30,355,296,36227.9,12062.4,127.37,16,39,19
30,355,297,32450.94,12450.43,146.6,17,38,22
30,355,297,32861.74,12852.42,233.39,17,36,22
30,355,297,32929.43,12810.83,233.39,17,36,22
30,355,297,32943.35,13070.92,133.38,17,39,25
30,355,297,32996.79,12716.64,233.39,17,37,21
30,355,297,33072.0,12045.97,164.39,17,37,22
30,355,297,33103.74,12443.84,233.39,17,36,23
30,355,297,34005.58,12249.29,233.39,17,35,19
30,355,297,34015.85,11430.02,222.58,17,35,19
30,355,297,34147.12,11531.13,127.37,17,39,20
30,355,297,34392.21,11548.43,127.37,17,38,20
30,355,297,34577.43,11487.25,127.37,17,38,20
30,355,297,34759.71,10989.5,127.37,17,40,26
30,355,297,34798.69,10169.47,191.57,17,38,23
30,355,297,34855.09,10255.49,144.18,17,38,23
30,355,297,34857.93,10069.1,144.18,17,38,23
30,355,297,34894.4,11114.97,127.37,17,39,23
30,355,297,34904.52,10722.52,191.57,17,39,22
30,355,297,34990.29,10623.91,127.37,17,37,23
30,355,297,35008.38,10978.71,69.18,17,42,25
30,355,297,35022.43,10502.93,100.2,17,39,23
30,355,297,35088.8,10655.53,69.18,17,37,24
30,355,297,35106.78,10551.33,222.58,17,39,21
30,355,297,35121.05,10369.35,100.2,17,39,23
30,355,297,35122.17,10274.34,100.2,17,39,22
30,355,297,35143.22,10655.53,69.18,17,37,23
30,355,297,35175.72,10539.13,127.37,17,37,23
30,355,297,35175.72,10692.85,127.37,17,37,22
30,355,297,35477.86,12065.93,133.19,16,36,21
30,355,297,35698.88,12049.62,64.2,16,38,22
30,355,297,35911.32,12016.12,175.2,16,38,18
30,355,297,36221.93,11833.38,222.58,16,39,19
30,355,298,32440.01,13324.38,69.18,17,36,27
30,355,298,32440.91,12540.91,204.79,17,38,23
30,355,298,32584.2,12400.59,146.6,17,38,22
30,355,298,32586.93,12479.99,69.18,17,39,23
30,355,298,32641.16,12381.43,69.18,17,40,24
30,355,298,32822.38,12816.5,233.39,17,36,22
30,355,298,32979.55,12340.7,127.37,17,38,23
30,355,298,33048.12,12815.88,158.39,17,37,23
30,355,298,33180.17,11937.96,164.39,17,37,22
30,355,298,33751.5,12637.64,164.39,16,38,23
30,355,298,33751.5,12651.75,158.39,16,38,23
30,355,298,33880.27,12109.11,100.2,17,36,20
30,355,298,34292.54,11478.22,127.37,17,39,20
30,355,298,34415.02,10873.81,191.57,17,41,22
30,355,298,34463.81,10664.36,191.57,17,41,23
30,355,298,34469.07,10545.37,191.57,17,41,23
30,355,298,34583.37,12076.23,0.0,17,37,22
30,355,298,34769.47,10524.01,144.18,17,41,26
30,355,298,34880.52,11146.03,127.37,17,39,24
30,355,298,34987.96,11147.81,69.18,17,42,25
30,355,298,35160.51,12211.76,133.19,16,36,22
30,355,298,35592.58,12038.22,158.39,17,39,17
30,355,298,36103.07,11947.4,164.39,16,38,19
30,355,298,36147.19,11645.81,164.21,17,40,18
30,355,298,36197.44,11614.18,233.39,16,39,19
30,355,298,36197.44,11704.85,164.39,16,39,19
30,355,298,36369.9,11643.16,164.39,16,38,20
30,355,298,36487.99,11867.14,202.37,16,38,19
30,355,298,36606.16,11815.73,279.79,16,38,17
30,355,299,32258.47,13139.5,135.61,17,37,23
30,355,299,32394.26,12502.01,204.79,17,37,24
30,355,299,32411.68,12436.36,204.79,17,38,24
30,355,299,32411.68,12436.36,235.81,17,38,23
30,355,299,32453.27,12819.1,204.79,17,37,23
30,355,299,32453.27,12879.59,135.61,17,37,24
30,355,299,32468.04,12388.29,235.81,17,38,23
30,355,299,32480.04,12501.54,204.79,17,37,24
30,355,299,32539.44,13365.52,69.18,17,36,25
30,355,299,32625.78,12381.43,69.18,17,40,23
30,355,299,32643.53,12439.07,69.18,17,39,23
30,355,299,32669.01,12936.97,222.58,17,37,22
30,355,299,32671.85,12333.02,100.2,17,40,23
30,355,299,32744.61,12936.97,300.0,17,38,21
30,355,299,32814.66,12865.23,222.58,17,37,22
30,355,299,32907.04,12804.76,233.39,17,36,22
30,355,299,33048.12,12793.22,158.39,17,37,23
30,355,299,33211.16,12648.77,158.39,17,37,22
30,355,299,33622.22,12637.09,100.2,16,38,24
30,355,299,33741.96,12637.64,164.39,16,38,23
30,355,299,33751.5,12637.09,158.39,16,38,23
30,355,299,33973.9,11691.94,222.58,17,35,20
30,355,299,34147.12,11447.72,127.37,17,39,20
30,355,299,34262.75,10659.2,222.58,17,39,21
30,355,299,34373.28,10637.14,164.39,17,39,21
30,355,299,34566.23,10524.01,144.18,17,41,26
30,355,299,34572.52,10556.09,127.37,17,40,22
30,355,299,34665.55,12040.62,0.0,17,39,23
30,355,299,34987.96,11082.0,69.18,17,42,25
30,355,299,35160.51,12149.27,133.19,16,36,22
30,355,299,36137.8,11620.87,89.21,17,40,19
30,355,299,36137.8,11620.87,164.21,17,40,18
30,355,299,36235.32,11814.84,164.39,16,38,18
30,355,299,36276.6,11751.0,164.39,16,38,18
30,355,299,36289.73,11615.39,164.39,16,40,19
30,355,299,36324.08,11971.37,158.39,16,38,19
30,355,299,36400.36,11597.16,164.39,16,40,20
30,355,299,36460.73,11615.45,164.39,16,38,20
30,355,300,31702.47,13202.4,222.58,17,40,22
30,355,300,31741.16,13072.57,191.57,17,40,22
30,355,300,31937.22,13319.76,191.57,17,39,22
30,355,300,31943.74,13143.59,191.57,17,39,22
30,355,300,31967.58,13029.64,122.38,17,37,24
30,355,300,31967.58,13077.78,58.19,17,37,24
30,355,300,32005.71,13077.78,135.61,17,37,23
30,355,300,32131.6,12938.31,122.38,17,38,24
30,355,300,32178.1,13179.13,221.6,17,37,22
30,355,300,32198.0,13145.22,199.81,17,37,22
30,355,300,32224.11,13340.51,221.6,17,37,21
30,355,300,32256.24,12879.59,135.61,17,37,24
30,355,300,32256.24,13050.19,135.61,17,37,23
30,355,300,32324.46,13336.58,268.99,17,37,21
30,355,300,32335.42,13336.58,221.6,17,37,21
30,355,300,32395.62,13146.81,69.18,17,36,25
30,355,300,32443.77,12536.49,158.39,17,38,24
30,355,300,32590.08,12439.07,69.18,17,39,23
30,355,300,32686.71,12961.39,69.18,17,37,27
30,355,300,32858.9,12428.65,127.37,17,38,23
30,355,300,32870.53,12375.7,127.37,17,38,23
30,355,300,32924.63,12777.87,300.0,17,38,21
30,355,300,32937.1,12758.9,222.58,17,37,22
30,355,300,32942.49,12804.54,233.39,17,36,22
30,355,300,33018.0,12783.27,233.39,17,35,22
30,355,300,33054.93,12770.96,233.39,17,35,23
30,355,300,33385.67,12904.13,69.18,17,37,23
30,355,300,33404.24,12887.69,69.18,17,37,23
30,355,300,33567.32,12763.15,100.2,16,38,24
30,355,300,33715.54,12086.13,158.39,17,38,18
30,355,300,34436.01,10585.77,133.38,17,40,22
30,355,300,34455.72,10882.22,164.39,16,40,26
30,355,300,34481.39,10556.09,133.38,17,40,22
30,355,300,34481.39,10609.21,164.39,17,40,21
30,355,300,34537.28,10882.22,233.39,16,40,25
30,355,300,34564.22,12148.99,58.19,17,38,23
30,355,300,34576.53,10828.67,133.38,17,39,23
30,355,300,34625.91,12040.62,0.0,17,39,23
30,355,300,35506.32,10804.65,133.38,17,40,21
30,355,300,36072.2,11860.18,158.39,16,39,18
30,355,300,36092.95,12043.06,164.39,16,38,19
30,355,300,36186.7,11971.37,158.39,16,38,19
30,355,300,36213.95,11775.19,164.39,16,38,18
30,355,300,36245.15,11860.18,158.39,16,38,18
30,355,300,36272.52,11566.32,164.21,17,39,18
30,355,300,36275.71,11660.47,164.39,16,39,19
30,355,300,36380.48,11671.74,164.39,17,38,18
30,355,301,31741.16,13196.16,300.0,17,40,21
30,355,301,31776.13,13068.03,191.57,17,40,22
30,355,301,31825.0,13319.76,191.57,17,39,22
30,355,301,31943.74,13134.09,222.58,17,39,22
30,355,301,32163.84,13048.72,191.57,17,38,23
30,355,301,32176.77,13238.65,221.6,17,38,22
30,355,301,32176.77,13340.51,221.6,17,38,21
30,355,301,32198.0,13115.55,77.42,17,37,23
30,355,301,32623.53,12924.18,222.58,17,37,22
30,355,301,32663.52,12939.48,222.58,17,36,22
30,355,301,32671.36,12909.73,222.58,17,37,22
30,355,301,32671.66,12331.03,100.2,17,40,23
30,355,301,32706.05,12893.93,222.58,17,37,22
30,355,301,32749.36,12254.42,100.2,17,40,23
30,355,301,32749.36,12254.42,164.39,17,40,22
30,355,301,32821.57,13047.11,222.58,17,35,23
30,355,301,32859.12,11957.35,300.0,17,40,21
30,355,301,32859.12,12095.6,268.99,17,40,21
30,355,301,32873.56,12114.21,164.39,17,40,21
30,355,301,32874.37,12004.3,158.39,17,40,22
30,355,301,32927.15,12791.02,191.57,17,37,23
30,355,301,32936.61,12007.83,235.81,17,39,21
30,355,301,32937.1,12746.92,222.58,17,37,22
30,355,301,32947.59,12683.19,233.39,17,38,21
30,355,301,33512.61,12018.46,133.38,17,32,23
30,355,301,33619.37,12012.01,158.39,17,38,18
30,355,301,34241.85,11501.28,127.37,17,38,20
30,355,301,34318.91,10713.94,300.0,17,39,20
30,355,301,34442.68,11041.47,164.39,16,40,26
30,355,301,34469.65,10675.48,144.18,17,39,22
30,355,301,34482.12,11325.13,69.18,17,39,25
30,355,301,34507.6,10585.77,133.38,17,39,22
30,355,301,34545.81,11039.9,127.37,17,40,22
30,355,301,35071.84,10587.38,300.0,17,37,22
30,355,301,35532.19,10770.41,133.38,17,40,21
30,355,301,36969.78,12491.38,58.19,16,38,22
30,355,302,31575.65,13024.83,222.58,17,39,22
30,355,302,31741.16,13064.71,300.0,17,40,21
30,355,302,31893.18,13115.42,222.58,17,38,22
30,355,302,32061.01,13203.69,191.57,17,38,22
30,355,302,32104.98,13055.75,127.37,17,40,21
30,355,302,32238.04,13037.24,191.57,17,38,22
30,355,302,32381.16,13270.64,127.37,17,36,25
30,355,302,32395.62,13249.32,69.18,17,36,25
30,355,302,32493.47,13062.06,69.18,17,37,28
30,355,302,32555.12,12834.45,69.18,17,39,26
30,355,302,32620.16,12924.18,222.58,17,37,22
30,355,302,32703.3,12891.23,222.58,17,37,22
30,355,302,32703.3,12968.0,158.39,17,37,23
30,355,302,32809.47,12274.36,164.39,17,39,22
30,355,302,32819.8,12255.64,164.39,17,40,21
30,355,302,32858.31,12007.83,235.81,17,39,21
30,355,302,32889.08,12352.21,164.39,17,39,21
30,355,302,32913.47,12006.28,158.39,17,39,22
30,355,302,32928.74,12604.27,233.39,17,38,21
30,355,302,33103.59,12187.31,133.38,17,34,21
30,355,302,33111.79,11925.93,300.0,17,40,20
30,355,302,33123.19,11925.93,177.62,17,40,22
30,355,302,33201.8,12173.11,133.38,17,34,21
30,355,302,33401.11,12173.11,133.38,17,33,21
30,355,302,33431.72,12276.3,69.18,17,33,24
30,355,302,33510.05,12028.42,133.38,17,33,21
30,355,302,33576.82,11960.78,158.39,17,37,18
30,355,302,33610.14,12120.5,133.38,17,32,22
30,355,302,33624.34,11929.9,133.38,17,33,21
30,355,302,34271.58,11125.48,158.39,17,40,23
30,355,302,34758.39,11088.4,69.18,17,39,26
30,355,302,34818.17,11017.15,127.37,17,39,26
30,355,302,34889.5,10964.43,69.18,17,39,24
30,355,302,35582.9,11000.75,133.38,17,39,21
30,355,302,35603.41,10919.05,133.38,17,39,21
30,355,302,35965.27,11942.2,235.81,16,38,19
30,355,302,36465.96,11617.01,164.39,17,38,18
30,355,302,36599.18,12173.22,133.19,16,35,22
30,355,302,36955.98,10782.15,233.39,17,41,20
30,355,302,37039.37,10750.08,233.39,17,41,20
30,355,303,31479.87,12966.44,222.58,17,40,22
30,355,303,31528.18,13024.83,222.58,17,39,22
30,355,303,31541.57,13024.83,222.58,17,38,22
30,355,303,31587.56,12958.51,222.58,17,40,22
30,355,303,31604.12,12992.75,222.58,17,38,22
30,355,303,31624.62,12955.44,222.58,17,38,22
30,355,303,32079.86,13083.92,204.79,17,36,25
30,355,303,32210.01,13083.53,204.79,17,36,25
30,355,303,32345.54,13326.09,191.57,17,39,21
30,355,303,32530.3,12920.28,69.18,17,39,27
30,355,303,32555.12,12775.64,69.18,17,39,26
30,355,303,32777.24,12229.3,222.58,17,39,23
30,355,303,32856.53,12498.78,127.37,17,38,23
30,355,303,33014.84,12239.51,300.0,17,37,22
30,355,303,33036.44,12349.15,268.99,17,37,23
30,355,303,33047.92,12312.36,268.99,17,37,23
30,355,303,33047.92,12357.21,268.99,17,37,22
30,355,303,33103.59,12167.62,133.38,17,34,21
30,355,303,33412.72,12161.72,133.38,17,33,21
30,355,303,33477.61,12253.55,69.18,17,33,23
30,355,303,33477.61,12311.38,69.18,17,33,22
30,355,303,33483.51,12114.13,127.37,17,32,24
30,355,303,33483.51,12196.23,127.37,17,32,23
30,355,303,33512.61,11920.64,133.38,17,32,22
30,355,303,33587.75,11962.78,100.2,17,38,19
30,355,303,33588.54,12099.28,127.37,17,32,22
30,355,303,33595.98,11855.08,100.2,17,38,19
30,355,303,33772.1,12094.28,127.37,17,32,22
30,355,303,33850.39,11975.59,164.39,17,32,21
30,355,303,34102.75,12052.41,252.62,17,33,20
30,355,303,34137.69,11086.71,158.39,17,39,23
30,355,303,34227.25,11335.55,69.18,17,39,25
30,355,303,34277.84,11171.43,127.37,17,40,23
30,355,303,34277.84,11245.6,127.37,17,40,22
30,355,303,34280.88,11033.46,158.39,17,40,23
30,355,303,34300.48,11256.06,69.18,17,39,25
30,355,303,34352.76,10888.86,164.39,17,39,24
30,355,303,34360.36,11106.33,191.57,17,39,22
30,355,303,34542.24,11039.62,127.37,17,40,22
30,355,303,34600.06,10801.16,144.18,17,38,22
30,355,303,34639.16,10986.09,133.38,17,38,22
30,355,303,34643.36,11088.39,210.8,17,37,22
30,355,303,34649.45,11098.96,133.38,17,37,22
30,355,303,34668.25,10986.09,133.38,17,37,22
30,355,303,34759.15,10769.11,202.37,17,37,24
30,355,303,34811.74,11017.15,127.37,17,39,26
30,355,303,34999.18,11119.91,100.2,17,40,23
30,355,303,35065.15,11689.76,164.39,17,40,18
30,355,303,35134.72,11635.93,210.8,17,40,19
30,355,303,35285.0,11114.07,69.18,17,40,22
30,355,303,35838.67,11090.1,268.99,17,41,20
30,355,303,36473.43,10456.04,222.58,17,40,21
30,355,303,36626.53,12163.26,133.19,16,35,22
30,355,303,36642.99,12065.93,133.19,16,35,22
30,355,303,36761.1,10782.15,233.39,17,41,20
30,355,304,31497.37,12899.85,222.58,17,38,22
30,355,304,31739.25,13062.68,153.4,17,38,23
30,355,304,31975.48,13180.36,222.58,17,39,21
30,355,304,32011.27,13127.07,127.37,17,40,22
30,355,304,32028.42,13115.53,127.37,17,40,22
30,355,304,32088.1,12953.66,233.39,17,39,21
30,355,304,32088.1,13129.55,222.58,17,39,21
30,355,304,32297.8,13513.11,191.57,17,39,20
30,355,304,32367.18,13331.1,191.57,17,39,20
30,355,304,32542.0,12847.73,69.18,17,39,27
30,355,304,32551.22,12775.64,69.18,17,39,27
30,355,304,32557.1,12949.82,69.18,17,38,27
30,355,304,32731.14,12215.35,158.39,17,39,22
30,355,304,32733.65,12180.4,222.58,17,39,23
30,355,304,32820.13,13358.09,222.58,17,35,24
30,355,304,32863.12,13265.78,222.58,17,37,21
30,355,304,32908.68,13279.09,164.39,17,37,22
30,355,304,33021.65,12355.77,268.99,17,38,22
30,355,304,33030.22,12347.11,268.99,17,37,23
30,355,304,33047.52,12239.51,268.99,17,37,23
30,355,304,33047.92,12223.05,268.99,17,37,23
30,355,304,33419.63,11933.01,164.39,17,32,22
30,355,304,33850.39,11959.48,222.58,17,32,21
30,355,304,34104.12,11145.5,127.37,17,40,22
30,355,304,34112.0,11086.71,127.37,17,39,23
30,355,304,34418.7,10918.09,127.37,17,40,22
30,355,304,34600.06,10893.19,133.38,17,38,22
30,355,304,34816.29,11082.33,69.18,17,39,25
30,355,304,35838.87,11064.55,158.39,17,38,21
30,355,304,36577.27,12301.81,133.19,16,35,22
30,355,304,36698.33,10183.71,222.58,17,40,22
30,355,304,37169.78,10858.8,175.2,17,41,20
30,355,305,31421.9,13041.67,191.57,17,38,23
30,355,305,31496.27,12900.43,191.57,17,38,22
30,355,305,31546.93,13252.58,153.4,17,39,23
30,355,305,31561.8,13247.83,89.21,17,39,24
30,355,305,31561.8,13247.83,153.4,17,39,23
30,355,305,31562.53,13098.6,153.4,17,39,23
30,355,305,31566.25,12965.35,222.58,17,40,21
30,355,305,31579.86,13127.93,222.58,17,40,19
30,355,305,31609.23,13023.48,153.4,17,39,23
30,355,305,31716.63,13024.62,153.4,17,38,23
30,355,305,31841.41,13208.77,127.37,17,39,25
30,355,305,31988.78,13115.53,127.37,17,40,22
30,355,305,32092.82,13146.49,127.37,17,39,22
30,355,305,32092.82,13312.32,127.37,17,39,21
30,355,305,32158.77,13114.16,210.8,17,37,22
30,355,305,32200.82,13016.61,127.37,17,40,21
30,355,305,32211.13,12938.3,127.37,17,40,21
30,355,305,32297.8,13508.14,191.57,17,39,20
30,355,305,32357.45,13436.44,191.57,17,39,20
30,355,305,32413.53,13302.29,191.57,17,39,20
30,355,305,32452.39,13093.98,175.2,17,39,21
30,355,305,32542.0,12836.4,69.18,17,39,27
30,355,305,32556.32,12764.89,69.18,17,39,27
30,355,305,32557.1,12944.05,69.18,17,38,27
30,355,305,32589.67,12974.49,175.2,17,39,21
30,355,305,32714.1,12118.93,158.39,17,39,22
30,355,305,32987.18,12349.7,268.99,17,37,22
30,355,305,33053.56,12217.2,210.8,17,35,20
30,355,305,33444.66,12260.54,127.37,17,32,23
30,355,305,33456.22,12099.28,127.37,17,32,23
30,355,305,33750.55,12246.49,69.18,17,32,22
30,355,305,33767.08,12067.71,204.79,17,32,21
30,355,305,34077.76,11725.44,127.37,17,38,20
30,355,305,34077.76,11793.15,127.37,17,38,19
30,355,305,34105.69,11835.32,100.2,17,39,20
30,355,305,34912.88,11525.66,222.58,16,36,21
