Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
38,442,389,40032.19,15376.8,1520.14,22,46,76
38,442,389,40144.91,15639.53,1597.85,22,46,75
38,442,389,40155.17,15370.63,1520.14,22,46,76
38,442,389,40238.93,16881.0,1073.49,22,51,81
38,442,389,40267.82,16040.46,1713.76,22,51,65
38,442,389,40268.34,15935.26,1704.35,22,51,63
38,442,389,40376.86,16796.8,1094.09,22,51,82
38,442,389,40408.32,15962.13,1675.93,21,48,80
38,442,389,40477.13,16820.82,1032.15,22,50,82
38,442,389,40485.01,16883.09,974.11,22,51,81
38,442,389,40485.01,16968.52,1127.14,22,51,80
38,442,389,40504.22,16252.96,1623.08,21,47,80
38,442,389,40544.29,16908.42,1127.14,22,51,80
38,442,389,40549.76,15768.71,1713.76,22,51,63
38,442,389,40562.67,16252.96,1570.91,21,47,81
38,442,389,40652.31,16370.53,1746.19,21,47,76
38,442,389,40752.76,16338.97,1746.19,21,47,76
38,442,389,40975.93,16455.24,1613.86,21,48,76
38,442,389,41088.06,16377.02,1613.86,21,48,75
38,442,390,36249.7,17052.29,1936.46,22,50,76
38,442,390,36547.09,16241.03,1821.32,22,50,80
38,442,390,36844.85,16324.54,1928.52,22,50,78
38,442,390,36927.94,17008.36,1981.94,22,50,74
38,442,390,36928.62,17059.89,1929.76,22,50,76
38,442,390,36928.62,17130.74,1874.74,22,50,76
38,442,390,36949.03,16369.57,1615.39,22,50,79
38,442,390,36979.82,16292.65,1928.52,22,50,78
38,442,390,36979.82,16298.47,1752.77,22,50,78
38,442,390,36989.21,16039.98,1779.57,22,50,81
38,442,390,37056.01,16876.4,2110.8,22,50,75
38,442,390,37118.82,16063.67,1779.57,22,50,80
38,442,390,37188.24,16906.74,1927.04,22,50,75
38,442,390,37272.36,16836.43,2071.1,22,51,77
38,442,390,38302.95,15093.79,1377.04,22,48,75
38,442,390,38309.12,15124.47,1356.02,22,48,76
38,442,390,38717.27,14443.09,1952.14,22,51,74
38,442,390,38785.02,14327.88,1952.14,22,51,74
38,442,390,39104.43,15227.49,1287.19,22,46,79
38,442,390,39120.84,15207.27,1206.19,22,46,79
38,442,390,39296.82,14396.91,1834.51,22,49,77
38,442,390,39383.45,15289.39,1098.83,22,49,86
38,442,390,39390.12,15120.16,1251.79,22,46,78
38,442,390,39402.16,16788.22,2094.32,22,49,67
38,442,390,39402.16,16788.22,2146.5,22,49,66
38,442,390,39416.5,15248.89,1098.83,22,49,86
38,442,390,39417.76,15177.49,1278.99,22,46,77
38,442,390,39436.11,15150.84,1331.16,22,46,77
38,442,390,39475.91,15311.5,1052.73,22,49,85
38,442,390,39490.18,14452.89,1749.63,22,49,78
38,442,390,39492.65,16620.62,1681.35,22,46,73
38,442,390,39518.9,15248.89,1098.83,22,49,85
38,442,390,39573.04,16350.39,1749.62,22,46,74
38,442,390,39595.65,15248.89,1052.73,22,49,85
38,442,390,39609.58,15909.45,1451.37,22,46,76
38,442,390,39615.85,16168.75,2011.63,22,49,67
38,442,390,39615.85,16244.64,2011.63,22,49,66
38,442,390,39656.73,16479.64,1595.85,22,46,72
38,442,390,39688.63,16713.81,1853.01,22,49,67
38,442,390,39700.87,15898.26,1451.37,22,46,76
38,442,390,39783.88,15887.97,1451.37,22,46,76
38,442,390,39816.11,16212.12,1574.87,22,46,73
38,442,390,39816.11,16238.61,1554.28,22,46,75
38,442,390,39841.86,16508.78,1557.68,22,46,72
38,442,390,40057.44,15835.37,1844.46,22,51,63
38,442,390,40148.45,15854.82,1683.32,22,51,63
38,442,390,40171.58,16161.92,2235.02,22,50,67
38,442,390,40184.75,15965.42,1860.91,22,51,62
38,442,390,40199.67,16800.2,895.1,22,50,82
38,442,390,40209.7,16790.42,895.1,22,50,82
38,442,390,40211.3,15935.26,1704.35,22,50,63
38,442,390,40213.09,16748.05,895.1,22,50,82
38,442,390,40260.58,16747.83,895.1,22,50,82
38,442,390,40268.34,15900.5,1704.35,22,51,62
38,442,390,40274.59,15896.49,1704.35,22,51,62
38,442,390,40281.39,15854.82,1704.35,22,51,62
38,442,390,40283.9,16914.7,1055.12,22,51,81
38,442,390,40321.4,16856.08,1122.8,22,51,81
38,442,390,40323.78,16873.39,1083.24,22,51,81
38,442,390,40351.86,17036.53,977.02,22,51,81
38,442,390,40354.2,16895.62,1168.4,22,51,79
38,442,390,40392.56,16030.82,1594.92,21,49,80
38,442,390,40392.56,16123.29,1594.92,21,49,79
38,442,390,40402.05,16846.91,1122.8,22,51,80
38,442,390,40425.93,16884.93,974.11,22,51,81
38,442,390,40474.56,15649.08,1831.72,22,51,67
38,442,390,40474.56,15649.08,1895.61,22,51,66
38,442,390,40491.32,16109.03,1595.29,21,49,78
38,442,390,40501.3,17111.07,1110.86,22,51,80
38,442,390,40575.94,16101.08,1595.29,21,50,78
38,442,390,40590.22,16110.24,1594.92,21,49,79
38,442,390,40620.7,16062.24,1668.63,21,49,79
38,442,390,40649.22,16370.53,1746.19,21,47,76
38,442,390,40660.44,15993.87,1668.63,21,50,78
38,442,390,40668.06,17081.32,1153.92,22,51,79
38,442,390,40670.98,15993.87,1668.63,21,49,78
38,442,390,40964.85,15987.08,1820.05,21,47,78
38,442,390,41012.26,15987.08,1703.99,21,47,80
38,442,390,41012.26,15987.08,1767.88,21,47,79
38,442,391,36315.11,16988.11,1848.91,22,50,77
38,442,391,36324.22,17029.36,1845.04,22,50,76
38,442,391,36361.71,16974.7,1848.91,22,50,76
38,442,391,36619.46,16314.17,1928.52,22,50,78
38,442,391,36791.28,17080.64,1783.86,22,50,76
38,442,391,36813.06,16975.68,1805.86,22,50,76
38,442,391,36993.08,16264.14,1752.77,22,50,78
38,442,391,37018.11,17039.28,2079.71,22,50,73
38,442,391,37054.32,17008.36,2079.71,22,50,73
38,442,391,37074.2,17228.89,2057.76,22,50,73
38,442,391,37096.86,16987.9,1940.93,22,50,75
38,442,391,37146.6,16423.42,1752.77,22,50,78
38,442,391,37161.3,16383.22,1752.77,22,50,78
38,442,391,37179.24,16362.41,1752.77,22,50,78
38,442,391,37191.76,16960.21,2132.72,22,50,74
38,442,391,37205.73,16779.78,1914.68,22,50,77
38,442,391,37238.34,16641.68,1764.99,22,49,81
38,442,391,37272.36,16873.75,2071.1,22,51,76
38,442,391,37289.5,16697.93,1992.84,22,51,77
38,442,391,39051.9,15350.49,1287.19,22,46,78
38,442,391,39343.32,15548.21,1575.24,22,46,77
38,442,391,39468.64,15113.86,1331.16,22,46,77
38,442,391,39480.38,16485.8,1804.65,22,46,74
38,442,391,39492.65,16588.13,1681.35,22,46,73
38,442,391,39511.06,16499.21,1648.03,22,46,73
38,442,391,39511.97,16019.49,1399.2,22,46,76
38,442,391,39526.08,16499.0,1648.03,22,46,73
38,442,391,39526.08,16522.09,1595.85,22,46,73
38,442,391,39534.47,16341.33,1684.31,22,46,72
38,442,391,39534.47,16341.33,1748.2,22,46,71
38,442,391,39542.0,16322.68,1681.96,22,46,73
38,442,391,39546.34,16252.64,1595.85,22,46,72
38,442,391,39553.22,16551.1,1543.68,22,46,73
38,442,391,39601.7,15887.97,1451.37,22,46,76
38,442,391,39632.44,16197.1,1554.28,22,46,75
38,442,391,39746.88,16252.64,1510.98,22,46,72
38,442,391,39784.18,16401.99,803.39,22,50,81
38,442,391,39789.83,16208.27,1574.87,22,46,71
38,442,391,39902.93,16383.47,797.67,22,50,81
38,442,391,39945.67,16481.91,1957.35,22,49,67
38,442,391,40171.58,16015.19,2235.02,22,50,67
38,442,391,40195.57,16018.42,2177.07,22,50,66
38,442,391,40240.08,15900.5,1881.86,22,51,62
38,442,391,40243.41,15896.49,1704.35,22,51,62
38,442,391,40250.14,16895.62,1168.4,22,51,79
38,442,391,40266.67,15355.84,1520.14,22,46,76
38,442,391,40331.55,16920.08,1122.8,22,51,80
38,442,391,40343.09,15816.98,2217.53,22,50,65
38,442,391,40349.24,15824.86,1704.35,22,51,62
38,442,391,40383.86,15709.22,1652.18,22,51,65
38,442,391,40383.86,15824.86,1652.18,22,51,64
38,442,391,40394.1,16746.96,1142.21,22,51,80
38,442,391,40434.81,15788.93,2217.53,22,50,65
38,442,391,40434.81,15804.66,2194.28,22,50,66
38,442,391,40452.57,16096.48,1594.92,21,49,78
38,442,391,40474.56,15617.61,1831.72,22,51,67
38,442,391,40544.29,16746.96,1127.14,22,51,80
38,442,391,40574.71,16062.24,1668.63,21,49,79
38,442,391,40624.66,17213.47,1153.92,22,51,79
38,442,391,40681.25,15978.96,1668.63,21,49,79
38,442,391,40721.6,15690.44,2200.67,22,51,62
38,442,391,40948.12,15970.55,1767.88,21,47,78
38,442,391,40955.58,15889.64,1767.88,21,47,78
38,442,391,40963.22,15665.28,1940.95,22,50,66
38,442,392,36343.83,17029.36,1757.48,22,50,77
38,442,392,36392.37,16966.34,1757.48,22,50,78
38,442,392,36442.32,17067.38,1705.23,22,50,77
38,442,392,36541.04,17124.27,1805.86,22,50,76
38,442,392,36541.04,17153.43,1790.99,22,50,76
38,442,392,36579.47,17062.19,1745.39,22,50,76
38,442,392,36579.47,17062.19,1869.96,22,50,75
38,442,392,36788.76,16887.84,1858.03,22,50,76
38,442,392,36788.76,16924.15,1805.86,22,50,76
38,442,392,36878.3,16836.88,1848.91,22,50,77
38,442,392,37012.86,17136.36,2057.76,22,50,73
38,442,392,37018.22,17102.97,2057.76,22,50,73
38,442,392,37219.78,16998.48,1863.48,22,49,77
38,442,392,37237.08,16788.66,1940.93,22,50,75
38,442,392,37252.1,16700.88,1992.84,22,51,77
38,442,392,37300.52,16297.49,1944.39,22,50,77
38,442,392,39157.55,15541.76,1220.5,22,50,77
38,442,392,39426.55,16841.55,2015.59,22,46,72
38,442,392,39440.5,16464.49,1893.25,22,46,75
38,442,392,39468.64,15138.1,1278.99,22,46,77
38,442,392,39495.19,16434.44,1893.25,22,46,76
38,442,392,39518.07,16587.43,1595.85,22,46,72
38,442,392,39521.72,16336.71,1681.96,22,46,73
38,442,392,39531.26,16721.75,1887.6,22,46,71
38,442,392,39534.47,16310.42,1748.2,22,46,71
38,442,392,39536.62,16494.62,1648.03,22,46,73
38,442,392,39644.86,15747.33,1646.32,22,46,76
38,442,392,39759.84,16401.99,803.39,22,50,81
38,442,392,39759.84,16401.99,947.69,22,50,80
38,442,392,39854.36,16474.52,687.12,22,51,81
38,442,392,39958.07,16824.41,939.43,22,50,80
38,442,392,40009.12,16360.21,859.26,22,51,83
38,442,392,40029.97,16259.29,2068.69,22,51,62
38,442,392,40112.96,16145.1,2177.07,22,50,66
38,442,392,40147.37,16096.12,2177.07,22,50,66
38,442,392,40169.81,16205.39,2068.69,22,51,62
38,442,392,40305.96,15618.36,1927.46,22,51,64
38,442,392,40305.96,15618.36,1979.64,22,51,63
38,442,392,40390.63,15700.64,2202.54,22,50,65
38,442,392,40418.62,16822.56,1170.25,22,51,79
38,442,392,40442.96,15502.55,2020.88,22,51,65
38,442,392,40453.1,15736.75,1888.78,22,50,66
38,442,392,40453.1,15771.64,1844.46,22,50,66
38,442,392,40561.0,16777.58,1183.02,22,50,79
38,442,392,40565.35,15717.62,1987.05,22,50,65
38,442,392,40574.71,15938.82,1668.63,21,49,79
38,442,392,40847.61,15665.28,1940.95,22,50,66
38,442,392,40876.53,15880.59,1820.05,21,47,78
38,442,392,40963.22,15625.4,1940.95,22,50,66
38,442,393,36541.04,16931.05,1790.99,22,50,76
38,442,393,36541.04,17213.78,1790.99,22,50,75
38,442,393,36695.92,17172.04,1790.99,22,50,75
38,442,393,36734.34,17172.04,1735.97,22,50,75
38,442,393,36966.14,17005.69,1735.97,22,50,75
38,442,393,37022.82,16945.49,1735.97,22,50,75
38,442,393,37073.46,17093.26,2057.76,22,50,73
38,442,393,37092.49,16861.5,2057.76,22,50,74
38,442,393,37140.74,16926.5,1984.95,22,50,74
38,442,393,37140.74,16926.5,2057.76,22,50,73
38,442,393,37161.89,16458.09,1696.39,22,50,78
38,442,393,37190.74,16782.29,2057.76,22,50,74
38,442,393,37291.96,16111.27,1853.47,22,50,79
38,442,393,37305.64,16422.16,1632.5,22,50,78
38,442,393,38841.95,15941.17,1704.82,22,48,68
38,442,393,39225.13,15214.76,1258.45,22,50,77
38,442,393,39332.92,16552.69,1853.97,22,46,72
38,442,393,39362.46,15088.3,1278.99,22,47,77
38,442,393,39391.15,16377.58,1893.25,22,46,75
38,442,393,39420.33,16568.52,896.36,22,50,80
38,442,393,39501.69,16458.65,687.12,22,51,80
38,442,393,39503.08,16231.28,1908.3,22,46,74
38,442,393,39510.88,16353.72,1893.25,22,46,76
38,442,393,39643.7,15377.62,1258.45,22,50,76
38,442,393,39652.1,15333.44,1258.45,22,50,76
38,442,393,39690.65,16698.04,803.39,22,50,81
38,442,393,39719.71,16771.83,1887.6,22,46,70
38,442,393,39726.74,16711.07,1155.99,22,50,79
38,442,393,39736.9,16385.15,947.69,22,51,80
38,442,393,39807.44,16747.43,884.4,22,50,80
38,442,393,39824.93,16428.39,687.12,22,51,82
38,442,393,39854.36,16381.42,778.25,22,51,81
38,442,393,39865.06,16105.45,2068.69,22,51,64
38,442,393,39879.48,16068.9,1044.59,22,50,83
38,442,393,39886.18,16725.66,884.4,22,50,80
38,442,393,39908.88,16710.48,858.42,22,50,80
38,442,393,39931.38,16089.94,1917.54,22,51,62
38,442,393,39976.84,16323.39,778.25,22,51,82
38,442,393,40074.94,16038.47,1954.66,22,51,62
38,442,393,40078.88,15886.51,2270.21,22,50,65
38,442,393,40084.0,15886.51,2202.54,22,50,65
38,442,393,40152.18,16010.86,1954.66,22,51,62
38,442,393,40200.34,16023.66,2252.81,22,50,64
38,442,393,40303.61,15896.68,2298.41,22,50,64
38,442,393,40314.65,15664.77,1852.68,22,51,68
38,442,393,40331.21,15664.77,1807.08,22,51,68
38,442,393,40522.92,15750.7,1940.95,22,50,65
38,442,393,40563.77,15487.14,2177.23,22,49,62
38,442,393,40679.86,15308.87,1916.34,22,49,62
38,442,393,41320.93,17164.95,1124.67,22,49,83
38,442,394,36611.01,17052.98,1783.74,22,50,76
38,442,394,36674.6,17004.77,1783.74,22,50,76
38,442,394,36867.85,16787.69,1858.03,22,50,76
38,442,394,36968.92,16840.91,1712.43,22,50,78
38,442,394,37073.46,17023.45,2057.76,22,50,73
38,442,394,37254.01,16537.5,1684.68,22,50,78
38,442,394,37295.11,16239.68,1934.48,22,50,78
38,442,394,39238.25,16667.87,2035.27,22,46,77
38,442,394,39261.81,16359.72,1945.42,22,46,75
38,442,394,39261.81,16384.96,1893.25,22,46,75
38,442,394,39310.54,16506.28,1829.4,22,46,72
38,442,394,39321.18,16274.31,1185.95,22,50,83
38,442,394,39332.92,16476.14,1829.4,22,46,72
38,442,394,39349.43,15148.44,1278.99,22,47,77
38,442,394,39387.73,16588.68,947.69,22,51,80
38,442,394,39434.26,16640.98,803.39,22,50,81
38,442,394,39455.67,16559.72,947.69,22,51,80
38,442,394,39458.28,16348.25,1908.3,22,46,74
38,442,394,39459.67,16260.69,1908.3,22,46,74
38,442,394,39502.35,16636.83,811.06,22,50,81
38,442,394,39562.05,16581.24,803.39,22,50,81
38,442,394,39563.42,16107.68,1126.0,22,50,83
38,442,394,39596.94,16638.13,606.11,22,51,81
38,442,394,39624.2,16455.07,1118.81,22,51,81
38,442,394,39650.69,16742.21,1939.77,22,46,70
38,442,394,39687.96,16556.75,1029.2,22,50,81
38,442,394,39720.62,16318.69,1029.01,22,51,83
38,442,394,39729.26,16688.15,855.13,22,51,79
38,442,394,39750.41,16387.66,1748.2,22,46,70
38,442,394,39845.81,16318.69,859.26,22,51,83
38,442,394,39856.39,16089.32,1077.29,22,50,81
38,442,394,39874.21,16066.26,1129.46,22,50,82
38,442,394,39927.54,16288.46,2160.61,22,51,63
38,442,394,39985.15,16035.66,1044.59,22,50,84
38,442,394,40015.16,15809.86,2061.83,22,51,67
38,442,394,40034.26,16563.95,841.34,22,50,80
38,442,394,40143.02,15729.15,1891.95,22,51,67
38,442,394,40170.36,15704.87,2112.52,22,51,65
38,442,394,40211.58,15714.48,1807.08,22,51,68
38,442,394,40239.41,15711.95,1828.06,22,51,68
38,442,394,40259.06,15652.74,2147.43,22,51,66
38,442,394,40269.49,15634.5,2133.66,22,51,65
38,442,394,40280.6,15693.19,2097.22,22,51,65
38,442,394,40365.78,15967.95,1652.18,22,51,65
38,442,394,40422.43,17015.7,1945.23,22,46,69
38,442,394,40608.03,15485.91,2255.98,22,49,62
38,442,394,40623.63,15332.61,2007.48,22,49,62
38,442,394,40790.93,15396.64,1509.71,22,50,66
38,442,394,40877.26,16351.35,888.79,22,49,82
38,442,394,40907.63,15365.62,1509.71,22,50,66
38,442,394,40962.45,16340.91,888.79,22,50,82
38,442,395,36891.49,16904.99,1711.51,22,50,77
38,442,395,36992.75,16768.41,1711.51,22,50,77
38,442,395,37195.59,16787.21,1793.44,22,49,77
38,442,395,37253.51,17053.3,1613.61,22,50,78
38,442,395,39233.1,16636.7,2035.27,22,46,76
38,442,395,39333.19,16348.25,1953.9,22,46,74
38,442,395,39588.97,16435.12,1066.64,22,51,81
38,442,395,39605.69,16532.66,803.39,22,50,81
38,442,395,39622.89,16376.05,985.63,22,51,80
38,442,395,39688.86,16469.58,1118.34,22,50,84
38,442,395,39693.9,16312.09,1029.01,22,51,83
38,442,395,39720.62,16272.97,1029.01,22,51,83
38,442,395,39780.51,16035.66,1044.59,22,50,83
38,442,395,39791.08,16089.32,1077.29,22,50,81
38,442,395,39851.4,16035.66,1044.59,22,50,82
38,442,395,39884.17,16104.68,1855.48,22,51,64
38,442,395,39892.66,16059.88,1129.46,22,50,81
38,442,395,39914.13,16086.97,1077.29,22,50,81
38,442,395,40032.03,16086.97,1158.3,22,50,80
38,442,395,40034.26,16364.06,841.34,22,50,81
38,442,395,40034.26,16480.42,841.34,22,50,80
38,442,395,40142.54,16904.45,1096.07,22,49,81
38,442,395,40149.71,15712.22,2147.43,22,51,67
38,442,395,40170.7,15656.03,2114.74,22,51,65
38,442,395,40178.62,15634.5,2085.91,22,51,65
38,442,395,40195.72,15537.9,2033.74,22,51,65
38,442,395,40301.09,16970.17,2015.67,22,46,69
38,442,395,40401.08,15963.88,1561.04,22,51,65
38,442,395,40506.16,15574.53,2343.74,22,49,62
38,442,395,40506.16,15588.72,2258.25,22,49,62
38,442,395,40519.9,15370.14,1403.01,22,50,65
38,442,395,40541.88,15567.79,2291.57,22,49,63
38,442,395,40587.14,15657.19,1123.65,22,51,84
38,442,395,40591.84,15485.91,2255.98,22,49,62
38,442,395,40594.78,15495.71,1322.01,22,50,66
38,442,395,40609.59,15350.47,1322.01,22,50,66
38,442,395,40609.59,15350.47,1403.01,22,50,65
38,442,395,40879.88,16397.44,928.19,22,49,81
38,442,395,40969.01,16337.28,888.79,22,50,82
38,442,395,41026.93,16292.05,943.82,22,51,85
38,442,395,41032.63,16302.35,943.82,22,51,81
38,442,395,41063.68,16222.49,888.79,22,51,82
38,442,395,41063.68,16238.89,943.82,22,51,81
38,442,396,36623.89,17293.82,1666.16,22,50,76
38,442,396,36623.89,17336.33,1628.22,22,50,76
38,442,396,36634.9,15938.86,1682.99,22,51,80
38,442,396,36903.86,16262.73,1722.26,22,51,79
38,442,396,39438.16,16403.51,1953.9,22,46,73
38,442,396,39849.76,16204.94,1044.59,22,50,82
38,442,396,39965.78,15968.09,2061.7,22,51,67
38,442,396,40011.17,15810.0,2016.35,22,51,67
38,442,396,40154.86,16615.38,1096.07,22,49,81
38,442,396,40179.1,15672.84,1978.96,22,51,67
38,442,396,40188.1,16312.08,1013.22,22,50,80
38,442,396,40218.07,15775.32,1978.96,22,51,66
38,442,396,40223.98,16343.25,926.22,22,50,81
38,442,396,40240.01,17021.62,2015.67,22,46,69
38,442,396,40253.91,16908.38,1978.55,22,46,68
38,442,396,40310.4,15641.36,1561.22,22,50,64
38,442,396,40314.62,15379.61,1423.6,22,50,64
38,442,396,40604.2,16158.25,1898.45,22,49,60
38,442,396,40640.79,15323.88,1436.95,22,50,65
38,442,396,40645.9,15312.26,1509.71,22,50,65
38,442,396,40664.52,17106.94,1031.01,22,51,78
38,442,396,40665.5,15445.1,1950.77,22,49,63
38,442,396,40673.17,17106.33,1031.01,22,51,78
38,442,396,40825.07,16480.14,888.79,22,49,81
38,442,396,40956.48,16500.28,1068.09,22,49,79
38,442,396,40956.48,16517.8,983.21,22,49,80
38,442,396,41096.95,16613.76,1068.09,22,49,78
38,442,397,36577.14,17208.38,1666.16,22,50,75
38,442,397,36617.0,15723.81,1682.99,22,51,78
38,442,397,36647.91,17137.87,1835.92,22,50,75
38,442,397,36647.91,17202.2,1666.16,22,50,75
38,442,397,36703.35,17132.06,1835.92,22,50,75
38,442,397,36836.39,17273.96,1788.61,22,49,80
38,442,397,36896.1,15807.13,1759.5,22,51,77
38,442,397,37099.18,16967.25,1827.99,22,51,72
38,442,397,39679.6,16312.09,1075.11,22,51,83
38,442,397,39767.16,16322.88,1855.48,22,51,64
38,442,397,39987.5,16217.79,1822.37,22,51,64
38,442,397,40016.82,15758.27,2016.35,22,51,67
38,442,397,40025.36,16412.54,1105.49,22,49,79
38,442,397,40051.81,16139.08,1822.37,22,51,66
38,442,397,40088.76,16139.08,1822.37,22,51,65
38,442,397,40096.21,16908.38,1978.55,22,46,69
38,442,397,40193.46,16908.38,1978.55,22,46,68
38,442,397,40240.01,16833.69,2015.67,22,46,69
38,442,397,40258.42,16833.69,1978.55,22,46,69
38,442,397,40260.91,16557.82,1053.26,22,49,80
38,442,397,40354.57,16415.64,1096.07,22,49,81
38,442,397,40360.58,16424.71,1053.26,22,49,80
38,442,397,40522.17,15573.56,2291.57,22,50,63
38,442,397,40567.19,15760.96,1128.85,22,51,82
38,442,397,40582.33,15280.96,1504.61,22,50,64
38,442,397,40599.82,15280.96,1436.95,22,50,65
38,442,397,40619.23,15280.96,1436.95,22,50,64
38,442,397,40622.03,15622.57,1950.77,22,49,63
38,442,397,40684.61,15599.99,1590.71,22,49,65
38,442,397,40950.15,15690.11,1590.71,22,49,64
38,442,397,41084.41,16193.19,956.46,22,51,84
38,442,397,41084.41,16219.45,888.79,22,51,84
38,442,397,41134.21,15962.64,1701.72,22,50,61
38,442,397,41143.06,16125.31,888.79,22,51,84
38,442,398,36508.79,15805.37,1682.99,22,51,78
38,442,398,36559.53,17279.53,1690.45,22,50,75
38,442,398,36622.82,15678.8,1682.99,22,51,77
38,442,398,36697.55,17155.86,1690.45,22,50,76
38,442,398,36697.55,17159.98,1690.45,22,50,75
38,442,398,36708.29,17155.86,1690.45,22,50,75
38,442,398,36762.37,17273.96,1788.61,22,49,79
38,442,398,36763.33,17212.83,1788.61,22,49,79
38,442,398,36886.19,17155.92,1782.53,22,49,79
38,442,398,36888.99,17215.7,1653.69,22,49,78
38,442,398,36901.15,17131.88,1821.42,22,51,74
38,442,398,36905.42,17319.0,1601.51,22,49,78
38,442,398,36987.03,15610.81,1861.12,22,51,80
38,442,398,36992.53,16306.14,1676.16,22,51,78
38,442,398,37099.18,16941.41,1827.99,22,51,72
38,442,398,37140.82,15934.27,1878.3,22,50,78
38,442,398,37178.8,17110.22,1782.53,22,49,79
38,442,398,37222.25,15738.79,1726.73,22,50,78
38,442,398,37231.44,15870.6,1898.9,22,51,76
38,442,398,37237.31,17081.51,1782.53,22,49,80
38,442,398,37255.3,15965.5,1793.12,22,51,76
38,442,398,39653.94,16246.08,1075.11,22,51,83
38,442,398,39755.96,16322.88,1855.48,22,51,64
38,442,398,39773.24,16498.87,1817.36,22,51,65
38,442,398,39846.67,16498.87,1772.75,22,51,65
38,442,398,39986.17,16399.56,1083.71,22,49,79
38,442,398,40130.06,16757.3,1053.26,22,49,80
38,442,398,40158.08,16284.63,1105.49,22,49,79
38,442,398,40165.4,16378.39,1050.46,22,49,80
38,442,398,40198.16,16300.98,1050.46,22,49,80
38,442,398,40355.05,16286.13,1078.28,22,49,81
38,442,398,40378.03,16384.58,1032.67,22,49,81
38,442,398,40382.08,16318.79,1032.67,22,49,81
38,442,398,40402.47,16177.93,1950.62,22,49,59
38,442,398,40483.3,16283.5,1096.07,22,49,80
38,442,398,40486.28,16174.01,1950.62,22,49,59
38,442,398,40510.12,16113.85,1950.62,22,49,59
38,442,398,40567.19,15908.35,1041.29,22,51,83
38,442,398,40570.38,16135.2,1889.46,22,49,60
38,442,398,40582.33,15306.45,1477.83,22,50,65
38,442,398,40677.1,15868.76,1329.5,22,49,70
38,442,398,40698.87,15455.72,1590.71,22,49,65
38,442,398,40724.12,15305.57,1433.94,22,50,66
38,442,398,40745.4,15811.95,1405.56,22,49,70
38,442,398,40745.49,16022.47,1405.56,22,49,69
38,442,398,40765.83,15277.34,1396.82,22,50,66
38,442,398,40771.91,15953.35,1405.56,22,49,69
38,442,398,40778.1,15928.63,1411.89,22,49,69
38,442,398,40808.42,16130.58,1405.56,22,49,68
38,442,398,40819.81,15882.12,1041.29,22,51,83
38,442,398,40846.47,15644.45,1497.98,22,49,60
38,442,398,41068.68,16193.19,956.46,22,51,84
38,442,398,41120.68,16218.27,925.91,22,51,84
38,442,398,41625.12,14344.66,1793.66,22,50,75
38,442,398,41950.3,14333.77,1833.06,22,50,74
38,442,398,41987.89,14278.25,1780.89,22,50,76
38,442,398,42012.35,14339.97,1724.08,22,50,73
38,442,398,42070.87,14378.79,1671.91,22,50,73
38,442,398,42107.0,14256.37,1780.89,22,50,76
38,442,398,42118.22,14301.27,1780.89,22,50,75
38,442,399,36372.96,15542.54,1682.99,22,51,77
38,442,399,36732.0,15539.08,1682.99,22,51,80
38,442,399,36752.17,17221.73,1788.61,22,49,79
38,442,399,36818.78,15505.64,1682.99,22,51,80
38,442,399,36892.94,17252.98,1601.51,22,49,78
38,442,399,36948.86,16031.73,2013.41,22,50,78
38,442,399,36994.8,15981.35,2013.41,22,50,78
38,442,399,37079.18,16549.66,2021.37,22,49,81
38,442,399,37100.76,17125.01,1601.51,22,49,79
38,442,399,37107.64,15834.64,1726.73,22,50,78
38,442,399,37120.2,17376.53,1576.22,22,50,80
38,442,399,37170.54,16507.69,2021.37,22,49,80
38,442,399,37185.99,17488.04,1553.14,22,50,81
38,442,399,37213.73,15893.87,1973.14,22,51,76
38,442,399,37226.96,15940.07,1898.9,22,51,76
38,442,399,37251.3,16471.31,2063.99,22,49,80
38,442,399,37251.3,16620.02,2011.82,22,49,80
38,442,399,37299.03,16142.58,2005.59,22,51,75
38,442,399,39954.88,16502.69,1102.63,22,49,79
38,442,399,40037.36,16399.56,1156.51,22,48,79
38,442,399,40087.64,16399.56,1083.71,22,48,79
38,442,399,40126.01,16401.37,1050.46,22,49,80
38,442,399,40153.45,16391.9,1151.1,22,49,80
38,442,399,40173.38,16304.27,1050.46,22,49,80
38,442,399,40209.79,16435.5,1050.46,22,49,79
38,442,399,40272.86,16398.86,1102.63,22,49,79
38,442,399,40291.1,16406.58,1579.17,22,50,68
38,442,399,40382.08,16219.89,1053.26,22,49,80
38,442,399,40400.19,16291.51,1032.67,22,49,81
38,442,399,40446.32,16380.69,1096.07,22,49,79
38,442,399,40472.52,16296.81,1096.07,22,49,79
38,442,399,40500.53,16199.09,1779.04,22,49,65
38,442,399,40566.97,16159.7,1889.46,22,49,60
38,442,399,40619.47,16052.16,1658.93,22,48,61
38,442,399,40647.54,15987.66,1658.93,22,48,62
38,442,399,40704.93,16103.31,925.91,22,51,84
38,442,399,40717.82,16231.32,1735.42,22,49,60
38,442,399,40745.92,15642.96,1675.59,22,49,60
38,442,399,40757.11,15305.57,1433.94,22,49,66
38,442,399,40797.06,15865.56,1606.76,22,49,60
38,442,399,40818.91,15981.71,986.27,22,51,85
38,442,399,40826.23,15674.78,1556.64,22,49,59
