Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
38,442,380,35700.81,14235.74,1335.46,22,48,51
38,442,380,35728.52,14235.71,1426.6,22,48,49
38,442,380,35736.85,14235.71,1339.05,22,49,50
38,442,380,35830.69,14818.33,1334.62,22,48,53
38,442,380,35838.46,14199.51,1426.6,22,48,49
38,442,380,35849.94,14335.59,1315.94,22,48,52
38,442,380,35859.36,14308.36,1371.57,22,48,50
38,442,380,36009.29,14249.48,1323.01,22,48,52
38,442,380,36089.75,13663.85,572.74,22,47,71
38,442,380,36122.46,13663.85,543.64,22,47,71
38,442,380,36126.5,13663.85,528.78,22,47,71
38,442,380,36126.5,13663.85,580.95,22,47,70
38,442,380,36337.03,13830.98,549.37,22,47,70
38,442,380,36417.2,14144.14,502.54,22,47,72
38,442,380,36452.31,15250.01,479.28,22,48,80
38,442,380,36538.17,15163.32,433.18,22,48,80
38,442,380,36583.0,15115.17,433.18,22,48,83
38,442,380,36605.61,15091.84,433.18,22,48,81
38,442,380,36632.29,14198.48,502.54,22,47,71
38,442,380,36665.61,15055.25,446.52,22,48,79
38,442,380,36712.14,14934.02,446.52,22,48,79
38,442,380,36746.73,15160.43,433.18,22,48,80
38,442,380,36764.88,13613.1,624.84,22,47,72
38,442,380,36829.49,14934.02,433.18,22,48,80
38,442,380,36829.49,15064.61,433.18,22,48,79
38,442,380,36931.07,14942.37,751.34,21,48,69
38,442,380,37708.09,14812.08,1732.47,22,49,46
38,442,381,31630.02,15167.8,1259.28,21,48,63
38,442,381,31731.93,15167.8,1244.41,21,47,64
38,442,381,31731.93,15167.8,1259.28,21,47,63
38,442,381,31883.57,15186.83,1159.54,21,47,64
38,442,381,32135.05,15148.34,1244.41,21,47,65
38,442,381,32163.89,15154.77,1159.54,21,47,66
38,442,381,34930.17,14022.41,1411.29,22,48,51
38,442,381,35038.45,15375.14,334.73,22,48,78
38,442,381,35071.62,15264.68,486.58,22,48,77
38,442,381,35156.87,15658.17,367.97,22,49,77
38,442,381,35157.94,15429.39,427.69,22,48,77
38,442,381,35169.61,15575.71,367.97,22,49,77
38,442,381,35187.98,15348.92,417.12,22,49,77
38,442,381,35216.5,14954.91,584.36,22,48,77
38,442,381,35250.97,15408.63,471.78,22,48,77
38,442,381,35309.24,15429.39,367.97,22,48,77
38,442,381,35321.81,15228.32,550.38,22,48,75
38,442,381,35357.71,14951.58,486.58,22,48,77
38,442,381,35523.34,14017.68,1372.7,22,49,51
38,442,381,35576.75,14320.1,1426.6,22,48,49
38,442,381,35579.43,14235.71,1426.6,22,48,49
38,442,381,35583.09,13925.84,1372.7,22,49,52
38,442,381,35608.07,14616.3,1349.24,22,48,52
38,442,381,35641.64,13767.4,1398.56,22,49,51
38,442,381,35641.64,13832.33,1372.7,22,49,51
38,442,381,35956.67,14934.13,1740.34,22,48,47
38,442,381,36086.94,14898.84,1778.29,22,48,47
38,442,381,36134.23,14973.59,1753.2,22,47,48
38,442,381,36197.85,14007.8,569.96,22,47,70
38,442,381,36197.85,14041.76,627.65,22,47,69
38,442,381,36315.1,15223.38,471.13,22,48,80
38,442,381,36319.84,15223.38,433.18,22,48,80
38,442,381,36483.84,15201.24,433.18,22,48,80
38,442,381,36532.95,15174.29,433.18,22,48,80
38,442,381,36616.22,15099.56,433.18,22,48,80
38,442,381,36651.77,14993.02,446.52,22,49,79
38,442,381,36655.62,15085.64,433.18,22,48,80
38,442,381,36674.55,13613.1,624.84,22,47,72
38,442,381,36735.72,13652.47,618.84,22,47,72
38,442,381,36785.06,14291.05,502.54,22,47,69
38,442,381,36829.49,14917.56,433.18,22,48,80
38,442,381,37021.63,14950.19,433.18,22,48,79
38,442,381,37388.83,14308.16,1397.58,22,48,47
38,442,382,31852.17,15095.91,1159.54,21,47,64
38,442,382,32052.98,14990.35,1247.09,21,47,67
38,442,382,32059.59,14930.43,1247.09,21,47,66
38,442,382,34806.84,15463.11,355.32,22,48,78
38,442,382,34969.81,15429.39,334.73,22,48,78
38,442,382,35063.74,15366.26,439.07,22,48,79
38,442,382,35077.45,15481.24,354.14,22,48,77
38,442,382,35101.4,15716.9,452.84,22,49,76
38,442,382,35169.61,15429.39,367.97,22,49,77
38,442,382,35209.18,15429.39,367.97,22,48,77
38,442,382,35380.93,14116.47,1398.56,22,49,51
38,442,382,35408.43,15397.62,367.97,22,48,77
38,442,382,35428.05,15394.08,367.97,22,48,77
38,442,382,35428.05,15466.96,477.65,22,48,76
38,442,382,35440.92,14284.68,1372.7,22,49,52
38,442,382,35460.98,13886.35,1372.7,22,49,52
38,442,382,35470.17,14017.68,1372.7,22,49,51
38,442,382,35479.65,15347.89,367.97,22,48,77
38,442,382,35484.84,13994.03,1372.7,22,49,51
38,442,382,35504.2,15326.36,453.63,22,48,77
38,442,382,35511.46,15515.61,454.97,22,48,76
38,442,382,35541.46,13965.93,1372.7,22,49,51
38,442,382,35549.32,13832.33,1372.7,22,49,51
38,442,382,35583.28,15505.93,454.97,22,48,76
38,442,382,35592.89,14649.08,1349.24,22,48,52
38,442,382,35641.64,13686.14,1398.56,22,49,51
38,442,382,35979.18,13893.65,1342.24,22,49,53
38,442,382,36643.83,14993.02,446.52,22,48,79
38,442,382,36798.08,14906.44,446.52,22,48,80
38,442,382,36889.54,14826.55,446.52,22,48,80
38,442,382,37182.06,14141.36,1392.2,22,49,47
38,442,382,37283.19,14141.36,1233.9,22,48,47
38,442,382,37364.05,14119.4,1233.9,22,48,47
38,442,382,37767.47,14272.43,1197.06,22,49,49
38,442,383,31852.17,15020.14,1159.54,21,47,64
38,442,383,31951.16,14982.54,1247.09,21,47,65
38,442,383,32045.19,14869.4,1247.09,21,47,65
38,442,383,32053.34,14982.54,1159.54,21,47,66
38,442,383,32328.08,15678.21,1390.2,21,49,62
38,442,383,32353.95,14852.3,1326.9,21,47,67
38,442,383,32828.51,14850.68,1236.76,21,48,67
38,442,383,34806.84,15418.55,440.19,22,48,78
38,442,383,35307.59,15334.23,427.69,22,48,77
38,442,383,35361.28,14410.68,1398.56,22,49,51
38,442,383,35396.65,15397.62,367.97,22,49,77
38,442,383,35413.18,13907.67,1372.7,22,49,52
38,442,383,35448.37,13879.17,1372.7,22,49,51
38,442,383,35491.27,14006.69,1398.56,22,49,50
38,442,383,35559.27,14940.17,568.97,22,48,77
38,442,383,35581.72,14004.4,1398.56,22,49,50
38,442,383,35659.76,14667.92,1349.24,22,48,51
38,442,383,35788.99,15266.64,453.63,22,48,77
38,442,383,35935.36,14378.23,1426.6,22,48,49
38,442,383,36004.47,14877.59,1753.2,22,48,47
38,442,383,36015.92,14918.65,1748.53,22,48,47
38,442,383,36027.17,14880.63,1748.53,22,48,47
38,442,383,36040.92,15084.6,1748.53,22,47,48
38,442,383,36173.95,14877.88,1748.53,22,48,47
38,442,383,36320.64,14634.9,629.15,22,46,73
38,442,383,36794.65,14881.04,1563.43,22,47,53
38,442,383,36798.08,14859.78,446.52,22,48,80
38,442,383,37174.58,14141.36,1392.2,22,49,47
38,442,383,37183.07,14483.92,1233.9,22,48,48
38,442,383,37228.64,14141.36,1233.9,22,48,47
38,442,383,37246.42,14260.87,1180.81,22,48,49
38,442,383,37246.42,14260.87,1201.4,22,48,48
38,442,383,37416.9,14260.85,1201.4,22,49,50
38,442,383,37558.23,14081.01,1201.4,22,49,50
38,442,383,37676.83,14069.93,1220.51,22,49,49
38,442,384,31780.0,15081.17,1159.54,21,47,64
38,442,384,31954.51,14982.54,1159.54,21,47,64
38,442,384,32175.58,14852.3,1235.54,21,47,66
38,442,384,32175.58,14852.3,1244.41,21,47,65
38,442,384,32248.67,14850.68,1236.76,21,47,67
38,442,384,32278.31,15678.21,1390.2,21,49,62
38,442,384,32328.08,15556.74,1390.2,21,49,62
38,442,384,32601.88,15291.15,1118.24,21,47,66
38,442,384,32774.25,15249.28,1066.07,21,47,67
38,442,384,32815.98,15185.63,1066.07,21,47,67
38,442,384,32821.13,15099.15,1109.05,21,47,68
38,442,384,34806.84,15356.12,440.19,22,48,78
38,442,384,34975.83,15596.5,414.97,22,48,77
38,442,384,35074.53,15214.81,479.12,22,49,79
38,442,384,35135.23,15226.22,407.53,22,49,79
38,442,384,35135.23,15235.4,407.53,22,49,78
38,442,384,35286.24,15372.85,367.97,22,48,77
38,442,384,35581.19,14171.23,1424.87,22,48,49
38,442,384,35616.91,14996.48,632.86,22,48,76
38,442,384,36004.47,14853.34,1753.2,22,48,47
38,442,384,36007.32,14911.34,1748.53,22,48,47
38,442,384,36027.17,14862.9,1748.53,22,48,47
38,442,384,36329.18,14634.9,548.14,22,46,73
38,442,384,36789.81,14858.04,1499.15,22,47,52
38,442,384,36795.59,14871.0,1478.56,22,47,52
38,442,384,36805.01,14901.16,1414.67,22,47,53
38,442,384,36879.71,14823.18,1563.43,22,47,52
38,442,384,37074.47,14113.6,1233.9,22,49,48
38,442,384,37183.07,14312.92,1233.9,22,48,47
38,442,384,37200.95,14113.6,1233.9,22,48,47
38,442,384,37358.75,14123.7,1201.4,22,49,49
38,442,384,37471.16,14217.73,1186.07,22,49,48
38,442,384,37620.31,14069.93,1220.51,22,49,48
38,442,384,37727.45,14140.08,1146.38,22,49,50
38,442,384,38127.44,14652.44,1355.52,22,47,52
38,442,385,31864.57,14954.84,1250.67,21,47,65
38,442,385,32210.39,15361.05,1144.48,21,47,65
38,442,385,32382.36,14846.78,1285.01,21,47,67
38,442,385,32600.81,16027.16,1343.67,21,49,62
38,442,385,32817.07,15110.84,1156.82,21,48,69
38,442,385,34824.83,15309.39,440.19,22,48,78
38,442,385,35135.23,15351.77,367.97,22,49,78
38,442,385,35243.77,15333.95,367.97,22,49,78
38,442,385,35286.24,15284.41,367.97,22,48,77
38,442,385,35356.22,15584.64,413.25,22,49,76
38,442,385,35402.57,14559.02,1395.87,22,49,52
38,442,385,35487.07,14018.2,1398.56,22,49,50
38,442,385,35562.02,14319.07,559.96,22,48,83
38,442,385,35745.09,13915.75,1398.56,22,49,50
38,442,385,35949.2,14882.53,1748.53,22,48,47
38,442,385,36004.47,14867.78,1680.39,22,48,47
38,442,385,36080.9,14867.04,549.68,22,48,82
38,442,385,36778.94,14945.94,1478.56,22,47,53
38,442,385,36879.71,14820.0,1563.43,22,47,52
38,442,385,37350.28,14206.23,1201.4,22,49,49
38,442,385,37413.38,14188.98,1201.4,22,49,48
38,442,385,37452.27,14212.69,1186.07,22,49,48
38,442,385,37529.9,14257.6,1180.81,22,48,49
38,442,385,37587.44,14070.75,1468.09,22,49,47
38,442,385,37603.94,14093.75,1299.07,22,48,49
38,442,385,37620.31,14093.75,1332.32,22,49,47
38,442,385,37642.71,14608.49,1270.65,22,47,50
38,442,385,37687.19,14093.04,1373.1,22,48,50
38,442,385,37740.84,14502.08,1355.52,22,47,51
38,442,385,37740.84,14576.59,1355.52,22,47,50
38,442,385,38795.86,15156.43,1114.62,22,49,52
38,442,386,31752.17,14954.84,1250.67,21,47,65
38,442,386,32153.09,14945.82,1236.76,21,47,67
38,442,386,32263.85,15350.96,1144.48,21,47,66
38,442,386,32464.58,15777.58,1343.67,21,49,62
38,442,386,32492.78,14919.29,1237.15,21,47,65
38,442,386,35209.79,14135.99,445.52,22,48,81
38,442,386,35232.64,15321.2,367.97,22,49,78
38,442,386,35392.83,14737.09,1395.87,22,49,52
38,442,386,35406.88,14062.58,483.47,22,49,81
38,442,386,35406.88,14124.72,445.52,22,49,81
38,442,386,35567.02,15344.09,486.08,22,49,76
38,442,386,35933.55,14123.84,617.72,22,48,81
38,442,386,36065.37,14955.78,1643.27,22,48,47
38,442,386,36291.68,14825.83,1872.8,22,48,47
38,442,386,36397.37,13649.23,1522.11,22,49,52
38,442,386,36789.81,14891.64,1435.26,22,47,53
38,442,386,36825.97,14425.36,590.09,22,46,73
38,442,386,36865.56,14860.61,1487.51,22,47,53
38,442,386,37048.45,14314.45,630.78,22,46,73
38,442,386,37441.54,14250.64,1186.07,22,49,48
38,442,386,37492.28,14051.63,1241.1,22,49,47
38,442,386,38518.7,14395.11,1146.92,22,49,49
38,442,386,38848.46,15064.22,1114.62,22,49,53
38,442,387,35207.74,14215.51,545.26,22,48,82
38,442,387,35233.22,14103.08,512.56,22,48,81
38,442,387,35233.22,14131.61,594.95,22,48,80
38,442,387,35237.04,14133.29,460.39,22,48,81
38,442,387,35617.77,14062.58,538.5,22,49,80
38,442,387,35669.82,13992.04,526.59,22,48,81
38,442,387,35719.4,13981.26,480.98,22,48,82
38,442,387,35719.4,14008.05,480.98,22,48,81
38,442,387,35719.4,14008.05,567.98,22,48,80
38,442,387,35811.62,13877.8,561.98,22,48,81
38,442,387,38434.24,14395.11,1146.92,22,49,49
38,442,387,38901.08,12271.12,1587.8,22,47,73
38,442,387,38931.69,11819.33,1427.48,22,47,73
38,442,387,38943.75,11795.31,1427.48,22,47,73
38,442,387,39006.36,11779.96,1427.48,22,47,73
38,442,387,39036.86,11916.42,1510.29,22,47,72
38,442,388,32258.97,14639.86,1393.54,21,47,65
38,442,388,35141.85,14068.68,607.61,22,48,82
38,442,388,35148.25,14164.66,480.98,22,48,81
38,442,388,35202.13,14135.99,445.52,22,48,82
38,442,388,35234.49,14129.24,460.39,22,48,81
38,442,388,35242.68,14067.56,617.82,22,49,82
38,442,388,35737.81,14056.6,538.5,22,49,80
38,442,388,35855.24,13931.07,553.78,22,48,81
38,442,388,35855.24,13995.61,605.95,22,48,80
38,442,388,36434.5,15434.25,1696.37,22,47,52
38,442,388,36434.5,15472.87,1696.37,22,47,51
38,442,388,36888.52,13756.0,1654.07,22,46,51
38,442,388,37147.87,14102.48,1616.95,22,46,52
38,442,388,37148.27,14041.49,1616.95,22,46,52
38,442,388,37148.59,14129.02,1241.1,22,49,47
38,442,388,37673.72,14195.25,1616.95,22,46,51
38,442,388,37775.69,14141.13,1616.95,22,46,51
38,442,388,38643.39,14844.28,1108.97,22,50,52
38,442,388,38883.98,11795.31,1427.48,22,47,72
38,442,389,30786.36,16266.32,1463.67,22,49,73
38,442,389,35207.42,14035.02,460.39,22,48,82
38,442,389,35236.95,14086.22,460.39,22,48,81
38,442,389,35311.56,14068.68,671.5,22,48,81
38,442,389,35333.58,14117.51,594.95,22,49,80
38,442,389,35719.4,13978.94,480.98,22,48,82
38,442,389,35811.62,13996.91,581.4,22,48,79
38,442,389,35811.62,14096.32,581.4,22,48,78
38,442,389,35828.49,13957.78,590.97,22,48,80
38,442,389,35847.66,13942.73,480.98,22,48,81
38,442,389,36973.41,13752.25,1745.29,22,47,52
38,442,389,37143.28,13872.62,1616.95,22,47,51
38,442,389,37147.87,13933.59,1616.95,22,46,51
38,442,389,37176.04,13872.62,1616.95,22,46,52
38,442,389,37215.26,13872.62,1616.95,22,46,51
38,442,389,37319.1,14066.62,1583.84,22,47,52
38,442,389,37348.87,14001.62,1583.84,22,46,52
38,442,389,37357.27,14007.31,1564.78,22,46,52
38,442,389,37389.17,14195.25,1553.06,22,46,52
38,442,389,37544.74,14232.56,1146.38,22,49,51
38,442,389,37839.14,14050.73,1367.56,22,49,48
38,442,389,38565.58,12115.68,1719.2,22,48,70
38,442,389,38654.34,14948.35,1085.0,22,49,51
38,442,389,38912.98,11780.31,1803.43,22,46,68
38,442,389,38990.56,11652.47,1515.04,22,47,71
38,442,389,38990.56,11663.0,1427.48,22,47,72
38,442,389,39059.25,11599.69,1567.03,22,46,71
38,442,389,39085.34,11875.42,1888.3,22,45,67
38,442,389,39085.34,12056.49,1855.55,22,45,67
38,442,389,39101.27,11538.67,1658.96,22,46,72
38,442,389,39102.24,11484.78,1658.96,22,46,72
38,442,389,39235.52,11499.61,1529.9,22,46,71
38,442,389,39431.67,12253.52,1510.29,22,48,71
38,442,390,30526.4,16222.96,1509.77,22,49,74
38,442,390,30572.98,16371.09,1669.15,22,49,72
38,442,390,30603.22,16588.36,1509.77,22,49,73
38,442,390,30612.68,16427.34,1509.77,22,49,73
38,442,390,30682.96,16284.59,1552.3,22,50,73
38,442,390,30736.34,16236.56,1607.32,22,50,73
38,442,390,30786.36,16262.82,1463.67,22,49,73
38,442,390,30815.86,16313.5,1669.15,22,49,72
38,442,390,31481.41,16834.59,1417.27,22,49,74
38,442,390,32836.2,14820.14,1343.42,21,47,67
38,442,390,33016.08,15037.38,1386.14,22,49,63
38,442,390,35117.03,14104.0,541.39,22,48,82
38,442,390,35418.73,14243.49,581.33,22,48,80
38,442,390,35602.13,14538.65,579.81,22,49,80
38,442,390,35701.44,14074.52,480.98,22,48,81
38,442,390,35811.62,14066.3,581.4,22,48,78
38,442,390,36901.03,13716.61,1882.33,22,47,52
38,442,390,36973.41,13692.08,1882.33,22,47,52
38,442,390,36973.41,13724.92,1797.46,22,47,52
38,442,390,37109.32,13972.51,1616.95,22,47,51
38,442,390,37168.66,13764.45,1616.95,22,46,51
38,442,390,37175.69,13716.61,1830.16,22,47,52
38,442,390,37206.27,14080.0,1583.84,22,47,53
38,442,390,37206.27,14111.89,1583.84,22,47,52
38,442,390,37314.77,13735.39,1616.95,22,46,51
38,442,390,37399.98,13734.61,1616.95,22,46,51
38,442,390,37443.83,13754.69,1568.97,22,46,52
38,442,390,37513.24,14383.67,1564.78,22,47,51
38,442,390,37885.52,13986.47,1367.56,22,49,48
38,442,390,38231.91,11440.0,1515.19,22,50,74
38,442,390,38544.08,12064.88,1712.0,22,48,72
38,442,390,38590.54,12011.04,1726.86,22,48,70
38,442,390,38651.53,11995.52,1719.2,22,48,70
38,442,390,38703.81,11767.14,1587.8,22,46,70
38,442,390,38765.5,11574.32,1587.8,22,46,70
38,442,390,38766.36,11699.6,1803.43,22,46,68
38,442,390,38912.98,11841.24,1803.43,22,46,67
38,442,390,38927.86,12056.49,1781.72,22,45,67
38,442,390,38927.86,12093.24,1696.85,22,45,69
38,442,390,38943.91,11835.62,1739.52,22,47,69
38,442,390,38959.03,11841.24,1888.3,22,45,67
38,442,390,38985.32,11501.97,1515.04,22,46,71
38,442,390,39002.82,11479.67,1621.83,22,46,72
38,442,390,39026.08,11479.67,1567.03,22,46,71
38,442,390,39059.25,11705.31,1567.03,22,46,70
38,442,390,39104.11,11611.76,1493.86,22,46,72
38,442,390,39180.12,11546.09,1493.86,22,46,71
38,442,390,39450.79,11967.18,1443.27,22,46,73
38,442,390,39524.43,11797.69,1443.27,22,46,72
38,442,391,29970.92,14964.74,1694.47,22,49,74
38,442,391,30230.19,14964.74,1694.47,22,49,73
38,442,391,30233.42,14826.59,1694.47,22,49,73
38,442,391,30413.65,16401.25,1509.77,22,49,74
38,442,391,30449.35,16398.47,1509.77,22,49,74
38,442,391,30457.16,16214.58,1669.15,22,49,73
38,442,391,30457.16,16222.96,1509.77,22,49,74
38,442,391,30457.16,16371.09,1669.15,22,49,72
38,442,391,30652.0,16176.3,1667.45,22,49,74
38,442,391,30682.96,16204.6,1552.3,22,50,73
38,442,391,30682.96,16246.84,1495.44,22,50,74
38,442,391,30730.02,16367.21,1472.65,22,50,75
38,442,391,30730.02,16397.18,1472.65,22,50,74
38,442,391,30742.12,16176.3,1667.45,22,49,73
38,442,391,30862.35,16435.34,1655.49,22,50,72
38,442,391,30884.18,16502.84,1502.51,22,50,72
38,442,391,31008.13,15366.2,1464.82,22,49,76
38,442,391,31165.24,16387.17,1668.52,22,50,72
38,442,391,31165.24,16435.34,1668.52,22,50,71
38,442,391,31177.4,16975.82,1503.01,22,49,72
38,442,391,31192.06,16920.03,1503.01,22,49,72
38,442,391,31308.33,16210.11,1413.85,22,49,73
38,442,391,31337.08,16199.92,1328.98,22,49,73
38,442,391,31351.59,16148.11,1413.85,22,49,73
38,442,391,31434.65,16802.68,1503.01,22,49,72
38,442,391,31559.77,15835.63,1390.99,22,48,80
38,442,391,32703.98,15185.98,1156.77,22,47,67
38,442,391,32850.16,14789.55,1389.03,21,48,67
38,442,391,35100.46,14246.79,579.2,22,48,78
38,442,391,35164.72,14246.79,494.32,22,48,80
38,442,391,35181.5,14246.79,494.32,22,48,79
38,442,391,35683.98,14025.33,480.98,22,48,81
38,442,391,36267.01,14022.82,514.65,22,48,80
38,442,391,36289.84,13948.43,514.65,22,48,80
38,442,391,37193.15,13749.8,1616.95,22,47,51
38,442,391,37475.58,14383.67,1564.78,22,47,51
38,442,391,37559.24,14358.82,1564.78,22,47,51
38,442,391,37568.43,14602.65,1525.08,22,47,52
38,442,391,37624.65,14012.42,1571.06,22,46,51
38,442,391,37629.89,14538.11,1551.44,22,47,52
38,442,391,37717.35,11200.48,1639.02,22,51,72
38,442,391,38152.1,11398.88,1515.19,22,50,74
38,442,391,38155.33,11426.78,1515.19,22,50,73
38,442,391,38231.91,11365.24,1515.19,22,50,74
38,442,391,38286.54,11530.99,1513.06,22,50,74
38,442,391,38447.25,12178.14,1404.89,22,51,77
38,442,391,38475.0,14918.17,1518.51,22,46,53
38,442,391,38582.63,14878.02,1518.51,22,46,53
38,442,391,38601.97,12071.2,1719.2,22,48,70
38,442,391,38651.53,11865.41,1719.2,22,48,70
38,442,391,38694.58,12067.74,1770.9,22,47,69
38,442,391,38729.34,11479.67,1535.63,22,46,70
38,442,391,38766.36,11613.89,1638.47,22,46,69
38,442,391,38766.36,11613.89,1803.43,22,46,68
38,442,391,38773.28,11608.67,1498.57,22,46,71
38,442,391,38795.66,12150.69,1288.41,22,51,79
38,442,391,38796.05,12283.74,1345.31,22,51,76
38,442,391,38822.32,11613.89,1803.43,22,46,67
38,442,391,38842.94,11731.55,1567.03,22,46,69
38,442,391,38865.72,11599.01,1461.1,22,47,71
38,442,391,38866.53,11479.67,1469.43,22,46,72
38,442,391,38866.53,11479.67,1515.04,22,46,71
38,442,391,38903.78,12291.42,1399.51,22,46,74
38,442,391,38914.57,11556.33,1461.1,22,47,71
38,442,391,38955.54,12107.83,1457.54,22,46,74
38,442,391,38976.55,11546.09,1493.86,22,46,71
38,442,391,39022.77,11699.62,1577.91,22,47,69
38,442,391,39022.77,11857.77,1591.26,22,47,68
38,442,392,29412.78,14965.03,1694.47,22,49,74
38,442,392,29466.27,14964.74,1694.47,22,49,74
38,442,392,30152.62,14902.61,1694.47,22,49,73
38,442,392,30457.16,16201.47,1509.77,22,49,75
38,442,392,30508.81,16262.5,1404.43,22,49,74
38,442,392,30508.81,16281.37,1391.09,22,49,75
38,442,392,30520.27,16212.72,1404.43,22,49,74
38,442,392,30601.94,16155.12,1509.77,22,49,75
38,442,392,30629.76,15059.33,1652.97,22,50,76
38,442,392,30710.98,15242.62,1411.51,22,49,78
38,442,392,30710.98,15283.33,1359.34,22,49,79
38,442,392,30755.8,16271.91,1669.15,22,49,72
38,442,392,30813.81,16219.67,1472.66,22,49,73
38,442,392,30813.81,16234.21,1463.67,22,49,73
38,442,392,30836.61,15299.81,1659.54,22,50,75
38,442,392,30863.12,16449.75,1502.51,22,50,72
38,442,392,30949.59,16247.86,1358.83,22,49,75
38,442,392,30994.59,16210.36,1461.61,22,50,76
38,442,392,31008.13,15408.35,1390.99,22,49,76
38,442,392,31063.16,15363.21,1390.99,22,49,78
38,442,392,31320.96,16891.4,1371.66,22,48,74
38,442,392,31337.08,16133.29,1328.98,22,49,73
38,442,392,31430.21,16510.19,1587.11,22,49,72
38,442,392,31461.19,15557.49,1390.99,22,48,80
38,442,392,31461.93,15447.66,1390.99,22,48,79
38,442,392,31505.17,15519.41,1695.17,22,48,77
38,442,392,32805.09,15237.39,1136.18,22,47,68
38,442,392,35108.57,14629.69,494.32,22,48,79
38,442,392,35171.87,14246.79,494.32,22,48,79
38,442,392,37155.67,10940.74,1679.43,22,50,69
38,442,392,37411.16,14078.69,1616.95,22,46,51
38,442,392,37509.63,14358.22,1564.78,22,47,51
38,442,392,37546.08,14817.57,1538.91,22,47,53
38,442,392,37717.35,11303.41,1624.04,22,51,72
38,442,392,37717.35,11342.86,1624.04,22,51,71
38,442,392,37825.33,11688.99,1492.5,22,50,67
38,442,392,37825.33,11768.13,1573.51,22,50,66
38,442,392,38002.51,11169.68,1363.15,22,50,71
38,442,392,38019.67,11117.29,1363.15,22,50,71
38,442,392,38286.94,13103.13,1540.23,21,51,70
38,442,392,38296.36,11865.18,1342.28,22,51,77
38,442,392,38459.02,12057.3,1256.34,22,51,77
38,442,392,38503.57,12182.01,1256.34,22,51,76
38,442,392,38503.86,11728.09,1624.04,22,49,74
38,442,392,38523.59,11865.41,1719.2,22,48,70
38,442,392,38534.39,12260.92,1416.85,22,51,67
38,442,392,38539.72,12265.3,1210.73,22,51,76
38,442,392,38561.31,11843.11,1623.43,22,49,74
38,442,392,38572.95,12023.27,1341.0,22,51,77
38,442,392,38572.95,12159.23,1251.71,22,51,77
38,442,392,38694.58,11913.75,1770.9,22,47,69
38,442,392,38706.91,11993.17,1288.41,22,51,78
38,442,392,38739.16,11948.35,2014.84,22,47,68
38,442,392,38745.81,11599.01,1461.1,22,47,71
38,442,392,38748.69,11608.67,1498.57,22,46,71
38,442,392,38753.08,11843.44,1722.28,22,47,69
38,442,392,38761.84,11764.49,1660.25,22,47,68
38,442,392,38782.5,12063.36,1283.04,22,51,76
38,442,392,38820.31,11876.45,1655.82,22,47,68
38,442,392,38824.18,11599.1,1800.67,22,46,68
38,442,392,38833.39,11599.1,1630.92,22,46,69
38,442,392,38836.93,11574.13,1567.03,22,46,69
38,442,392,38876.52,12107.83,1457.54,22,46,74
38,442,392,38879.67,11922.74,1712.29,22,45,69
38,442,392,38908.62,11892.49,1591.26,22,47,68
38,442,392,39138.88,15427.88,1941.96,22,45,53
38,442,392,39607.97,12029.86,1391.09,22,47,74
38,442,392,39658.77,11735.58,1772.58,22,50,65
38,442,393,29139.96,15177.65,1805.33,22,49,73
38,442,393,29191.79,15060.59,1740.3,22,49,73
38,442,393,29398.2,15271.03,1699.34,22,48,73
38,442,393,29420.25,15271.03,1751.94,22,47,73
38,442,393,29453.78,15271.03,1632.86,22,47,74
38,442,393,29453.78,15271.03,1699.34,22,47,73
38,442,393,29472.61,15285.57,1664.39,22,47,73
38,442,393,29784.81,15443.37,1618.78,22,48,73
38,442,393,29784.81,15443.37,1670.95,22,48,72
38,442,393,29796.72,15517.26,1618.78,22,48,72
38,442,393,29841.12,14923.13,1657.19,22,49,75
38,442,393,29972.55,14938.4,1564.23,22,50,76
38,442,393,30444.37,15172.37,1558.19,22,49,74
38,442,393,30470.8,16212.72,1358.34,22,49,75
38,442,393,30470.8,16212.72,1404.43,22,49,74
38,442,393,30499.82,15129.93,1558.19,22,49,74
38,442,393,30513.51,16051.89,1358.83,22,49,75
38,442,393,30659.09,16335.31,1379.61,22,49,73
38,442,393,30673.41,15283.33,1359.34,22,49,79
38,442,393,30748.46,16464.5,1353.74,22,49,73
38,442,393,30752.25,16448.1,1472.66,22,49,72
38,442,393,30786.36,16214.64,1571.44,22,49,73
38,442,393,30853.96,15077.49,1558.19,22,49,74
38,442,393,30862.05,16461.81,1456.41,22,50,72
38,442,393,30950.35,15367.73,1464.82,22,49,76
38,442,393,30979.77,15035.81,1558.19,22,49,74
38,442,393,31062.27,16844.05,1610.2,22,50,71
38,442,393,31138.39,15023.42,1495.23,22,49,74
38,442,393,31151.06,16918.91,1427.88,22,49,72
38,442,393,31157.08,16103.2,1522.81,22,49,73
38,442,393,31161.17,16469.8,1432.03,22,49,72
38,442,393,31215.24,16103.2,1437.94,22,49,73
38,442,393,31278.55,16113.37,1328.98,22,49,74
38,442,393,31278.55,16150.58,1328.98,22,49,73
38,442,393,31342.77,16103.2,1351.47,22,49,74
38,442,393,31362.2,16404.97,1432.03,22,49,72
38,442,393,31391.62,15447.66,1390.99,22,48,78
38,442,393,31441.88,17229.7,1444.46,22,47,75
38,442,393,31463.41,15964.83,1503.16,22,49,72
38,442,393,31488.55,16415.78,1307.58,22,49,76
