Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
17,170,144,14769.95,4025.16,149.52,12,19,19
17,170,144,14789.17,4510.1,98.64,10,14,17
17,170,144,14818.14,4860.35,259.91,11,19,13
17,170,144,14821.39,4734.72,199.17,11,18,16
17,170,144,14847.26,3267.33,149.52,12,20,18
17,170,144,14863.81,4955.71,203.61,11,18,14
17,170,144,14863.81,4955.71,259.91,11,18,13
17,170,144,14867.53,3267.33,149.52,12,19,18
17,170,144,14877.47,3812.31,149.52,12,17,19
17,170,144,14899.6,4529.29,199.17,11,18,16
17,170,144,14921.07,3772.05,104.97,12,21,20
17,170,144,14923.14,4172.59,104.97,12,20,20
17,170,144,14931.6,3970.61,104.97,12,20,21
17,170,144,14945.35,3736.64,104.97,12,21,18
17,170,144,14959.27,4696.05,259.91,11,19,14
17,170,144,14962.16,4683.36,259.91,11,20,15
17,170,144,14967.26,3524.28,44.55,12,21,19
17,170,144,14973.48,3969.01,104.97,12,20,21
17,170,144,15028.22,3970.98,44.55,12,22,18
17,170,144,15038.46,3990.96,205.82,10,19,20
17,170,144,15041.44,3906.05,149.52,12,17,18
17,170,144,15044.32,4179.35,104.97,11,17,21
17,170,144,15051.76,3934.18,199.17,11,18,18
17,170,144,15056.53,4179.35,104.97,11,16,21
17,170,144,15056.87,3853.46,149.52,11,20,20
17,170,144,15067.97,3873.94,149.52,11,19,20
17,170,144,15079.36,3720.47,44.55,12,20,20
17,170,144,15079.36,3720.47,104.97,12,20,19
17,170,144,15097.15,3681.17,149.52,12,18,18
17,170,144,15126.26,4118.19,89.11,12,18,20
17,170,144,15131.34,3673.97,138.76,11,20,17
17,170,144,15142.37,4932.48,259.91,11,18,13
17,170,144,15147.83,3901.39,138.76,10,16,18
17,170,144,15153.28,3670.91,138.76,11,20,17
17,170,144,15162.71,4068.07,100.86,12,18,20
17,170,144,15171.01,4755.74,259.91,11,18,13
17,170,144,15211.16,4121.76,44.55,12,21,18
17,170,144,15220.22,3899.69,138.76,10,18,19
17,170,144,15241.54,4055.7,100.86,12,18,19
17,170,144,15242.43,5056.57,205.82,10,17,14
17,170,144,15246.16,3837.39,138.76,10,19,18
17,170,144,15254.35,5180.98,154.62,9,18,17
17,170,144,15271.33,3656.69,89.11,12,18,20
17,170,144,15275.41,3475.03,44.55,12,17,21
17,170,144,15275.41,3513.94,89.11,12,17,20
17,170,144,15277.25,3623.52,149.52,12,18,18
17,170,144,15277.25,3665.15,138.76,12,18,18
17,170,144,15277.25,3665.15,199.17,12,18,17
17,170,144,15280.03,3675.79,205.82,11,17,20
17,170,144,15314.02,4316.48,100.86,12,19,17
17,170,144,15335.03,5213.86,154.62,9,17,17
17,170,144,15348.42,3662.59,89.11,11,18,20
17,170,144,15358.15,4307.76,203.61,10,17,17
17,170,144,15416.51,3883.21,174.44,11,19,17
17,170,144,15450.2,3513.94,89.11,12,16,20
17,170,144,15451.75,3423.9,104.97,12,19,22
17,170,144,15470.98,4615.09,203.61,11,19,14
17,170,144,15470.98,4724.52,199.17,11,19,14
17,170,144,15476.87,3755.28,120.36,12,19,18
17,170,144,15484.66,3886.27,120.36,11,19,18
17,170,144,15492.2,3764.31,120.36,12,18,18
17,170,144,15498.88,3883.21,120.36,11,18,18
17,170,144,15498.88,3883.21,174.44,11,18,17
17,170,144,15514.29,4090.25,154.62,12,17,17
17,170,144,15542.48,3330.22,154.62,11,16,19
17,170,144,15644.43,5034.51,259.91,10,18,14
17,170,144,15658.28,3863.41,149.52,12,17,18
17,170,144,15668.03,3173.34,154.62,12,19,21
17,170,144,15670.21,3263.79,154.62,12,18,22
17,170,144,15680.86,3171.2,154.62,12,17,21
17,170,144,15697.37,5007.29,259.91,10,17,14
17,170,144,15712.7,3064.9,154.62,12,17,22
17,170,144,15714.35,3237.6,154.62,12,17,19
17,170,144,15724.74,4612.65,215.35,11,16,14
17,170,144,15742.63,3544.05,170.01,11,19,18
17,170,144,15758.85,3639.06,120.36,11,18,20
17,170,144,15834.67,3627.51,98.64,12,17,19
17,170,144,15889.47,3222.53,170.01,12,19,20
17,170,144,16038.58,4392.63,154.94,12,16,16
17,170,144,16057.87,3519.88,98.64,12,17,19
17,170,144,16089.43,4522.67,215.35,12,15,15
17,170,144,16115.19,3508.97,98.64,12,17,20
17,170,144,16119.11,3529.58,104.97,11,16,18
17,170,144,16158.54,3442.56,98.64,12,18,20
17,170,144,16170.62,3615.64,100.86,12,17,18
17,170,144,16289.6,4126.82,205.82,12,18,16
17,170,144,16300.71,3485.36,100.86,12,18,19
17,170,144,16314.88,3416.95,98.64,12,17,20
17,170,144,16335.17,3431.42,100.86,12,18,19
17,170,144,16481.18,3777.15,215.35,12,19,16
17,170,144,16516.98,3474.25,100.86,12,21,17
17,170,144,16671.69,3704.04,215.35,12,19,16
17,170,144,16712.54,3704.04,215.35,12,18,16
17,170,145,13466.46,5057.27,159.05,11,21,16
17,170,145,13516.8,5019.75,149.52,11,20,20
17,170,145,13521.5,5016.75,159.05,11,21,16
17,170,145,13523.81,4965.33,149.52,11,19,19
17,170,145,13523.81,4965.33,199.17,11,19,18
17,170,145,13578.13,5118.19,104.97,12,18,20
17,170,145,13611.2,4964.97,154.62,11,20,17
17,170,145,13636.97,4922.07,100.86,12,18,20
17,170,145,13688.75,4915.82,154.62,11,20,17
17,170,145,13766.06,4761.93,161.27,12,18,19
17,170,145,13776.08,4899.13,161.27,12,19,18
17,170,145,13782.37,5362.85,203.61,11,18,22
17,170,145,13808.59,4964.97,154.62,11,19,17
17,170,145,13814.37,5498.13,203.61,10,18,21
17,170,145,13826.88,4760.48,214.56,12,19,19
17,170,145,13846.92,4647.41,161.27,12,17,20
17,170,145,13857.01,4591.25,104.97,12,20,21
17,170,145,13857.41,4510.13,161.27,12,17,21
17,170,145,13862.45,4684.01,104.97,11,21,21
17,170,145,13867.71,5201.05,149.52,10,19,20
17,170,145,13883.59,4494.23,214.56,12,19,19
17,170,145,13889.71,4987.09,104.97,12,19,19
17,170,145,13894.85,4912.7,100.86,12,19,18
17,170,145,13904.24,4661.73,104.97,11,21,21
17,170,145,13944.81,4424.51,98.64,12,20,19
17,170,145,13954.86,4661.73,104.97,11,20,21
17,170,145,13968.6,4914.42,100.86,12,18,19
17,170,145,13999.44,5085.68,205.82,10,19,19
17,170,145,14017.58,4761.54,214.56,11,18,19
17,170,145,14018.4,4912.7,100.86,12,17,19
17,170,145,14029.75,4865.14,104.97,12,19,19
17,170,145,14030.04,4503.5,161.27,12,17,21
17,170,145,14045.91,5302.66,203.61,10,18,19
17,170,145,14061.75,4713.51,214.56,11,18,18
17,170,145,14133.68,4651.53,104.97,11,17,20
17,170,145,14142.38,5018.44,161.27,12,16,19
17,170,145,14142.38,5045.66,161.27,11,16,19
17,170,145,14158.77,5076.43,159.05,12,15,21
17,170,145,14168.41,4776.45,100.86,12,19,20
17,170,145,14198.42,5031.99,161.27,11,17,19
17,170,145,14215.92,5045.63,199.17,10,21,19
17,170,145,14225.58,4568.91,120.36,11,17,20
17,170,145,14246.69,5052.32,159.05,12,17,18
17,170,145,14254.27,5602.06,149.52,10,19,19
17,170,145,14261.56,4651.53,104.97,10,16,20
17,170,145,14280.8,4944.18,159.05,12,17,18
17,170,145,14303.9,4659.79,100.86,12,18,20
17,170,145,14307.31,4497.93,161.27,12,17,21
17,170,145,14346.8,4987.72,149.52,12,17,18
17,170,145,14386.86,4995.45,205.82,11,17,17
17,170,145,14402.12,4989.46,205.82,11,17,17
17,170,145,14404.57,5193.46,104.97,12,17,17
17,170,145,14426.23,4956.16,205.82,11,17,17
17,170,145,14445.62,4720.72,161.27,11,17,17
17,170,145,14471.78,5036.95,114.02,12,17,17
17,170,145,14540.58,4956.16,145.41,11,17,17
17,170,145,14589.85,3669.68,199.17,11,19,18
17,170,145,14596.69,4377.07,104.97,11,18,17
17,170,145,14611.7,4515.76,98.64,10,14,17
17,170,145,14616.88,4174.98,161.27,12,20,21
17,170,145,14617.77,3647.37,199.17,12,19,19
17,170,145,14643.18,4377.07,104.97,11,17,17
17,170,145,14646.27,3589.47,199.17,11,19,19
17,170,145,14646.27,3772.19,149.52,12,19,20
17,170,145,14700.63,3602.37,149.52,12,21,19
17,170,145,14790.22,3804.42,149.52,12,19,19
17,170,145,14791.04,3803.71,104.97,12,21,20
17,170,145,14793.52,5326.39,199.17,12,20,14
17,170,145,14798.78,4463.44,104.97,11,15,17
17,170,145,14799.31,3665.32,199.17,12,18,19
17,170,145,14810.35,3803.71,104.97,12,20,21
17,170,145,14813.06,3869.51,154.62,12,19,18
17,170,145,14857.84,4463.44,104.97,10,15,17
17,170,145,14892.96,4120.89,203.61,12,19,17
17,170,145,14931.6,3891.88,104.97,12,20,20
17,170,145,14964.39,4023.24,149.52,11,17,19
17,170,145,14997.85,3990.96,199.17,10,20,20
17,170,145,15015.42,3837.39,138.76,10,18,18
17,170,145,15015.47,5124.83,230.74,10,18,15
17,170,145,15036.67,3906.05,149.52,12,17,18
17,170,145,15043.63,4118.19,89.11,12,18,20
17,170,145,15081.27,3784.73,154.62,12,22,17
17,170,145,15103.75,3784.73,154.62,12,21,17
17,170,145,15109.99,3848.28,199.17,10,16,19
17,170,145,15128.59,3678.93,138.76,11,16,18
17,170,145,15147.83,3743.6,138.76,10,16,18
17,170,145,15194.32,4185.74,104.97,10,19,21
17,170,145,15205.08,5125.33,154.62,9,17,18
17,170,145,15206.38,3740.36,94.2,12,21,18
17,170,145,15209.78,4870.28,203.61,10,18,15
17,170,145,15238.44,4177.11,44.55,12,20,18
17,170,145,15275.41,3691.36,89.11,11,17,20
17,170,145,15277.25,3619.14,149.52,12,18,18
17,170,145,15285.05,5039.2,154.62,9,17,18
17,170,145,15293.75,4028.2,199.17,11,18,17
17,170,145,15322.52,3673.97,138.76,11,19,17
17,170,145,15326.29,3585.37,199.17,11,19,17
17,170,145,15370.41,3927.94,199.17,11,18,17
17,170,145,15415.95,3679.01,89.11,11,17,21
17,170,145,15458.32,3422.24,154.62,11,18,19
17,170,145,15476.87,3886.27,120.36,11,19,18
17,170,145,15478.71,4090.25,154.62,12,17,17
17,170,145,15483.3,3705.35,120.36,12,18,19
17,170,145,15535.79,5034.51,259.91,10,20,14
17,170,145,15547.34,3519.15,149.52,12,16,19
17,170,145,15566.4,3239.21,199.17,12,19,20
17,170,145,15618.3,3404.0,104.97,12,19,23
17,170,145,15638.82,3103.98,154.62,12,18,21
17,170,145,15714.35,3091.38,154.62,12,17,21
17,170,145,15723.29,3627.61,89.11,11,18,21
17,170,145,15834.67,3603.28,98.64,12,17,19
17,170,145,15837.41,4216.06,203.61,11,17,17
17,170,145,15959.53,3940.45,199.17,12,15,19
17,170,145,16059.45,3405.22,98.64,12,17,20
17,170,145,16094.24,4440.6,199.49,12,19,15
17,170,145,16113.55,3577.35,100.86,12,17,18
17,170,145,16179.75,3477.77,100.86,12,18,18
17,170,146,13250.29,5154.58,120.36,12,17,20
17,170,146,13403.45,5447.89,59.94,12,18,21
17,170,146,13472.42,5224.51,164.91,12,18,19
17,170,146,13523.81,5149.37,199.17,10,19,18
17,170,146,13549.17,5248.85,59.94,12,20,21
17,170,146,13584.68,5225.08,59.94,12,19,20
17,170,146,13610.96,5164.05,104.97,12,19,17
17,170,146,13636.97,4877.06,100.86,12,18,20
17,170,146,13653.55,5151.01,149.52,10,19,20
17,170,146,13670.65,5232.91,104.97,12,18,17
17,170,146,13702.22,4785.22,170.01,12,19,22
17,170,146,13706.45,5229.13,104.97,12,18,18
17,170,146,13776.08,4796.01,161.27,12,19,18
17,170,146,13788.57,4744.14,214.56,12,19,19
17,170,146,13823.13,4987.09,104.97,12,18,19
17,170,146,13829.57,4749.43,214.56,12,19,18
17,170,146,13846.28,4658.96,214.56,12,19,19
17,170,146,13846.92,4697.71,161.27,12,17,19
17,170,146,13853.6,4744.63,109.59,12,20,21
17,170,146,14027.62,5392.97,149.52,10,17,20
17,170,146,14052.21,5478.17,89.11,10,18,20
17,170,146,14052.84,5101.84,145.41,11,18,21
17,170,146,14068.47,4777.02,104.97,12,19,20
17,170,146,14089.55,5045.63,199.17,10,21,20
17,170,146,14094.51,5270.04,143.19,10,21,18
17,170,146,14110.91,5099.66,203.61,10,18,20
17,170,146,14132.64,5126.72,214.88,11,18,17
17,170,146,14148.25,5175.24,143.19,10,21,17
17,170,146,14254.27,5254.94,149.52,10,19,19
17,170,146,14303.9,4703.34,100.86,12,18,19
17,170,146,14314.09,4119.55,159.05,12,19,21
17,170,146,14318.62,4610.11,104.97,11,19,20
17,170,146,14324.19,4427.9,100.86,12,18,20
17,170,146,14379.98,5084.17,104.97,12,17,17
17,170,146,14420.39,4100.12,149.52,12,18,20
17,170,146,14480.29,4089.2,149.52,12,18,20
17,170,146,14502.88,3983.68,149.52,11,19,20
17,170,146,14536.18,3609.03,218.99,12,20,18
17,170,146,14576.64,3609.03,218.99,12,19,18
17,170,146,14591.35,3896.68,218.99,12,18,18
17,170,146,14611.27,4508.6,104.97,10,18,17
17,170,146,14638.55,4508.6,104.97,10,17,17
17,170,146,14642.0,4950.75,161.27,9,18,18
17,170,146,14646.27,3572.7,149.52,12,19,20
17,170,146,14646.27,3572.7,199.17,12,19,19
17,170,146,14653.64,4950.75,154.62,9,18,18
17,170,146,14690.77,3665.88,205.82,12,20,18
17,170,146,14713.44,3661.06,199.17,12,20,18
17,170,146,14719.94,3665.88,205.82,12,19,18
17,170,146,14731.36,3667.59,199.17,12,19,18
17,170,146,14761.12,4025.63,149.52,12,19,19
17,170,146,14772.33,3436.95,199.17,11,20,17
17,170,146,14773.49,3665.32,199.17,12,18,19
17,170,146,14813.06,3687.51,154.62,12,19,19
17,170,146,14820.74,4118.17,203.61,12,19,17
17,170,146,14833.74,4009.29,120.36,12,20,19
17,170,146,14838.04,4201.94,203.61,12,18,17
17,170,146,14839.95,3923.0,120.36,12,20,19
17,170,146,14840.9,4598.37,149.52,10,17,16
17,170,146,14848.83,4950.75,104.97,9,17,19
17,170,146,14848.83,4950.75,161.27,9,17,18
17,170,146,14886.84,4100.2,145.41,11,20,19
17,170,146,14899.62,5099.29,230.74,10,18,15
17,170,146,14942.03,3961.91,138.76,10,17,19
17,170,146,14972.69,3837.39,138.76,10,17,18
17,170,146,14983.88,4308.82,159.05,12,20,17
17,170,146,15011.12,3718.07,149.52,11,19,21
17,170,146,15011.12,3810.09,149.52,11,19,20
17,170,146,15027.94,3529.34,138.76,11,20,18
17,170,146,15043.15,4140.51,203.61,12,18,16
17,170,146,15066.42,4069.09,199.17,12,19,17
17,170,146,15081.59,3975.22,149.52,12,21,17
17,170,146,15081.59,3975.22,199.17,12,21,16
17,170,146,15089.6,4051.22,199.17,11,17,17
17,170,146,15092.86,3977.07,199.17,12,19,17
17,170,146,15101.91,3678.93,145.41,11,17,18
17,170,146,15102.54,3749.76,143.19,11,18,21
17,170,146,15128.06,3748.83,149.52,12,21,17
17,170,146,15153.28,3606.24,138.76,11,20,17
17,170,146,15163.71,3643.06,89.11,11,17,21
17,170,146,15163.71,3735.08,89.11,11,17,20
17,170,146,15202.86,4185.74,104.97,10,18,21
17,170,146,15244.03,4226.53,138.76,12,18,17
17,170,146,15275.41,3643.06,89.11,11,17,20
17,170,146,15277.94,3585.37,199.17,11,19,18
17,170,146,15298.48,4051.48,203.61,12,19,16
17,170,146,15303.47,3542.99,143.19,12,17,19
17,170,146,15312.04,4124.7,104.97,11,20,18
17,170,146,15374.15,3838.75,120.36,12,18,19
17,170,146,15388.71,3611.11,89.11,11,17,23
17,170,146,15425.69,3519.15,149.52,12,16,19
17,170,146,15447.84,4249.68,199.17,12,20,16
17,170,146,15528.75,3611.11,89.11,11,17,22
17,170,146,15638.87,3548.31,143.19,11,17,18
17,170,146,15709.12,3656.77,143.19,10,17,18
17,170,146,15764.77,3580.98,89.11,11,17,21
17,170,146,15977.82,3547.31,161.27,12,18,18
17,170,146,15996.12,4056.82,199.17,12,15,18
17,170,146,16029.91,3547.31,161.27,12,17,18
17,170,146,16081.31,4192.59,44.55,10,21,22
17,170,146,16159.38,3364.77,98.64,12,18,21
17,170,146,16284.32,4122.61,98.64,11,20,19
17,170,147,13281.95,5272.03,59.94,12,17,20
17,170,147,13293.96,5109.95,109.59,12,18,19
17,170,147,13404.52,5054.31,109.59,12,18,19
17,170,147,13418.68,5200.07,164.91,12,17,19
17,170,147,13553.65,4744.63,170.01,12,19,21
17,170,147,13554.91,4608.48,170.01,12,19,21
17,170,147,13562.67,4957.66,205.82,11,20,20
17,170,147,13582.5,5225.08,59.94,12,19,20
17,170,147,13601.56,5041.87,205.82,10,19,20
17,170,147,13630.04,4887.43,199.17,10,18,18
17,170,147,13692.1,4887.43,199.17,10,17,18
17,170,147,13788.57,4784.99,214.56,11,19,19
17,170,147,13792.94,5208.98,149.52,10,18,20
17,170,147,13807.41,5201.05,89.11,10,20,20
17,170,147,13907.16,4777.02,104.97,12,19,21
17,170,147,13916.35,4678.32,104.97,12,19,22
17,170,147,13936.16,5261.04,149.52,10,17,20
17,170,147,13944.31,5208.98,149.52,10,17,20
17,170,147,14048.71,5254.94,149.52,10,19,19
17,170,147,14069.43,4713.8,44.55,12,18,20
17,170,147,14094.51,5175.24,143.19,10,21,18
17,170,147,14114.67,5207.01,149.52,10,19,19
17,170,147,14199.53,5256.21,214.88,11,17,17
17,170,147,14300.67,4436.69,44.55,12,19,22
17,170,147,14300.67,4568.04,44.55,12,19,21
17,170,147,14420.39,3985.49,149.52,12,18,20
17,170,147,14527.24,4862.79,154.62,11,17,17
17,170,147,14550.54,3975.83,203.61,12,20,18
17,170,147,14566.47,4532.63,104.97,10,16,17
17,170,147,14583.67,3958.09,203.61,12,20,18
17,170,147,14618.38,4508.6,104.97,10,15,17
17,170,147,14624.28,3960.45,203.61,12,19,17
17,170,147,14646.68,3320.99,138.76,11,20,17
17,170,147,14726.83,4712.64,199.17,12,19,16
17,170,147,14752.48,3721.93,205.82,10,18,19
17,170,147,14761.12,3989.46,149.52,12,19,19
17,170,147,14767.76,4652.57,149.52,11,18,16
17,170,147,14778.6,4955.09,104.97,9,17,19
17,170,147,14799.43,4652.57,149.52,11,17,16
17,170,147,14814.53,3721.93,205.82,10,17,19
17,170,147,14826.93,4775.47,104.97,9,17,19
17,170,147,14845.09,3834.59,205.82,12,17,18
17,170,147,14845.09,4015.48,205.82,12,17,17
17,170,147,14861.71,3837.43,120.36,12,20,19
17,170,147,14874.8,3832.08,199.17,10,19,20
17,170,147,14881.71,3837.43,104.97,12,20,19
17,170,147,14932.35,4032.66,149.52,11,18,19
17,170,147,14949.26,4092.36,89.11,10,18,20
17,170,147,14962.42,3799.16,199.17,10,19,20
17,170,147,14993.42,3826.13,199.17,10,18,20
17,170,147,15023.71,4021.33,199.17,12,18,17
17,170,147,15024.95,3748.51,138.76,10,17,19
17,170,147,15024.95,3796.88,138.76,10,17,18
17,170,147,15073.43,4441.41,154.62,12,21,16
17,170,147,15094.83,3880.18,138.76,11,16,18
17,170,147,15095.87,3712.63,138.76,10,18,19
17,170,147,15099.69,3764.28,199.17,10,18,17
17,170,147,15104.4,3680.89,138.76,10,18,19
17,170,147,15104.4,3784.41,138.76,10,18,17
17,170,147,15130.41,3859.52,89.11,11,16,20
17,170,147,15131.83,3662.28,199.17,12,18,18
17,170,147,15217.72,4362.75,215.35,11,17,16
17,170,147,15233.33,4021.62,205.82,12,16,17
17,170,147,15254.81,4750.91,199.17,12,18,14
17,170,147,15277.94,3554.33,149.52,11,19,19
17,170,147,15279.54,3680.89,138.76,10,17,18
17,170,147,15293.95,3635.23,149.52,12,17,19
17,170,147,15363.96,4631.3,199.17,12,19,14
17,170,147,15390.42,4103.77,104.97,11,21,18
17,170,147,15408.14,4144.65,100.86,12,17,19
17,170,147,15447.84,4049.32,203.61,12,20,16
17,170,147,15532.21,3656.77,138.76,10,17,18
17,170,147,15559.97,4133.04,104.97,10,16,21
17,170,147,15606.49,3964.8,100.86,10,20,19
17,170,147,16051.28,4379.46,199.49,12,18,15
17,170,147,16076.96,4178.24,44.55,11,21,22
17,170,147,16448.04,3479.03,59.94,12,22,20
17,170,148,13434.26,5058.74,59.94,12,18,20
17,170,148,13536.84,4787.11,170.01,12,19,22
17,170,148,13553.65,4729.75,170.01,12,19,21
17,170,148,13601.53,5326.08,114.02,12,17,19
17,170,148,13608.4,5201.55,114.02,12,17,20
17,170,148,13752.47,4906.83,145.41,11,20,19
17,170,148,13923.61,5122.33,170.01,11,18,21
17,170,148,14026.99,5452.02,89.11,10,19,20
17,170,148,14069.43,4662.5,44.55,12,18,21
17,170,148,14300.67,4494.35,44.55,12,19,21
17,170,148,14353.17,5114.12,154.62,10,20,18
17,170,148,14527.77,4095.48,149.52,12,19,19
17,170,148,14550.54,3960.45,203.61,12,20,18
17,170,148,14590.44,4568.68,199.17,12,19,16
17,170,148,14601.44,3320.99,199.17,11,20,17
17,170,148,14604.16,4328.71,161.27,11,17,17
17,170,148,14624.28,3734.44,203.61,12,19,17
17,170,148,14690.8,4014.44,149.52,12,19,19
17,170,148,14696.89,4014.44,149.52,12,18,19
17,170,148,14704.84,3675.92,205.82,10,18,19
17,170,148,14727.44,4172.05,44.55,11,17,20
17,170,148,14763.52,3675.92,145.41,10,17,19
17,170,148,14778.59,5282.43,161.27,9,17,19
17,170,148,14778.6,4867.99,104.97,9,17,19
17,170,148,14803.91,3406.32,138.76,11,19,17
17,170,148,14850.01,3292.41,154.62,11,20,19
17,170,148,14881.57,3916.5,199.17,12,18,18
17,170,148,14902.45,4174.96,149.52,12,18,18
17,170,148,14933.12,4014.84,199.17,12,18,17
17,170,148,14934.41,3964.62,104.97,11,18,21
17,170,148,14950.92,3708.9,199.17,12,18,18
17,170,148,14986.27,3734.1,138.76,10,17,20
17,170,148,15015.54,3795.75,154.62,10,19,17
17,170,148,15024.95,3768.23,138.76,10,17,18
17,170,148,15045.3,4025.79,199.17,12,17,17
17,170,148,15052.06,3883.86,199.17,12,18,17
17,170,148,15060.19,3849.59,199.17,12,18,17
17,170,148,15061.01,3764.28,138.76,10,18,17
17,170,148,15065.1,3975.82,259.91,12,17,17
17,170,148,15125.28,4017.32,89.11,11,17,20
17,170,148,15151.57,4263.16,275.3,11,21,16
17,170,148,15217.98,4131.04,159.05,11,19,16
17,170,148,15246.33,4125.88,138.76,11,21,16
17,170,148,15254.81,4631.3,199.17,12,18,14
17,170,148,15254.81,4715.89,199.17,11,18,14
17,170,148,15262.07,3876.07,199.17,10,19,16
17,170,148,15311.38,4591.71,199.17,12,18,14
17,170,148,15356.43,3828.7,104.97,12,16,22
17,170,148,15371.96,3768.23,94.2,10,17,19
17,170,148,15379.36,3984.82,161.27,12,20,16
17,170,148,15380.31,3937.35,138.76,10,20,16
17,170,148,15418.35,4152.36,154.62,12,17,17
17,170,148,15447.3,4141.95,259.91,12,21,15
17,170,148,15453.08,4020.77,104.97,11,20,18
17,170,148,15463.05,4011.75,104.97,11,21,18
17,170,148,15468.84,4216.78,159.05,11,18,16
17,170,148,15496.35,3229.65,199.17,12,19,20
17,170,148,15538.58,4011.75,104.97,11,20,18
17,170,148,15540.45,3229.65,199.17,12,18,20
17,170,148,16272.87,3519.19,120.36,11,18,21
17,170,149,13483.9,5235.81,174.44,12,18,18
17,170,149,13536.84,4772.23,170.01,12,19,22
17,170,149,13542.22,4771.87,170.01,12,19,22
17,170,149,13553.65,4691.94,170.01,12,19,21
17,170,149,13699.76,4771.87,170.01,12,18,22
17,170,149,13819.65,5145.23,199.17,10,17,17
17,170,149,13878.75,5133.86,203.61,10,17,17
17,170,149,14297.51,4471.51,44.55,12,19,21
17,170,149,14485.0,4155.0,104.97,12,19,20
17,170,149,14572.34,4978.62,100.86,9,17,19
17,170,149,14620.4,3802.79,203.61,12,18,17
17,170,149,14620.4,3882.24,104.97,12,18,19
17,170,149,14628.02,4155.0,104.97,12,17,20
17,170,149,14751.28,4033.41,149.52,12,18,18
17,170,149,14752.03,3320.35,154.62,11,19,18
17,170,149,14755.84,3291.38,154.62,11,20,18
17,170,149,14827.84,4328.71,154.62,10,17,17
17,170,149,14850.01,3228.86,154.62,11,20,19
17,170,149,14885.76,3290.74,154.62,11,19,18
17,170,149,14894.08,3533.45,199.17,11,17,19
17,170,149,14894.08,3657.71,138.76,10,17,19
17,170,149,14902.45,3983.0,149.52,12,18,18
17,170,149,14907.7,3228.86,154.62,11,19,18
17,170,149,14907.7,3228.86,199.17,11,19,17
17,170,149,14912.98,4036.87,199.17,12,18,17
17,170,149,14920.36,3964.62,104.97,11,18,21
17,170,149,14934.41,3780.45,104.97,12,18,21
17,170,149,15027.12,4162.41,259.91,12,18,16
17,170,149,15046.82,3182.85,154.62,11,19,18
17,170,149,15113.48,4368.44,199.17,12,19,16
17,170,149,15230.34,5061.19,199.17,12,18,14
17,170,149,15238.24,3768.23,94.2,10,17,19
17,170,149,15301.82,4629.52,199.17,12,19,14
17,170,149,15407.98,4795.48,203.61,12,17,14
17,170,149,15422.82,3490.29,199.17,11,18,16
17,170,149,15428.54,4068.15,159.05,12,17,17
17,170,149,15505.48,3938.48,154.62,10,18,16
17,170,150,13980.93,5271.24,143.19,10,19,19
17,170,150,14233.35,5407.95,203.61,11,18,16
17,170,150,14233.35,5433.21,159.05,11,18,17
17,170,150,14894.08,3657.71,138.76,10,17,18
17,170,150,14908.82,4292.38,199.17,12,17,17
17,170,150,14968.72,4049.15,104.97,11,17,21
17,170,150,14969.61,3529.5,199.17,11,18,19
17,170,150,15046.82,3130.04,154.62,11,19,18
17,170,150,15101.69,4504.07,94.2,11,17,17
17,170,150,15193.45,3182.85,154.62,11,18,18
17,170,150,15212.15,3352.08,154.62,11,18,17
17,170,150,15212.15,3484.88,199.17,11,18,16
17,170,150,15249.86,4631.3,199.17,12,18,14
17,170,150,15306.43,4593.68,199.17,12,18,14
17,170,150,15407.98,4673.04,199.17,12,17,14
17,170,150,15455.71,3685.15,100.86,11,20,18
17,170,150,15532.38,3991.65,98.64,11,20,18
17,170,150,15638.94,3739.97,98.64,11,20,18
17,170,150,15649.73,3938.48,104.97,10,18,17
17,170,150,15714.19,4108.31,159.05,10,17,17
17,170,150,15721.01,3938.48,104.97,10,17,18
17,170,150,15721.01,4024.24,159.05,10,17,17
17,170,151,14539.87,4812.86,154.62,10,19,17
17,170,151,14651.53,4367.66,154.62,10,17,17
17,170,151,14870.4,4032.06,199.17,12,18,18
17,170,151,14984.83,3793.06,154.62,10,19,17
17,170,151,15247.86,4335.74,161.27,11,16,17
17,170,151,15436.33,4658.17,199.17,12,17,14
17,170,151,15436.68,4629.52,199.17,12,17,14
17,170,151,15516.07,4658.17,199.17,12,16,14
17,170,151,15587.52,4108.31,159.05,10,17,17
17,170,152,15022.08,3581.49,138.76,11,18,18
17,170,152,15247.86,4297.66,161.27,11,16,17
17,170,152,15529.95,4646.43,199.17,12,16,14
17,170,152,15580.65,4604.89,199.17,12,17,15
17,170,153,13942.17,4766.39,158.58,12,20,18
17,170,153,15040.79,3527.77,138.76,11,18,18
17,170,153,15477.48,4531.79,199.17,12,18,15
17,170,153,15565.55,4531.79,199.17,12,17,15
17,170,153,15720.74,3743.76,104.97,11,19,19
