Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
22,210,174,19965.53,4464.36,237.35,13,25,24
22,210,174,20049.8,4264.86,237.35,13,26,24
22,210,174,20074.44,4264.86,237.35,13,26,23
22,210,174,20086.97,4464.36,311.11,13,25,23
22,210,174,20102.9,4582.76,384.86,13,26,22
22,210,174,20325.14,6466.22,232.35,12,27,14
22,210,174,20576.18,4999.68,248.52,13,25,22
22,210,175,16093.66,7947.43,443.77,12,28,22
22,210,175,17698.56,6560.2,26.08,13,23,22
22,210,175,17753.5,6616.0,35.93,13,23,21
22,210,175,17767.39,6241.78,416.44,10,24,17
22,210,175,17790.2,6552.91,35.93,13,23,21
22,210,175,17806.98,6552.91,114.03,13,23,20
22,210,175,17820.39,6205.89,312.32,11,24,17
22,210,175,17880.71,5838.92,146.21,13,28,22
22,210,175,17900.81,6241.8,91.14,12,26,22
22,210,175,17924.43,6424.35,169.24,12,25,22
22,210,175,17944.74,6566.64,13.04,12,25,22
22,210,175,17976.15,6147.01,338.33,10,24,18
22,210,175,17986.44,6260.92,503.23,11,24,16
22,210,175,18003.64,6516.58,35.93,13,24,21
22,210,175,18008.27,6473.9,35.93,13,23,21
22,210,175,18012.24,6602.45,60.13,13,23,20
22,210,175,18017.77,6201.08,216.34,11,23,19
22,210,175,18018.95,6554.18,35.93,13,23,20
22,210,175,18032.1,6382.37,273.27,10,24,18
22,210,175,18088.46,6088.65,247.26,11,25,18
22,210,175,18090.13,6147.01,247.26,11,24,18
22,210,175,18125.41,6088.65,247.26,11,24,18
22,210,175,18145.22,6261.51,247.26,10,24,18
22,210,175,18161.97,6478.74,99.83,12,26,21
22,210,175,18166.36,6348.89,223.05,10,24,19
22,210,175,18193.64,6147.83,13.04,12,26,22
22,210,175,18204.87,6069.81,296.81,10,24,18
22,210,175,18216.19,5991.18,247.26,11,24,19
22,210,175,18216.19,6008.3,247.26,11,24,18
22,210,175,18216.19,6069.81,247.26,10,24,18
22,210,175,18226.59,5988.41,273.27,11,24,18
22,210,175,18285.42,6262.1,177.29,11,24,20
22,210,175,18329.66,5670.36,9.85,13,21,22
22,210,175,18407.08,6393.78,79.82,12,26,17
22,210,175,18408.29,5597.83,120.19,13,22,21
22,210,175,18441.85,6201.79,476.67,13,23,14
22,210,175,18508.79,5481.51,0.0,13,21,22
22,210,175,18526.03,6103.62,476.67,13,23,14
22,210,175,18575.29,6471.3,34.06,12,26,17
22,210,175,18587.61,5491.46,187.13,13,21,21
22,210,175,18744.93,6880.2,297.48,13,23,15
22,210,175,18763.73,6705.93,297.48,13,23,15
22,210,175,19037.09,6156.94,172.29,13,20,21
22,210,175,19086.17,6190.77,159.25,13,20,21
22,210,175,19144.91,6374.45,133.23,13,20,21
22,210,175,19221.18,6894.05,410.29,13,22,14
22,210,175,19449.35,6375.14,245.39,13,20,16
22,210,175,19521.55,6377.54,22.89,12,24,23
22,210,175,19710.75,5050.58,237.35,13,27,23
22,210,175,19744.26,4184.14,315.45,13,27,24
22,210,175,19748.69,4879.66,237.35,13,27,23
22,210,175,19788.06,4217.76,315.45,13,27,23
22,210,175,19790.21,6347.84,306.11,12,28,13
22,210,175,19804.02,4992.2,261.56,13,25,22
22,210,175,19855.87,7378.75,114.03,13,20,21
22,210,175,19858.39,4943.16,237.35,13,25,23
22,210,175,19883.25,6027.92,236.13,13,25,14
22,210,175,19883.25,6027.92,306.11,13,25,13
22,210,175,19939.4,6300.09,306.11,12,25,13
22,210,175,19944.62,6210.8,462.31,12,25,13
22,210,175,19965.53,4829.98,237.35,13,25,23
22,210,175,19970.05,6214.8,345.16,12,25,13
22,210,175,19999.84,4331.84,237.35,13,26,24
22,210,175,20019.46,4311.86,276.4,13,26,23
22,210,175,20027.33,6294.97,306.11,12,25,13
22,210,175,20032.02,4542.73,397.9,13,26,22
22,210,175,20064.29,4464.36,384.86,13,26,22
22,210,175,20110.55,4464.36,384.86,13,25,22
22,210,175,20132.23,4715.44,397.9,13,27,21
22,210,175,20220.64,6466.22,232.35,12,26,14
22,210,175,20246.31,4688.07,248.52,13,27,22
22,210,175,20394.26,4863.02,248.52,13,26,22
22,210,175,20482.4,4780.91,248.52,13,25,22
22,210,176,16093.66,7725.81,455.49,12,28,22
22,210,176,17093.16,7523.55,196.97,13,24,22
22,210,176,17126.26,7523.55,157.92,13,24,22
22,210,176,17175.83,7339.15,87.95,13,23,21
22,210,176,17680.99,6667.97,35.93,13,23,22
22,210,176,17760.76,6776.81,13.04,13,25,22
22,210,176,17799.4,6566.64,13.04,12,25,22
22,210,176,17806.98,6521.16,164.25,13,23,19
22,210,176,17827.98,6253.15,13.04,12,25,22
22,210,176,17923.96,6647.71,22.89,13,24,22
22,210,176,17941.94,6531.35,35.93,13,23,21
22,210,176,17991.68,6462.35,35.93,13,23,21
22,210,176,18049.32,6314.73,83.01,12,26,21
22,210,176,18121.22,6102.65,302.47,11,24,17
22,210,176,18193.76,6056.41,13.04,12,26,22
22,210,176,18204.81,5991.18,247.26,11,24,19
22,210,176,18215.02,6732.83,60.13,13,22,20
22,210,176,18245.71,6317.97,332.18,12,24,14
22,210,176,18309.97,5886.84,120.19,13,23,21
22,210,176,18329.86,5886.84,120.19,13,22,21
22,210,176,18383.29,5800.49,120.19,13,22,21
22,210,176,18397.1,6633.4,296.81,10,25,17
22,210,176,18450.55,5629.99,9.85,13,21,22
22,210,176,18495.55,5494.27,0.0,13,21,22
22,210,176,18498.08,6525.02,104.03,11,24,21
22,210,176,18510.69,6930.77,35.93,13,27,17
22,210,176,18526.25,5494.27,73.76,13,21,21
22,210,176,18684.21,6319.94,332.18,13,23,14
22,210,176,18684.27,6872.66,449.34,10,25,16
22,210,176,18720.99,5402.72,194.62,13,21,22
22,210,176,18750.04,6244.01,9.85,12,26,18
22,210,176,18851.21,5717.19,24.21,13,22,21
22,210,176,18863.44,6215.79,159.25,13,20,21
22,210,176,19409.52,6308.1,22.89,12,24,22
22,210,176,19462.25,6194.72,245.39,13,20,16
22,210,176,19462.25,6207.33,245.39,12,20,16
22,210,176,19560.63,4638.85,249.06,13,27,23
22,210,176,19748.48,6291.58,306.11,12,27,13
22,210,176,19753.63,6163.02,232.35,13,26,14
22,210,176,19753.63,6163.02,306.11,13,26,13
22,210,176,19768.57,6027.92,333.44,13,25,14
22,210,176,19777.65,4927.77,390.42,13,29,22
22,210,176,19782.87,6291.58,345.16,12,26,13
22,210,176,19787.22,6202.02,255.89,12,26,14
22,210,176,19787.22,6214.8,306.11,12,26,13
22,210,176,19888.19,6069.39,345.16,12,25,14
22,210,176,19888.19,6214.8,306.11,12,25,14
22,210,176,19908.2,6027.92,306.11,12,25,13
22,210,176,19923.67,4830.46,468.53,13,29,21
22,210,176,19942.58,4270.45,237.35,13,26,25
22,210,176,19962.01,4542.73,397.9,13,26,22
22,210,176,19996.41,4464.36,384.86,13,26,22
22,210,176,20062.9,5113.14,469.85,13,26,21
22,210,176,20116.07,6546.96,232.35,12,26,15
22,210,176,20126.32,4790.59,311.11,13,27,22
22,210,176,20145.88,4757.47,384.86,13,27,21
22,210,176,20220.64,6457.31,232.35,12,26,15
22,210,176,20277.16,4627.62,224.31,13,27,24
22,210,176,20277.16,4761.4,224.31,13,27,23
22,210,177,16072.65,7624.63,455.49,12,28,23
22,210,177,16193.99,7571.81,455.49,12,28,23
22,210,177,16600.29,7162.18,397.92,13,28,22
22,210,177,16762.14,7065.24,338.33,13,28,20
22,210,177,16764.32,7071.11,312.32,13,28,20
22,210,177,16897.96,7164.96,87.95,13,21,20
22,210,177,16921.66,7011.6,87.95,13,22,20
22,210,177,16938.51,7047.35,216.18,13,21,20
22,210,177,16938.51,7052.34,87.95,13,21,20
22,210,177,17709.96,6274.73,13.04,12,25,22
22,210,177,17724.85,6274.73,92.86,12,25,21
22,210,177,17757.32,6144.52,130.19,12,25,22
22,210,177,17757.32,6197.82,13.04,12,25,22
22,210,177,17773.01,6274.73,86.79,12,25,21
22,210,177,17800.66,6681.4,22.89,13,24,22
22,210,177,17923.96,6626.29,22.89,13,24,22
22,210,177,17967.49,6460.95,105.9,13,23,21
22,210,177,17972.14,6475.31,35.93,13,24,21
22,210,177,17980.41,6214.08,542.28,11,24,16
22,210,177,18013.25,5979.64,146.21,13,27,22
22,210,177,18120.7,6421.0,35.93,13,23,23
22,210,177,18179.29,6374.07,362.54,12,25,15
22,210,177,18193.76,6041.56,130.19,13,26,22
22,210,177,18241.35,6003.92,319.14,12,25,14
22,210,177,18245.71,6001.85,332.18,12,24,14
22,210,177,18281.46,6285.76,247.26,10,24,17
22,210,177,18373.5,5937.57,319.14,12,24,14
22,210,177,18684.27,6730.84,449.34,10,25,16
22,210,177,18750.98,5694.74,69.97,13,21,21
22,210,177,18783.3,6179.74,159.25,13,20,21
22,210,177,18798.43,6094.13,159.25,13,20,21
22,210,177,18809.07,6144.99,39.05,13,20,23
22,210,177,18844.95,6094.13,39.05,13,20,23
22,210,177,18844.95,6094.13,136.36,13,20,22
22,210,177,19269.98,6706.33,449.34,13,22,14
22,210,177,19307.79,6216.23,258.43,12,20,16
22,210,177,19440.15,6207.33,245.39,12,20,16
22,210,177,19612.35,6176.98,258.43,12,20,16
22,210,177,19699.19,6290.38,372.49,12,27,13
22,210,177,19709.19,4242.31,315.45,13,27,23
22,210,177,19709.19,4331.9,328.49,13,27,22
22,210,177,19729.62,6290.38,306.11,12,27,13
22,210,177,19791.79,5944.98,306.11,13,25,13
22,210,177,19805.98,6126.69,306.11,12,25,14
22,210,177,19835.36,6449.61,306.11,12,25,13
22,210,177,19869.01,6027.92,345.16,12,25,13
22,210,177,19888.93,6210.8,306.11,12,25,13
22,210,177,19931.8,6210.8,232.35,12,25,14
22,210,177,19960.96,4489.68,365.73,13,27,20
22,210,177,19962.82,4464.36,384.86,13,26,22
22,210,177,19990.16,4870.02,248.52,13,27,22
22,210,177,20046.61,5054.26,352.7,13,27,21
22,210,177,20062.9,4979.15,403.46,13,26,21
22,210,177,20134.46,4669.65,248.52,13,27,22
22,210,177,20154.31,4896.51,249.06,13,29,20
22,210,177,20219.21,4766.82,365.67,13,27,21
22,210,177,20220.48,5344.36,341.47,13,29,19
22,210,177,20277.16,4596.82,224.31,13,27,22
22,210,177,20277.16,4596.82,248.52,13,27,21
22,210,177,20309.44,5320.41,354.5,13,29,19
22,210,177,20348.77,4492.71,299.28,13,27,22
22,210,177,20353.73,5256.35,263.36,13,29,19
22,210,177,20415.05,5294.99,236.03,13,29,20
22,210,177,20482.5,5325.87,262.1,13,29,18
22,210,178,16193.99,7558.65,455.49,12,28,23
22,210,178,16300.25,7456.25,328.49,13,25,22
22,210,178,16462.52,7146.41,397.92,13,28,22
22,210,178,16591.32,6915.41,351.37,13,28,20
22,210,178,16668.21,7071.11,312.32,13,28,20
22,210,178,16820.25,6982.56,351.37,13,27,21
22,210,178,16827.88,7012.32,312.32,12,27,21
22,210,178,16842.63,7283.75,273.27,12,27,22
22,210,178,16852.36,7283.75,351.37,12,27,20
22,210,178,16877.61,7235.97,242.35,13,22,20
22,210,178,16877.61,7460.13,192.13,13,22,21
22,210,178,16938.51,7011.45,216.18,13,21,20
22,210,178,16941.95,7016.15,198.3,13,21,20
22,210,178,17598.34,6957.36,112.16,13,24,22
22,210,178,17653.3,6792.33,22.89,13,24,23
22,210,178,17653.3,6792.33,112.16,13,24,22
22,210,178,17682.18,6792.33,22.89,13,24,22
22,210,178,17693.66,6363.36,13.04,12,25,22
22,210,178,17757.32,6130.55,13.04,12,25,22
22,210,178,17910.85,6227.06,542.28,11,24,16
22,210,178,17914.78,6610.42,86.15,12,25,21
22,210,178,17991.48,6196.55,464.18,11,26,16
22,210,178,18020.42,6196.55,464.18,11,25,16
22,210,178,18027.86,6598.69,86.15,12,25,21
22,210,178,18043.87,6314.73,83.01,12,26,21
22,210,178,18045.33,6193.32,464.18,11,25,16
22,210,178,18049.09,6202.43,226.84,11,23,17
22,210,178,18133.83,6003.92,319.14,12,24,14
22,210,178,18245.71,5866.38,332.18,12,24,14
22,210,178,18245.71,5904.17,319.14,12,24,14
22,210,178,18399.0,5116.18,415.22,13,26,23
22,210,178,18485.65,5843.47,319.14,12,24,15
22,210,178,18686.26,5418.15,253.51,13,23,23
22,210,178,18688.92,5887.59,187.13,13,20,22
22,210,178,18741.84,6122.97,61.94,13,20,22
22,210,178,18769.24,6132.36,234.22,10,24,18
22,210,178,18787.38,6094.13,136.36,13,20,22
22,210,178,18787.38,6094.13,159.25,13,20,21
22,210,178,18859.69,6042.45,39.05,13,20,23
22,210,178,19110.22,6187.08,219.38,13,20,16
22,210,178,19208.83,5392.49,235.54,13,28,21
22,210,178,19210.16,6216.23,258.43,12,20,16
22,210,178,19242.59,5315.11,352.7,13,26,21
22,210,178,19373.87,6078.26,258.43,13,20,16
22,210,178,19373.87,6144.11,258.43,12,20,16
22,210,178,19404.07,6262.75,245.39,12,20,16
22,210,178,19419.85,4965.97,387.88,13,26,24
22,210,178,19476.03,5068.77,412.09,13,26,23
22,210,178,19727.03,3915.5,341.52,12,27,21
22,210,178,19782.87,6579.78,275.19,12,26,14
22,210,178,19799.17,6188.14,481.52,12,25,13
22,210,178,19799.17,6198.78,306.11,12,25,13
22,210,178,19831.97,5261.53,499.56,13,28,18
22,210,178,19845.18,5046.95,338.33,13,28,20
22,210,178,19891.94,4850.0,423.26,12,29,20
22,210,178,19936.59,4606.67,248.52,13,28,22
22,210,178,19972.29,5284.09,288.11,13,29,20
22,210,178,20028.36,5120.96,249.06,13,28,21
22,210,178,20031.5,4896.51,288.11,13,29,20
22,210,178,20046.61,4908.22,274.6,13,27,21
22,210,178,20059.95,5345.83,275.08,13,29,20
22,210,178,20073.59,5124.09,288.11,13,28,20
22,210,178,20098.48,4760.59,274.6,13,27,21
22,210,178,20132.98,4837.76,261.56,13,27,22
22,210,178,20143.63,4896.51,288.11,13,29,19
22,210,178,20192.17,4861.23,288.11,13,29,19
22,210,178,20196.47,4954.29,237.35,13,29,20
22,210,178,20196.98,4606.67,248.52,13,27,22
22,210,178,20219.21,4596.82,287.57,13,27,21
22,210,178,20245.08,5072.87,236.03,13,29,20
22,210,178,20304.78,5541.2,196.97,13,29,19
22,210,178,20314.32,5214.36,275.08,13,29,19
22,210,178,20353.73,5204.95,275.08,13,29,19
22,210,178,20578.68,5290.22,370.56,13,26,21
22,210,178,20677.55,4264.23,384.94,13,28,20
22,210,178,20959.89,7092.3,231.68,12,26,15
22,210,179,16272.47,7443.3,679.97,13,27,20
22,210,179,16272.84,7423.56,398.56,13,27,21
22,210,179,16310.89,6862.35,436.97,13,28,21
22,210,179,16371.0,7578.92,730.19,13,27,19
22,210,179,16417.68,7187.25,397.92,13,28,22
22,210,179,16477.51,7919.31,223.05,13,26,24
22,210,179,16482.47,6919.14,397.92,13,28,21
22,210,179,16496.83,7265.65,346.37,12,26,22
22,210,179,16515.34,7673.95,372.54,13,27,21
22,210,179,16530.19,7856.62,262.1,13,26,24
22,210,179,16590.01,7188.0,346.37,13,26,23
22,210,179,16590.01,7255.05,346.37,12,26,23
22,210,179,16609.63,7064.87,312.32,12,27,21
22,210,179,16632.01,7230.67,260.23,12,27,21
22,210,179,16718.33,6903.85,299.28,13,28,20
22,210,179,16720.04,7064.87,351.37,12,27,20
22,210,179,16827.88,7228.88,301.15,12,27,22
22,210,179,16837.68,7239.24,351.37,12,26,21
22,210,179,16862.99,7252.81,352.7,12,27,19
22,210,179,16869.99,6909.31,300.61,13,27,22
22,210,179,16869.99,7012.18,273.27,13,27,22
22,210,179,16877.61,7401.86,192.13,13,22,21
22,210,179,16884.28,7043.2,312.32,12,27,20
22,210,179,16912.92,7313.61,301.15,12,26,22
22,210,179,16978.89,6947.16,185.26,13,22,20
22,210,179,16978.89,7006.02,166.05,13,22,20
22,210,179,16978.89,7054.65,161.71,13,22,19
22,210,179,16978.89,7136.07,127.0,13,22,19
22,210,179,17120.73,6952.22,161.71,13,22,19
22,210,179,17293.07,7054.65,112.16,13,21,19
22,210,179,17851.68,6272.69,154.4,13,26,21
22,210,179,17914.78,6663.96,76.3,12,25,21
22,210,179,18133.83,5904.17,319.14,12,24,14
22,210,179,18363.06,5025.57,415.22,13,26,23
22,210,179,18688.92,5767.8,206.33,13,20,21
22,210,179,18784.05,6062.95,309.3,12,27,15
22,210,179,18911.6,5263.31,300.61,13,25,20
22,210,179,18944.17,5263.31,387.4,13,25,19
22,210,179,19029.98,5335.24,300.61,13,25,19
22,210,179,19069.61,5246.15,300.61,13,25,20
22,210,179,19177.19,5440.67,177.29,13,27,21
22,210,179,19404.07,6211.35,245.39,12,20,16
22,210,179,19419.85,4702.31,400.92,13,26,24
22,210,179,19528.54,4850.8,249.06,13,27,23
22,210,179,19548.9,6272.27,372.49,12,27,13
22,210,179,19589.36,6115.76,284.44,12,20,16
22,210,179,19640.14,4978.5,249.06,13,27,22
22,210,179,19671.55,3860.45,341.52,13,27,21
22,210,179,19671.55,3915.5,341.52,12,27,21
22,210,179,19749.63,5278.73,203.95,13,26,23
22,210,179,19782.87,6540.17,275.19,12,26,14
22,210,179,19787.91,4394.89,505.21,13,28,20
22,210,179,19802.81,4014.25,505.21,13,28,20
22,210,179,19802.81,4014.25,505.88,13,28,19
22,210,179,19818.64,4829.78,351.37,13,28,18
22,210,179,19820.41,3886.53,365.73,13,27,20
22,210,179,19824.34,4763.02,423.26,12,29,20
22,210,179,19931.84,4606.67,248.52,13,28,22
22,210,179,19940.36,3865.87,326.68,13,28,20
22,210,179,19943.96,4829.78,338.33,13,29,19
22,210,179,19943.96,4860.2,338.33,13,29,18
22,210,179,19953.45,5284.09,288.11,13,29,20
22,210,179,19990.37,5268.58,530.57,13,29,17
22,210,179,19999.45,5127.78,288.11,13,29,19
22,210,179,20023.87,5030.42,288.11,13,29,19
22,210,179,20024.43,4860.2,288.11,13,29,19
22,210,179,20026.26,4927.67,288.11,13,28,19
22,210,179,20059.95,5158.49,275.08,13,29,20
22,210,179,20073.05,4809.78,248.52,13,27,22
22,210,179,20095.92,5199.25,257.19,13,28,20
22,210,179,20101.05,4322.16,323.49,13,28,21
22,210,179,20114.85,4529.79,287.63,12,28,21
22,210,179,20115.92,4940.87,275.08,13,29,20
22,210,179,20131.79,5031.25,249.06,13,29,20
22,210,179,20134.85,5225.91,196.97,13,29,19
22,210,179,20137.53,4940.87,325.36,13,29,18
22,210,179,20147.26,4606.67,248.52,13,27,22
22,210,179,20148.91,4850.0,384.21,12,29,20
22,210,179,20152.78,4897.48,249.06,13,29,20
22,210,179,20217.46,4957.53,190.26,13,27,23
22,210,179,20228.97,4645.71,287.63,12,27,21
22,210,179,20246.96,5020.43,236.03,13,29,20
22,210,179,20311.91,5299.67,127.0,13,27,24
22,210,179,20492.65,5182.0,196.97,13,29,22
22,210,179,20770.5,4890.86,487.19,13,26,19
22,210,180,15103.52,6840.54,710.31,12,26,20
22,210,180,15133.73,6840.54,710.31,12,26,19
22,210,180,15584.96,7329.53,403.46,13,24,22
22,210,180,16027.59,7688.47,184.0,13,26,24
22,210,180,16038.76,7444.7,366.22,13,28,24
22,210,180,16041.66,6785.95,410.96,13,28,21
22,210,180,16070.14,7657.35,354.5,13,28,24
22,210,180,16070.14,7661.72,354.5,12,28,24
22,210,180,16093.66,7847.03,404.72,12,28,23
22,210,180,16183.4,7427.51,398.56,13,27,21
22,210,180,16187.53,6843.37,487.73,13,27,20
22,210,180,16269.07,7565.33,391.75,13,25,23
22,210,180,16269.07,7571.8,391.75,13,25,22
22,210,180,16320.37,7373.22,398.56,13,28,21
22,210,180,16331.85,6834.66,247.26,13,28,20
22,210,180,16381.47,7172.29,234.22,13,28,20
22,210,180,16383.11,7034.34,223.05,13,28,20
22,210,180,16398.03,6829.0,247.26,13,28,20
22,210,180,16409.12,6883.94,247.26,13,28,19
22,210,180,16443.85,6830.12,247.26,13,28,19
22,210,180,16490.12,6830.12,247.26,12,28,19
22,210,180,16493.3,7225.57,286.31,13,28,18
22,210,180,16496.83,7183.93,346.37,12,26,22
22,210,180,16508.07,7184.14,430.8,13,26,20
22,210,180,16583.3,6822.67,325.36,13,27,20
22,210,180,16590.01,7172.28,346.37,13,26,23
22,210,180,16632.01,7109.01,260.23,12,27,21
22,210,180,16790.15,7064.03,312.32,12,27,21
22,210,180,16874.31,7179.74,87.95,13,23,20
22,210,180,16893.01,7504.76,340.2,12,26,20
22,210,180,16897.28,6909.31,300.61,12,27,22
22,210,180,17001.9,6942.15,185.26,13,22,20
22,210,180,17015.86,6930.9,302.41,13,22,20
22,210,180,17293.07,7053.53,182.13,13,21,19
22,210,180,17758.67,6255.74,164.9,12,25,21
22,210,180,18150.52,5902.01,397.25,12,26,14
22,210,180,18392.22,5001.28,415.22,13,26,23
22,210,180,18392.54,6601.31,245.39,12,24,15
22,210,180,18463.12,4881.35,415.22,13,26,23
22,210,180,18469.17,5270.03,221.18,13,29,21
22,210,180,18475.45,6321.83,107.22,13,22,20
22,210,180,18477.67,6321.83,107.22,13,21,20
22,210,180,18499.99,5975.62,107.22,13,20,20
22,210,180,18627.66,4997.87,221.18,13,27,21
22,210,180,18727.76,5922.45,107.22,13,20,20
22,210,180,18829.9,5246.15,300.61,13,27,20
22,210,180,18835.55,5191.04,365.67,13,26,19
22,210,180,18858.34,5246.15,300.61,13,27,19
22,210,180,18863.39,5191.04,326.62,13,26,20
22,210,180,18891.67,5246.15,300.61,13,25,19
22,210,180,18944.04,5246.15,387.4,13,25,18
22,210,180,19106.68,5337.55,286.31,13,26,19
22,210,180,19123.32,5246.15,274.6,13,27,20
22,210,180,19224.49,5246.15,255.39,13,27,20
22,210,180,19419.85,4280.92,283.77,13,26,24
22,210,180,19444.51,4602.82,463.53,12,26,23
22,210,180,19448.83,4901.5,385.42,12,26,24
22,210,180,19509.37,3860.45,341.52,13,28,21
22,210,180,19595.94,4978.5,249.06,13,27,22
22,210,180,19661.27,4959.63,336.53,12,27,21
22,210,180,19661.85,4311.03,482.17,12,27,24
22,210,180,19662.57,5214.67,203.95,13,26,23
22,210,180,19666.81,4183.93,302.47,13,27,21
22,210,180,19711.0,4998.06,301.15,13,26,23
22,210,180,19720.33,3865.87,443.83,13,27,20
22,210,180,19735.78,3860.45,365.73,13,27,20
22,210,180,19753.81,4832.74,525.57,13,27,19
22,210,180,19756.4,5053.27,453.01,13,29,18
22,210,180,19759.95,3865.87,326.68,13,27,20
22,210,180,19780.38,4428.93,287.55,13,26,23
22,210,180,19799.75,4907.03,287.63,12,27,21
22,210,180,19819.29,4810.93,301.15,13,26,21
22,210,180,19867.2,3865.87,400.44,13,27,19
22,210,180,19895.4,5268.58,530.57,13,29,17
22,210,180,19921.53,4715.02,423.26,12,29,20
22,210,180,19923.25,3904.69,517.59,12,27,20
22,210,180,19938.23,3898.1,443.83,12,28,20
22,210,180,19953.45,5015.23,288.11,13,29,20
22,210,180,19963.17,4017.52,400.44,12,28,20
22,210,180,19963.17,4318.74,410.29,12,28,19
22,210,180,19970.5,4933.99,288.11,13,29,19
22,210,180,19977.23,5118.04,286.31,13,28,18
22,210,180,19979.06,3954.25,443.83,12,27,20
22,210,180,19980.62,5225.91,196.97,13,29,19
22,210,180,19980.76,4896.82,312.32,13,29,19
22,210,180,19981.49,5202.71,276.4,13,29,20
22,210,180,19985.13,4480.97,384.21,12,29,20
22,210,180,19996.91,4860.2,288.11,13,29,19
22,210,180,20018.04,4860.2,249.06,13,29,20
22,210,180,20043.77,4860.2,210.01,13,29,19
22,210,180,20054.25,4572.98,287.63,13,29,22
22,210,180,20061.62,4842.12,248.52,13,27,22
22,210,180,20061.62,4913.44,190.26,13,27,23
22,210,180,20062.33,4480.97,397.25,12,29,19
22,210,180,20067.64,4016.6,287.63,13,28,20
22,210,180,20081.67,4606.67,248.52,13,27,22
22,210,180,20082.34,4651.26,256.71,13,28,21
22,210,180,20083.37,4909.08,196.97,13,29,23
22,210,180,20096.33,4392.77,397.25,12,29,19
22,210,180,20104.43,4533.45,256.71,13,28,21
22,210,180,20267.45,4667.96,164.25,13,28,22
22,210,180,20285.47,6417.21,138.24,12,22,18
22,210,180,20477.49,5176.15,354.5,12,26,21
22,210,181,14740.67,7045.89,325.36,13,25,22
22,210,181,14989.01,7157.32,364.41,13,25,21
22,210,181,15046.84,6803.65,710.31,12,27,20
22,210,181,15091.78,6861.83,710.31,12,26,19
22,210,181,15197.5,6896.28,203.3,13,25,21
22,210,181,15254.37,7056.21,441.3,12,27,22
22,210,181,15297.51,6925.04,442.51,12,27,21
22,210,181,15393.62,6925.04,442.51,12,27,20
22,210,181,15673.06,7185.76,413.96,12,27,21
22,210,181,15712.85,7353.69,451.14,12,24,22
22,210,181,15712.85,7431.38,412.09,12,24,22
22,210,181,15815.88,7340.29,412.09,12,25,22
22,210,181,15908.81,6867.77,430.8,13,26,21
22,210,181,15971.26,6836.0,332.85,13,28,21
22,210,181,15984.01,7805.21,184.0,13,26,24
22,210,181,16001.15,7805.21,144.95,13,26,24
22,210,181,16018.96,7160.14,679.97,13,27,17
22,210,181,16139.6,7776.56,403.4,12,27,23
22,210,181,16144.54,6910.6,487.73,13,26,20
22,210,181,16161.57,7211.87,492.73,12,27,19
22,210,181,16187.53,6983.55,370.58,13,27,20
22,210,181,16189.34,7131.98,388.55,13,24,21
22,210,181,16213.69,7092.61,298.74,13,24,21
22,210,181,16244.3,7160.14,640.92,13,27,19
22,210,181,16331.85,6763.72,247.26,13,28,21
22,210,181,16331.85,6829.0,247.26,13,28,20
22,210,181,16347.19,6829.0,247.26,13,28,19
22,210,181,16381.47,7115.42,234.22,13,28,20
22,210,181,16389.12,6789.22,332.85,13,28,20
22,210,181,16430.71,7201.6,492.73,12,27,19
22,210,181,16439.88,6834.66,325.36,13,27,20
22,210,181,16508.86,6767.72,383.62,13,28,20
22,210,181,16537.6,6974.88,351.37,12,27,21
22,210,181,16537.6,7100.23,338.33,12,27,21
22,210,181,16640.1,6789.47,325.36,13,28,20
22,210,181,16640.1,6826.37,325.36,12,28,20
22,210,181,16681.23,7130.62,370.58,12,27,20
22,210,181,16746.91,7232.75,352.7,12,27,19
22,210,181,16836.55,7179.74,87.95,13,23,20
22,210,181,16870.11,7383.69,166.05,13,21,21
22,210,181,16878.51,7177.07,87.95,13,23,20
22,210,181,16943.4,7374.88,351.37,11,28,20
22,210,181,16960.55,7164.93,283.77,12,27,20
22,210,181,18299.43,4799.69,299.28,13,28,20
22,210,181,18387.26,4881.35,415.22,13,26,23
22,210,181,18432.44,5973.99,107.22,13,20,20
22,210,181,18439.26,5190.72,299.28,13,29,19
22,210,181,18440.09,5855.01,107.22,13,21,20
22,210,181,18446.84,4972.59,260.23,13,27,20
22,210,181,18454.75,4910.23,260.23,13,27,20
22,210,181,18507.3,6153.99,83.01,13,20,21
22,210,181,18553.94,5975.62,180.97,13,20,19
22,210,181,18642.1,5922.45,107.22,13,20,20
22,210,181,18761.53,5300.38,276.4,13,25,20
22,210,181,18828.41,5245.94,276.4,13,25,20
22,210,181,18871.78,5246.15,300.61,13,25,19
22,210,181,19055.59,6310.66,249.17,13,25,15
22,210,181,19090.54,4967.85,301.26,13,26,23
22,210,181,19147.74,5316.17,260.88,11,27,24
22,210,181,19199.43,4461.51,262.21,13,24,23
22,210,181,19226.32,4397.7,262.21,13,24,23
22,210,181,19244.5,4174.03,273.92,13,26,23
22,210,181,19353.71,4311.03,287.55,12,27,24
22,210,181,19444.51,4575.49,463.53,12,26,23
22,210,181,19506.05,4137.94,287.55,13,26,23
22,210,181,19532.56,6797.91,180.32,13,21,17
22,210,181,19662.57,5069.38,203.95,13,26,23
22,210,181,19668.69,4938.68,336.53,12,28,21
22,210,181,19736.07,5313.45,164.25,12,26,24
