Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
17,170,128,12060.14,3869.78,259.91,12,15,13
17,170,128,12119.67,4291.26,161.27,12,18,14
17,170,128,13305.9,3503.77,259.91,10,15,11
17,170,128,13388.53,1989.5,44.55,12,17,16
17,170,128,13402.02,1904.35,44.55,12,17,17
17,170,128,13405.53,2529.84,94.2,12,17,14
17,170,128,13412.51,1904.35,44.55,12,17,16
17,170,128,13461.36,1856.44,104.97,12,18,16
17,170,128,13488.04,1826.83,44.55,12,17,16
17,170,128,13488.04,1838.49,94.2,12,17,15
17,170,128,13488.04,1879.3,44.55,12,17,15
17,170,128,13488.04,1901.35,44.55,11,17,16
17,170,128,13528.65,3769.42,199.17,10,15,12
17,170,128,13530.81,2646.22,259.91,10,16,12
17,170,128,13568.01,2646.22,259.91,10,15,11
17,170,128,13635.61,2583.71,259.91,10,15,11
17,170,128,13698.51,1826.83,100.86,12,18,15
17,170,128,13715.68,4077.48,138.76,11,16,13
17,170,128,13722.44,1764.42,104.97,12,18,15
17,170,128,13745.88,1764.42,154.62,12,18,14
17,170,128,13801.19,1867.1,104.97,12,16,17
17,170,128,13852.67,4077.48,138.76,10,16,13
17,170,128,13891.7,1789.32,44.55,11,17,16
17,170,128,13909.51,2000.0,44.55,12,16,16
17,170,128,13935.22,1764.42,44.55,12,17,16
17,170,128,13935.22,1764.42,154.62,12,17,15
17,170,128,13935.98,1764.42,104.97,12,17,15
17,170,128,13935.98,1774.57,154.62,12,17,14
17,170,128,14025.38,1786.7,104.97,12,16,16
17,170,128,14054.94,1810.43,44.55,12,16,16
17,170,128,14099.56,1764.42,44.55,12,16,16
17,170,128,14190.63,3759.28,98.64,11,19,14
17,170,128,14269.7,1999.38,104.97,11,18,15
17,170,128,14289.43,4078.67,104.97,11,17,14
17,170,128,14349.04,3792.09,94.2,11,20,14
17,170,128,14383.14,2571.11,154.62,11,18,14
17,170,128,14389.79,2067.85,154.62,11,18,14
17,170,128,14401.14,1999.38,154.62,11,17,14
17,170,128,14857.67,2369.82,44.55,11,20,15
17,170,128,14859.94,2166.24,94.2,12,19,14
17,170,129,10623.24,3880.11,44.55,10,19,19
17,170,129,10652.98,3917.88,89.11,10,19,18
17,170,129,10699.79,4048.87,199.17,10,19,16
17,170,129,10755.12,3877.64,89.11,10,19,18
17,170,129,10812.93,4133.82,199.17,10,18,16
17,170,129,10812.93,4180.94,138.76,10,18,17
17,170,129,11191.51,3832.44,89.11,11,19,18
17,170,129,11358.26,4466.83,98.64,12,18,19
17,170,129,11452.27,4150.35,89.11,11,18,19
17,170,129,12406.81,3313.21,259.91,11,15,12
17,170,129,13449.36,1826.83,44.55,12,17,16
17,170,129,13478.58,1838.49,44.55,12,16,17
17,170,129,13551.55,2630.49,259.91,10,17,12
17,170,129,13642.75,1786.7,104.97,12,16,16
17,170,129,13644.24,1940.47,215.35,11,15,16
17,170,129,13723.48,1808.22,94.2,11,15,17
17,170,129,13801.19,1858.99,104.97,12,16,15
17,170,129,13801.19,1889.42,104.97,11,16,16
17,170,129,13876.07,1764.42,104.97,12,17,16
17,170,129,14051.36,1764.42,44.55,12,16,16
17,170,129,14335.68,2014.09,100.86,12,16,15
17,170,129,14361.08,2067.85,154.62,11,19,14
17,170,129,14441.6,2200.17,145.41,12,16,14
17,170,129,14486.72,2505.27,215.35,11,18,13
17,170,129,14620.39,2194.87,199.17,11,17,13
17,170,129,14727.1,2206.55,104.97,12,18,14
17,170,129,14749.92,2116.99,199.17,12,18,13
17,170,129,14759.33,2244.17,259.91,11,20,12
17,170,129,14867.1,2067.85,199.17,11,19,13
17,170,129,15088.56,2296.1,89.11,12,18,14
17,170,129,15145.46,2204.97,89.11,12,19,14
17,170,130,10623.24,3871.87,138.76,11,19,17
17,170,130,10623.24,3917.88,89.11,10,19,18
17,170,130,10623.24,3917.88,138.76,10,19,17
17,170,130,10623.24,4133.82,199.17,10,19,16
17,170,130,10623.24,4292.3,199.17,10,19,15
17,170,130,10710.08,3856.38,205.82,10,21,17
17,170,130,10774.78,4201.35,138.76,10,20,15
17,170,130,10817.59,3856.38,199.17,10,19,17
17,170,130,10842.43,3917.88,89.11,10,20,17
17,170,130,10842.43,4026.03,145.41,10,20,16
17,170,130,10892.93,3917.88,89.11,10,18,19
17,170,130,10963.13,3832.44,89.11,10,19,18
17,170,130,11076.93,4849.96,275.3,11,18,15
17,170,130,11168.56,4423.1,94.2,12,19,17
17,170,130,11170.72,4435.68,44.55,11,19,18
17,170,130,11195.24,4465.17,138.76,12,19,16
17,170,130,11200.58,4543.13,138.76,12,19,15
17,170,130,11211.64,4133.82,259.91,10,19,15
17,170,130,11485.31,4388.24,138.76,12,19,16
17,170,130,12892.56,4692.11,199.49,12,19,12
17,170,130,13338.73,2085.46,44.55,12,17,16
17,170,130,13377.43,3584.55,259.91,11,14,12
17,170,130,13405.14,1952.81,104.97,11,18,16
17,170,130,13412.02,1806.7,104.97,12,18,16
17,170,130,13412.03,1944.37,104.97,11,16,16
17,170,130,13418.59,1892.09,44.55,12,17,16
17,170,130,13421.61,1838.49,44.55,12,17,16
17,170,130,13423.96,1806.7,104.97,12,17,16
17,170,130,13423.96,1879.81,104.97,11,17,16
17,170,130,13449.49,3714.51,199.17,11,16,12
17,170,130,13449.49,3763.65,205.82,10,16,12
17,170,130,13528.55,1806.33,104.97,12,17,16
17,170,130,13597.22,1837.83,94.2,11,16,18
17,170,130,13605.39,1837.83,94.2,11,15,17
17,170,130,13605.56,1837.83,154.94,11,16,16
17,170,130,13625.37,1837.83,154.94,11,15,16
17,170,130,13649.95,1837.83,215.35,11,16,15
17,170,130,13684.74,2067.81,154.62,12,18,14
17,170,130,13688.3,1954.49,154.62,12,18,14
17,170,130,13723.48,1808.22,44.55,11,15,18
17,170,130,13757.9,1916.99,199.49,11,15,15
17,170,130,13796.7,1930.55,44.55,11,16,17
17,170,130,13796.7,1973.87,94.2,11,16,15
17,170,130,13802.25,2028.48,154.62,12,17,14
17,170,130,13816.27,1764.42,44.55,12,17,17
17,170,130,13839.46,1814.83,104.97,11,16,16
17,170,130,13839.46,1898.54,44.55,11,16,17
17,170,130,13845.94,2171.56,94.2,12,19,14
17,170,130,13881.94,1989.12,44.55,12,16,16
17,170,130,13885.73,1889.24,94.2,11,17,15
17,170,130,13893.82,1794.75,104.97,11,16,17
17,170,130,13955.15,1833.4,94.2,11,16,15
17,170,130,13984.52,1958.19,44.55,11,16,16
17,170,130,14051.36,1705.19,104.97,12,16,16
17,170,130,14051.36,1794.75,104.97,11,16,16
17,170,130,14058.6,1785.69,44.55,11,17,16
17,170,130,14092.98,3916.22,89.11,8,14,15
17,170,130,14160.8,1785.69,44.55,11,16,16
17,170,130,14378.87,2491.68,154.62,11,17,14
17,170,130,14543.52,2067.85,154.62,11,16,14
17,170,130,14598.77,2597.37,44.55,11,17,15
17,170,130,14711.9,2448.68,44.55,12,16,15
17,170,130,14752.82,2116.99,149.52,12,18,14
17,170,130,14832.69,2417.18,44.55,11,20,15
17,170,130,14868.09,2244.17,259.91,11,19,12
17,170,130,14921.79,2301.04,143.19,12,18,13
17,170,131,10623.24,3809.83,44.55,11,19,19
17,170,131,10623.24,4044.44,199.17,11,19,16
17,170,131,10623.24,4284.37,199.17,11,19,15
17,170,131,10634.22,4247.36,199.17,10,19,15
17,170,131,10649.57,3917.88,89.11,10,20,17
17,170,131,10658.47,3875.53,89.11,10,19,18
17,170,131,10677.24,4133.82,199.17,10,18,16
17,170,131,10682.24,4587.8,143.19,11,19,16
17,170,131,10752.3,4247.36,138.76,10,19,15
17,170,131,10892.93,3883.83,89.11,10,18,19
17,170,131,11065.01,4133.82,259.91,10,19,15
17,170,131,11092.26,3878.37,149.52,10,18,19
17,170,131,11133.33,4514.55,44.55,11,19,18
17,170,131,11138.71,4435.68,44.55,11,19,18
17,170,131,11168.56,4558.07,89.11,12,19,17
17,170,131,11192.33,4916.15,104.97,11,19,17
17,170,131,11216.44,3712.65,104.97,10,19,16
17,170,131,11223.37,4466.83,94.2,12,18,17
17,170,131,11258.96,4085.05,104.97,10,18,16
17,170,131,11434.38,3815.62,94.2,11,19,18
17,170,131,11562.29,4517.78,145.41,12,18,15
17,170,131,11758.55,4314.55,89.11,12,19,16
17,170,131,12788.02,3641.59,199.17,12,15,13
17,170,131,13262.74,3773.5,259.91,11,14,12
17,170,131,13290.42,1806.7,104.97,12,17,16
17,170,131,13377.43,3496.28,259.91,11,14,12
17,170,131,13433.87,1879.29,104.97,11,17,16
17,170,131,13495.39,1929.85,94.2,11,16,17
17,170,131,13508.16,1883.84,154.62,10,17,17
17,170,131,13514.08,1883.84,154.62,11,16,17
17,170,131,13514.44,2295.24,44.55,12,16,16
17,170,131,13516.22,1837.83,94.2,11,16,17
17,170,131,13542.78,1837.83,154.94,11,15,16
17,170,131,13602.16,2217.18,44.55,12,16,16
17,170,131,13649.85,1808.22,94.2,11,16,17
17,170,131,13655.27,1837.83,59.94,11,15,18
17,170,131,13709.14,1705.19,44.55,11,17,16
17,170,131,13757.9,1910.94,199.49,11,15,15
17,170,131,13760.56,1705.19,94.2,11,18,15
17,170,131,13784.76,1705.19,94.2,11,17,15
17,170,131,13796.7,1705.19,44.55,11,16,16
17,170,131,13796.7,1705.19,94.2,11,16,15
17,170,131,13984.48,1973.87,44.55,11,16,15
17,170,131,14703.05,2116.99,199.17,12,19,13
17,170,131,14859.59,2116.99,259.91,12,19,12
17,170,131,14873.11,2124.15,94.2,12,20,14
17,170,131,14910.71,2448.8,203.61,12,20,12
17,170,131,14915.41,2124.15,138.76,12,19,13
17,170,131,14918.58,2124.15,94.2,12,19,14
17,170,131,14920.56,2495.24,145.41,11,19,13
17,170,131,15053.94,2116.99,199.17,12,20,12
17,170,132,10623.24,4314.82,259.91,10,19,14
17,170,132,10627.52,3992.52,199.17,11,19,15
17,170,132,10656.68,4262.71,159.05,10,20,16
17,170,132,10681.89,4599.14,143.19,11,19,16
17,170,132,10731.77,4314.82,154.62,10,20,16
17,170,132,10764.36,4599.14,143.19,11,18,16
17,170,132,10769.87,4388.86,94.2,10,19,16
17,170,132,10839.74,4766.89,44.55,11,18,18
17,170,132,10897.82,4806.77,89.11,11,18,17
17,170,132,10965.24,4803.51,89.11,11,18,17
17,170,132,11059.35,4706.81,89.11,11,18,17
17,170,132,11085.24,4229.39,259.91,10,17,14
17,170,132,11128.48,4950.51,154.62,11,18,15
17,170,132,11136.3,3711.37,104.97,11,18,16
17,170,132,11136.3,3712.65,104.97,10,18,16
17,170,132,11161.83,4554.01,44.55,11,18,18
17,170,132,11171.82,3704.8,104.97,11,18,16
17,170,132,11172.79,4498.27,199.17,10,18,15
17,170,132,11283.71,3898.89,149.52,10,20,15
17,170,132,11311.38,4281.75,44.55,12,19,17
17,170,132,11371.28,3898.89,149.52,10,19,15
17,170,132,11375.69,4335.71,199.17,11,18,15
17,170,132,11389.1,4316.56,199.17,11,20,14
17,170,132,11422.66,3855.46,199.17,11,21,15
17,170,132,11440.37,4124.82,203.61,10,18,15
17,170,132,11480.05,3962.01,149.52,11,18,15
17,170,132,11557.42,4001.24,44.55,12,20,17
17,170,132,11671.23,4116.99,205.82,11,17,14
17,170,132,11893.36,5347.54,199.17,12,18,14
17,170,132,12895.93,4668.24,199.49,12,19,12
17,170,132,13197.79,3624.46,259.91,11,14,12
17,170,132,13214.26,3383.76,259.91,11,14,12
17,170,132,13214.26,3529.98,199.17,12,14,13
17,170,132,13335.58,1946.65,149.52,12,17,15
17,170,132,13335.58,1946.65,205.82,12,17,14
17,170,132,13388.19,2643.89,161.27,12,18,14
17,170,132,13457.93,1890.9,44.55,11,18,16
17,170,132,13518.55,1769.26,104.97,11,16,15
17,170,132,13603.84,1890.9,44.55,11,17,16
17,170,132,13620.55,2170.58,170.01,12,18,14
17,170,132,13648.54,1705.19,44.55,11,17,16
17,170,132,13673.04,1910.94,199.49,11,15,15
17,170,132,13678.57,1705.19,94.2,11,16,16
17,170,132,13696.3,1705.19,94.2,11,17,15
17,170,132,13711.58,1900.94,199.17,11,17,14
17,170,132,13711.58,1900.94,259.91,11,17,13
17,170,132,13766.99,1705.19,94.2,11,16,15
17,170,132,13841.8,1985.04,44.55,11,18,15
17,170,132,13985.58,2082.77,149.52,12,17,14
17,170,132,14065.41,3613.37,199.17,9,15,13
17,170,132,14236.21,1930.38,104.97,12,15,16
17,170,132,14608.82,1930.38,104.97,12,14,18
17,170,132,14629.6,1930.38,203.61,12,14,16
17,170,132,14820.41,2448.8,203.61,12,20,12
17,170,132,14821.37,2730.46,143.19,12,20,13
17,170,132,14821.37,2792.86,143.19,11,20,13
17,170,132,14897.79,2296.07,138.76,12,19,13
17,170,133,10494.06,3515.16,149.52,12,18,16
17,170,133,10656.68,4154.66,159.05,10,20,16
17,170,133,10656.7,4378.13,138.76,11,20,15
17,170,133,10681.89,4599.14,143.19,11,19,15
17,170,133,10687.96,4481.69,199.17,10,20,14
17,170,133,10700.32,4752.16,89.11,11,19,17
17,170,133,10702.5,4543.5,44.55,10,18,20
17,170,133,10728.08,4266.17,145.41,10,20,16
17,170,133,10781.02,4496.93,104.97,10,18,20
17,170,133,10797.79,4385.81,94.2,10,18,17
17,170,133,10829.25,4706.81,89.11,11,18,17
17,170,133,10895.54,4060.14,199.17,11,18,15
17,170,133,10895.54,4229.39,259.91,11,18,14
17,170,133,10909.37,4769.56,104.97,11,17,19
17,170,133,10966.95,4974.17,138.76,11,18,16
17,170,133,11019.61,4923.41,154.62,11,18,15
17,170,133,11120.51,5004.46,161.27,11,17,15
17,170,133,11121.81,4877.51,154.62,11,18,15
17,170,133,11136.3,3631.6,104.97,11,18,17
17,170,133,11136.3,3631.6,161.27,11,18,15
17,170,133,11157.01,4604.93,89.11,12,19,17
17,170,133,11161.83,4385.97,44.55,12,18,18
17,170,133,11168.56,4378.7,100.86,12,19,17
17,170,133,11174.53,5077.7,154.62,11,18,14
17,170,133,11197.1,3712.65,149.52,10,17,15
17,170,133,11218.77,3711.37,104.97,11,17,16
17,170,133,11245.15,4133.33,104.97,10,17,18
17,170,133,11245.15,4187.27,104.97,10,17,17
17,170,133,11254.28,3745.05,104.97,10,17,16
17,170,133,11290.15,4184.19,44.55,12,19,17
17,170,133,11311.38,4001.24,44.55,12,19,17
17,170,133,11422.66,3855.46,199.17,11,21,14
17,170,133,11461.18,3909.22,44.55,12,20,17
17,170,133,11488.14,3699.29,104.97,11,19,16
17,170,133,11573.29,4646.29,89.11,11,19,17
17,170,133,11684.8,4279.12,89.11,12,19,16
17,170,133,13202.56,3496.28,259.91,11,14,12
17,170,133,13297.31,1723.95,149.52,12,18,15
17,170,133,13335.58,1723.95,149.52,12,17,15
17,170,133,13351.22,1946.65,203.61,12,18,14
17,170,133,13371.12,1810.76,149.52,11,17,16
17,170,133,13388.19,2612.69,161.27,12,18,14
17,170,133,13438.65,1876.12,104.97,11,17,17
17,170,133,13476.95,1804.0,159.05,11,18,16
17,170,133,13478.09,1830.11,104.97,11,16,17
17,170,133,13478.09,1830.11,159.05,11,16,16
17,170,133,13478.09,1870.24,154.62,11,16,16
17,170,133,13510.13,1769.96,149.52,11,16,16
17,170,133,13564.23,1723.95,149.52,11,17,17
17,170,133,13578.82,1705.19,104.97,11,16,16
17,170,133,13670.03,1705.19,94.2,11,16,16
17,170,133,13675.16,1848.63,98.64,11,18,15
17,170,133,13685.48,1867.28,44.55,11,16,16
17,170,133,13788.66,1911.38,199.17,11,16,14
17,170,133,13797.95,1769.96,259.91,12,17,14
17,170,133,13956.72,2108.63,44.55,11,17,15
17,170,133,13972.97,1705.19,149.52,12,17,14
17,170,133,14216.9,1930.38,104.97,12,14,16
17,170,133,14259.95,3841.75,259.91,9,15,12
17,170,133,14606.99,2362.53,199.17,12,19,13
17,170,133,14974.7,2419.46,203.61,12,21,12
17,170,133,15036.75,2217.33,199.17,12,20,12
17,170,133,15353.83,2348.0,98.64,11,18,14
17,170,134,10406.59,3515.16,149.52,12,17,16
17,170,134,10486.38,3702.59,149.52,11,19,18
17,170,134,10486.73,3627.54,149.52,11,19,18
17,170,134,10634.22,4378.13,145.41,11,19,15
17,170,134,10634.22,4434.18,143.19,10,19,15
17,170,134,10634.22,4437.36,203.61,10,19,14
17,170,134,10634.22,4580.75,138.76,11,19,15
17,170,134,10677.78,4392.89,199.17,10,19,14
17,170,134,10687.96,4329.26,199.17,10,20,14
17,170,134,10725.44,4231.44,199.17,10,19,15
17,170,134,10784.88,3929.21,149.52,10,18,17
17,170,134,10813.03,3528.9,149.52,10,17,17
17,170,134,10829.25,4679.71,89.11,11,18,17
17,170,134,10860.77,4706.81,138.76,11,18,16
17,170,134,10875.78,4815.57,104.97,11,17,18
17,170,134,10889.18,4679.71,89.11,10,18,17
17,170,134,10915.05,3528.42,149.52,10,18,16
17,170,134,10917.02,4124.9,94.2,12,18,18
17,170,134,10954.22,4449.56,44.55,11,19,17
17,170,134,11034.8,5253.56,44.55,12,17,18
17,170,134,11125.94,4912.61,199.17,11,18,14
17,170,134,11171.82,3700.79,104.97,10,18,17
17,170,134,11225.82,3652.32,104.97,10,17,16
17,170,134,11254.28,3617.23,104.97,10,17,16
17,170,134,11256.6,4595.13,89.11,11,19,16
17,170,134,11264.43,4052.55,44.55,12,19,17
17,170,134,11285.61,3597.58,104.97,11,18,16
17,170,134,11289.98,4184.19,44.55,12,18,17
17,170,134,11295.34,3897.14,199.17,11,20,14
17,170,134,11311.38,3892.71,44.55,12,19,17
17,170,134,11336.93,3983.64,44.55,12,18,17
17,170,134,11420.29,3940.75,44.55,11,19,17
17,170,134,11461.18,4169.56,100.86,12,20,16
17,170,134,11471.96,3847.99,44.55,12,19,17
17,170,134,11478.56,4216.73,89.11,12,19,16
17,170,134,11493.15,4679.05,89.11,11,18,17
17,170,134,11528.98,4443.37,44.55,11,18,18
17,170,134,11567.41,4128.76,145.41,12,20,15
17,170,134,11647.4,5160.87,259.91,11,20,13
17,170,134,11650.56,5143.28,259.91,11,20,13
17,170,134,11753.56,4693.46,104.97,12,21,15
17,170,134,12173.73,5030.07,154.62,12,21,14
17,170,134,13335.58,1723.95,149.52,11,17,15
17,170,134,13350.77,1830.11,104.97,11,17,18
17,170,134,13438.85,1723.95,104.97,11,17,17
17,170,134,13484.55,1935.18,104.97,11,16,16
17,170,134,13526.79,1771.21,94.2,12,15,17
17,170,134,13574.09,2231.02,170.01,12,18,14
17,170,134,13632.42,1705.19,94.2,11,18,15
17,170,134,13675.67,1703.18,94.2,12,15,17
17,170,134,13785.58,1971.89,215.35,10,17,15
17,170,134,14014.36,3903.1,259.91,9,15,12
17,170,134,14016.47,4072.04,199.17,9,15,13
17,170,134,14065.73,1922.39,104.97,12,14,17
17,170,134,14070.27,1930.38,104.97,12,14,16
17,170,134,14093.3,3841.75,275.3,9,15,12
17,170,134,14110.96,1922.39,149.52,12,14,16
17,170,134,14239.07,3841.75,259.91,9,15,12
17,170,134,14398.48,1930.38,159.05,12,15,15
17,170,134,14601.05,1930.38,159.05,12,14,15
17,170,135,10249.74,3476.77,89.11,10,17,16
17,170,135,10253.94,3423.75,89.11,10,19,16
17,170,135,10254.9,3402.2,89.11,10,18,16
17,170,135,10551.92,3304.78,44.55,11,17,17
17,170,135,10551.92,3338.11,44.55,10,17,17
17,170,135,10634.22,4403.55,138.76,11,19,15
17,170,135,10764.36,4545.03,138.76,11,18,15
17,170,135,10890.18,4317.0,199.17,10,19,14
17,170,135,10909.98,4355.1,199.17,10,18,15
17,170,135,10995.21,4793.17,161.27,9,20,18
17,170,135,11080.08,4255.49,44.55,12,19,16
17,170,135,11105.79,4120.2,94.2,12,19,15
17,170,135,11356.7,4616.5,149.52,9,20,19
17,170,135,11406.44,5027.84,149.52,9,20,18
17,170,135,11422.0,4941.98,259.91,11,20,13
17,170,135,11436.59,4614.26,89.11,9,21,20
17,170,135,11550.79,4614.26,89.11,9,20,20
17,170,135,11567.41,4114.83,145.41,12,20,15
17,170,135,11701.91,5198.55,259.91,11,18,13
17,170,135,11732.45,4693.46,159.05,12,20,14
17,170,135,11832.47,5144.6,259.91,11,18,13
17,170,135,13254.31,1723.95,104.97,11,19,17
17,170,135,13281.59,2154.75,203.61,12,18,14
17,170,135,13285.21,1723.95,104.97,11,18,17
17,170,135,13285.21,1723.95,149.52,11,18,16
17,170,135,13421.4,1790.08,104.97,11,17,18
17,170,135,13437.57,1790.08,104.97,11,16,18
17,170,135,13468.34,1794.47,199.17,11,16,16
17,170,135,13497.09,1757.26,138.76,12,16,16
17,170,135,13508.99,1703.18,94.2,12,15,19
17,170,135,13520.12,1703.18,94.2,12,16,17
17,170,135,13552.46,1703.18,203.61,12,16,15
17,170,135,13555.63,1703.18,44.55,12,15,18
17,170,135,13555.63,1703.18,94.2,12,15,17
17,170,135,13587.55,1919.35,94.2,12,14,17
17,170,135,13597.19,1705.19,94.2,11,18,15
17,170,135,13633.47,1830.89,154.62,11,15,18
17,170,135,13633.47,1890.12,154.62,11,15,16
17,170,135,13636.96,1779.37,94.2,12,17,15
17,170,135,13641.61,1960.35,98.64,11,17,15
17,170,135,13943.74,4121.67,259.91,9,15,12
17,170,135,13955.41,2097.91,44.55,11,17,15
17,170,135,14200.57,3890.48,259.91,9,15,12
17,170,135,14321.18,1936.59,143.19,12,15,15
17,170,135,14321.18,2012.24,138.76,12,15,15
17,170,136,10249.74,3400.08,89.11,11,17,16
17,170,136,10249.74,3402.2,89.11,10,17,16
17,170,136,10300.36,3402.2,149.52,10,18,15
17,170,136,10481.44,3370.25,89.11,10,17,16
17,170,136,10497.67,3423.44,44.55,10,17,17
17,170,136,10634.22,4330.52,138.76,11,19,15
17,170,136,10892.45,4437.36,138.76,10,18,15
17,170,136,10959.17,4585.99,161.27,9,20,18
17,170,136,11072.41,4667.6,161.27,9,19,18
17,170,136,11080.08,4120.2,44.55,12,19,16
17,170,136,11080.08,4120.2,94.2,12,19,15
17,170,136,11104.66,4120.2,44.55,12,18,16
17,170,136,11131.58,4648.66,199.17,11,18,14
17,170,136,11316.17,5056.9,159.05,9,21,19
17,170,136,11318.89,4947.13,259.91,11,20,13
17,170,136,11371.52,4290.04,154.62,9,20,16
17,170,136,11607.08,4873.9,154.62,12,19,14
17,170,136,13373.75,1795.29,154.62,12,15,16
17,170,136,13409.0,1703.18,44.55,12,15,18
17,170,136,13409.0,1764.92,94.2,12,15,17
17,170,136,13487.5,1703.18,94.2,12,16,17
17,170,136,13491.88,1737.14,154.62,11,15,16
17,170,136,13502.05,1837.89,149.52,11,15,17
17,170,136,13520.38,1703.18,94.2,12,15,17
17,170,136,13759.18,2083.62,215.35,11,19,13
17,170,136,14122.7,1843.83,98.64,12,15,16
17,170,136,14190.19,1843.83,143.19,12,15,15
17,170,136,14190.19,2103.4,138.76,12,15,15
17,170,136,14242.97,1990.38,199.17,11,15,14
17,170,136,14321.18,1843.83,205.82,12,15,14
17,170,136,14345.25,1843.83,138.76,12,15,15
17,170,136,14345.25,1843.83,199.17,12,15,14
17,170,136,14345.25,1843.83,259.91,12,15,13
17,170,136,14427.69,1904.2,89.11,12,15,17
17,170,136,16121.22,3592.8,100.86,10,17,14
17,170,136,16237.05,3580.34,94.2,10,17,14
17,170,137,10249.74,3510.67,199.17,10,17,15
17,170,137,10264.08,3393.13,154.62,10,18,17
17,170,137,10318.18,3348.03,154.62,10,17,16
17,170,137,10395.17,3398.7,149.52,10,18,16
17,170,137,10444.09,3356.44,149.52,10,17,16
17,170,137,10551.36,3466.86,199.17,10,17,15
17,170,137,10619.77,3269.09,138.76,11,18,17
17,170,137,10638.44,3425.57,205.82,10,16,16
17,170,137,10743.66,3209.09,154.62,10,17,18
17,170,137,10898.11,3252.33,138.76,12,19,18
17,170,137,10986.63,4471.35,199.17,11,18,13
17,170,137,10990.54,4606.44,154.62,12,18,14
17,170,137,11036.89,4667.6,161.27,9,19,18
17,170,137,11080.08,4101.29,44.55,12,19,16
17,170,137,11120.49,4539.79,94.2,12,18,15
17,170,137,11142.8,5056.9,159.05,9,21,19
17,170,137,11195.97,3873.28,259.91,12,21,13
17,170,137,11251.96,4772.09,161.27,9,18,19
17,170,137,11254.05,4603.53,161.27,9,19,19
17,170,137,11264.56,3850.21,259.91,12,21,13
17,170,137,11311.73,4129.07,203.61,12,19,14
17,170,137,11340.78,4868.47,149.52,9,20,18
17,170,137,11347.84,4285.49,154.62,12,19,14
17,170,137,11366.36,4295.59,170.01,9,20,16
17,170,137,11378.24,4685.57,161.27,9,18,19
17,170,137,11385.41,4830.9,149.52,9,20,18
17,170,137,11403.1,4101.29,44.55,12,18,16
17,170,137,11429.05,4633.53,149.52,9,19,18
17,170,137,11473.8,4134.99,199.17,11,18,14
17,170,137,11648.94,4055.39,203.61,11,18,14
17,170,137,13270.08,1749.83,94.2,12,16,17
17,170,137,13368.39,1703.18,94.2,12,16,18
17,170,137,13368.39,1703.18,154.62,12,16,16
17,170,137,13373.75,1703.18,94.2,12,15,17
17,170,137,13373.75,1703.18,154.62,12,15,16
17,170,137,13439.91,1865.96,154.62,12,16,15
17,170,137,13453.3,1771.21,154.62,11,16,16
17,170,137,13601.32,2083.62,215.35,11,18,13
17,170,137,13619.1,2083.62,161.27,11,18,14
17,170,137,14122.7,1841.07,98.64,12,15,16
17,170,137,14130.0,2054.06,138.76,12,15,15
17,170,137,14321.18,2041.02,143.19,11,15,15
17,170,137,15906.19,3650.76,44.55,10,18,15
17,170,137,16008.08,3626.44,44.55,10,18,15
17,170,137,16049.59,3650.76,100.86,10,17,14
17,170,137,16050.55,3650.76,98.64,10,18,14
17,170,137,16074.13,3592.8,100.86,10,17,14
17,170,137,16128.93,3599.34,44.55,10,19,15
17,170,138,10249.74,3422.31,205.82,10,17,15
17,170,138,10258.92,3316.78,154.62,11,17,16
17,170,138,10258.92,3436.39,199.17,10,17,15
17,170,138,10331.51,3391.98,215.35,11,18,15
17,170,138,10619.77,3252.33,138.76,12,18,18
17,170,138,10721.81,3978.76,159.05,10,16,17
17,170,138,10788.91,4683.69,161.27,9,20,18
17,170,138,10833.41,4549.99,154.62,9,20,18
17,170,138,10908.84,3290.41,199.17,11,17,16
17,170,138,10990.54,4539.79,104.97,12,18,15
17,170,138,10990.54,4539.79,154.62,12,18,14
17,170,138,11076.72,3263.91,89.11,11,18,17
17,170,138,11076.72,3309.03,145.41,11,18,16
17,170,138,11076.72,3426.44,143.19,11,18,15
17,170,138,11097.54,3339.07,203.61,11,19,15
17,170,138,11109.54,3477.71,259.91,11,20,14
17,170,138,11135.09,3308.59,199.17,11,19,15
17,170,138,11269.66,4593.76,154.62,9,20,17
17,170,138,11272.88,4438.11,154.62,12,19,14
17,170,138,11274.13,4390.43,159.05,12,19,14
17,170,138,11283.33,4387.13,159.05,12,19,14
17,170,138,11448.99,3998.27,259.91,12,20,13
17,170,138,11473.8,4055.39,203.61,11,18,14
17,170,138,11484.1,3950.7,203.61,11,18,14
17,170,138,11664.07,4368.1,161.27,11,19,14
17,170,138,11689.82,4064.24,199.17,11,19,14
17,170,138,13238.43,1703.18,154.62,12,16,17
17,170,138,13777.56,2308.27,154.94,11,20,13
17,170,138,14011.22,1866.1,89.11,12,15,17
17,170,138,14130.0,1866.1,143.19,12,15,15
17,170,139,10778.89,3290.41,199.17,10,17,16
17,170,139,10986.63,4427.96,154.62,11,18,14
17,170,139,10986.63,4427.96,199.17,11,18,13
17,170,139,10993.88,4690.28,161.27,9,18,18
17,170,139,11109.54,3502.03,259.91,11,20,13
17,170,139,11118.37,4368.1,161.27,11,19,14
17,170,139,11164.12,4369.4,154.62,12,18,14
17,170,139,11201.2,4204.28,154.62,11,16,19
17,170,139,11204.37,4019.64,154.62,11,16,19
