Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
22,210,163,17352.75,5197.9,221.18,11,23,17
22,210,163,17352.75,5235.83,232.35,11,23,16
22,210,163,17431.65,5529.09,39.05,12,21,20
22,210,163,17436.23,5181.01,79.82,13,22,20
22,210,163,17453.61,5274.73,0.0,12,22,22
22,210,163,17457.8,5329.0,9.85,11,23,20
22,210,163,17508.93,5329.0,34.06,11,23,18
22,210,163,17530.53,5365.62,9.85,11,22,19
22,210,163,17554.68,5252.16,9.85,12,23,19
22,210,163,17779.78,5894.81,232.35,10,21,15
22,210,163,17783.51,5244.16,0.0,12,22,21
22,210,163,17783.51,5260.67,34.06,12,22,20
22,210,163,17800.46,5728.18,543.61,11,20,15
22,210,163,17803.07,5633.66,336.53,11,20,15
22,210,163,17809.0,5520.49,410.29,11,20,15
22,210,164,16240.78,6422.27,285.76,11,22,16
22,210,164,16268.39,6232.47,48.9,11,23,24
22,210,164,16314.43,5801.9,0.0,11,23,23
22,210,164,16325.02,6138.12,0.0,11,22,22
22,210,164,16343.25,5801.9,0.0,11,22,22
22,210,164,16837.76,5475.27,79.82,11,22,18
22,210,164,16911.36,5232.6,127.0,11,22,19
22,210,164,16943.91,5217.96,127.0,11,22,19
22,210,164,17049.43,5112.17,127.0,12,22,19
22,210,164,17049.43,5122.98,9.85,12,22,19
22,210,164,17049.43,5182.07,9.85,11,22,19
22,210,164,17057.83,5174.07,9.85,11,24,19
22,210,164,17104.17,5234.87,332.18,10,21,14
22,210,164,17111.55,5528.64,39.05,12,21,20
22,210,164,17113.04,5282.39,104.03,11,22,18
22,210,164,17128.55,5474.31,48.9,13,21,21
22,210,164,17205.66,5233.99,245.39,11,24,16
22,210,164,17221.15,5196.45,34.06,11,22,18
22,210,164,17241.99,5162.03,127.0,11,22,19
22,210,164,17290.98,5071.22,9.85,11,22,19
22,210,164,17309.27,5197.9,221.18,11,24,17
22,210,164,17467.23,5521.03,39.05,12,21,20
22,210,164,17505.59,5529.09,48.9,12,21,19
22,210,164,17575.77,4821.97,9.85,12,23,19
22,210,164,17659.65,5549.93,208.21,11,22,16
22,210,164,17784.73,5778.13,387.4,11,20,15
22,210,164,17816.83,5631.12,387.4,11,20,15
22,210,164,17854.43,5621.77,387.4,11,20,15
22,210,164,17919.38,5395.68,258.43,10,21,15
22,210,164,18232.58,5389.75,332.18,12,20,15
22,210,164,18587.51,5154.24,280.09,12,26,15
22,210,165,16240.51,6069.38,0.0,11,22,22
22,210,165,16835.58,5475.27,79.82,11,22,18
22,210,165,17012.29,5266.16,104.03,12,22,19
22,210,165,17049.43,5174.07,9.85,11,22,19
22,210,165,17049.43,5410.12,34.06,11,22,18
22,210,165,17094.49,5463.53,331.51,12,21,14
22,210,165,17166.75,5516.03,39.05,12,21,20
22,210,165,17229.26,5162.03,127.0,11,22,19
22,210,165,17290.98,5028.57,9.85,11,22,19
22,210,165,17431.55,4998.7,9.85,12,22,19
22,210,165,17550.25,4933.92,9.85,12,22,19
22,210,165,17715.02,5474.08,39.05,12,21,20
22,210,165,17784.8,5726.18,387.4,11,20,15
22,210,165,17800.46,5682.98,569.62,11,20,15
22,210,165,17816.83,5627.96,387.4,11,20,15
22,210,165,17817.86,5363.67,258.43,10,21,15
22,210,165,17842.35,5522.44,332.18,12,20,15
22,210,165,18341.74,5372.57,332.18,12,20,15
22,210,166,16025.55,5294.05,379.37,11,24,15
22,210,166,16222.51,5903.64,0.0,11,22,22
22,210,166,16848.55,5407.8,79.82,11,22,18
22,210,166,16865.42,6445.04,301.26,10,21,18
22,210,166,16908.38,5387.49,190.82,12,22,17
22,210,166,16945.81,5407.8,105.9,11,22,17
22,210,166,17000.73,5234.87,398.57,11,21,14
22,210,166,17111.55,5385.51,39.05,12,21,20
22,210,166,17476.76,4933.92,9.85,12,22,19
22,210,166,18137.67,4321.62,312.32,13,23,18
22,210,166,18216.22,4113.28,234.22,13,23,18
22,210,167,16006.01,5245.49,262.21,11,24,15
22,210,167,16084.81,6069.38,26.08,11,24,22
22,210,167,16169.96,5903.64,0.0,11,23,22
22,210,167,16240.51,5874.52,0.0,11,22,22
22,210,167,16328.93,5843.74,0.0,11,22,22
22,210,167,17049.43,5140.25,9.85,11,22,19
22,210,167,17065.7,5077.44,107.16,11,23,19
22,210,167,17100.31,5077.44,107.16,11,22,19
22,210,167,17179.09,5463.53,257.76,12,21,15
22,210,167,17179.09,5550.66,257.76,11,21,15
22,210,167,18216.22,3953.15,234.22,13,23,18
22,210,167,18359.08,3932.48,339.66,13,23,18
22,210,167,18363.85,3771.75,234.22,13,23,18
22,210,167,18550.05,4409.54,450.01,12,23,18
22,210,168,15955.97,5552.1,507.59,11,25,16
22,210,168,16012.49,5057.67,262.21,11,24,15
22,210,168,16116.96,4904.74,262.21,10,24,15
22,210,168,16171.21,5095.86,449.34,10,24,14
22,210,168,16515.94,5279.39,332.18,10,24,14
22,210,168,17065.7,5001.66,118.87,11,23,19
22,210,168,17075.61,5525.38,257.76,11,21,15
22,210,168,17089.92,5135.0,9.85,11,22,19
22,210,168,18021.17,5848.19,437.62,11,20,14
22,210,168,18046.79,4470.6,390.42,13,23,18
22,210,168,18121.29,3771.75,312.32,13,23,18
22,210,168,18170.66,3803.53,234.22,13,24,18
22,210,168,18216.22,3824.62,234.22,13,23,18
22,210,168,18314.94,3803.53,234.22,13,23,18
22,210,168,18353.13,3740.4,234.22,13,23,18
22,210,168,18431.18,4281.58,450.01,12,23,18
22,210,169,15867.79,5359.1,410.29,10,24,15
22,210,169,15871.3,5158.97,332.18,11,24,14
22,210,169,15871.3,5257.75,332.18,10,24,14
22,210,169,15919.96,5324.26,262.21,11,24,15
22,210,169,15976.17,5344.38,316.68,10,24,16
22,210,169,16012.49,4972.21,262.21,10,24,15
22,210,169,16012.49,4972.21,359.52,10,24,14
22,210,169,16029.98,5279.39,188.46,10,24,16
22,210,169,16038.73,5204.53,188.46,11,25,16
22,210,169,16058.39,4904.74,262.21,10,24,15
22,210,169,16083.74,4899.57,332.18,11,24,15
22,210,169,16089.91,4898.46,262.21,11,24,15
22,210,169,16162.67,5211.24,332.18,10,24,14
22,210,169,16834.2,5311.96,9.85,12,24,21
22,210,169,16846.53,5311.96,9.85,11,25,21
22,210,169,17007.02,5279.74,9.85,11,25,21
22,210,169,17776.62,6048.06,319.14,11,25,13
22,210,169,18317.96,3740.4,234.22,13,23,18
22,210,169,18332.82,3972.52,234.22,12,24,18
22,210,169,18353.13,3733.13,234.22,13,23,18
22,210,169,18431.18,4061.45,397.92,12,23,19
22,210,169,18431.18,4258.93,450.01,12,23,18
22,210,169,18454.62,4395.88,321.01,12,25,17
22,210,169,18460.7,4168.47,321.01,12,25,17
22,210,170,14537.9,7296.04,478.48,13,26,20
22,210,170,15720.92,5008.8,332.18,10,25,14
22,210,170,15866.96,5095.16,332.18,10,24,14
22,210,170,15866.96,5328.42,234.22,11,24,16
22,210,170,15909.91,4974.78,281.96,11,24,15
22,210,170,15909.91,4974.78,332.18,11,24,14
22,210,170,15931.15,5091.58,262.21,10,24,15
22,210,170,15984.37,4972.21,359.52,10,24,14
22,210,170,16006.45,5005.22,262.21,10,25,15
22,210,170,16018.34,5035.52,261.54,11,24,16
22,210,170,16018.34,5060.88,187.78,11,24,17
22,210,170,16029.98,5074.9,188.46,11,24,16
22,210,170,16029.98,5095.86,188.46,10,24,16
22,210,170,16039.94,5037.47,188.46,10,24,17
22,210,170,16764.73,5244.82,9.85,11,25,21
22,210,170,17695.49,5949.93,319.14,11,23,13
22,210,170,17977.14,3946.06,234.22,13,24,18
22,210,170,18063.96,6084.56,9.85,12,25,18
22,210,170,18165.97,4174.17,210.01,13,25,20
22,210,170,18275.24,3754.91,247.26,13,23,19
22,210,170,18671.34,3796.71,386.08,13,23,17
22,210,171,14784.06,7296.04,428.26,13,26,21
22,210,171,14820.7,7228.14,402.25,13,26,22
22,210,171,15697.75,5008.8,332.18,10,25,14
22,210,171,15709.79,4974.59,429.49,10,24,14
22,210,171,15709.79,5008.8,262.21,10,24,15
22,210,171,15709.79,5008.8,332.18,10,24,14
22,210,171,15798.93,5005.22,390.44,10,24,15
22,210,171,15866.96,5130.05,258.43,10,24,15
22,210,171,15912.87,5005.22,188.46,10,24,16
22,210,171,15912.87,5005.22,262.21,10,24,15
22,210,171,16012.49,4965.83,262.21,10,24,15
22,210,171,16029.98,5093.44,258.43,10,24,15
22,210,171,16029.98,5231.68,164.25,10,24,17
22,210,171,16120.8,4940.76,188.46,10,24,16
22,210,171,16627.57,5197.52,146.21,12,25,21
22,210,171,16693.96,5486.45,83.61,11,25,20
22,210,171,16699.65,5240.94,107.16,11,25,21
22,210,171,16699.65,5244.82,9.85,11,25,21
22,210,171,16699.65,5277.99,83.61,12,25,20
22,210,171,16699.65,5278.22,83.61,11,25,20
22,210,171,16770.5,5165.75,9.85,12,25,22
22,210,171,16771.32,5444.18,104.03,12,25,19
22,210,171,16815.79,5277.53,34.06,11,25,20
22,210,171,16817.56,5197.64,127.0,11,25,22
22,210,171,16997.05,5195.17,83.61,11,25,20
22,210,171,17652.57,5949.93,319.14,11,23,13
22,210,171,17656.11,5916.7,319.14,11,23,13
22,210,171,17691.59,5916.2,319.14,11,23,13
22,210,171,17876.04,5830.83,319.14,11,23,13
22,210,171,18151.62,3781.25,247.26,13,23,19
22,210,171,18263.81,3754.91,247.26,13,24,19
22,210,171,18282.72,3770.81,247.26,13,23,18
22,210,171,18311.05,4190.23,468.53,12,24,19
22,210,171,19625.47,3869.08,462.98,12,26,21
22,210,171,19706.68,3952.01,337.12,12,26,22
22,210,172,13435.75,6956.12,451.14,13,25,18
22,210,172,13731.22,6734.69,529.24,13,25,19
22,210,172,14350.94,7066.86,316.11,13,25,19
22,210,172,15104.66,7710.23,405.38,13,25,18
22,210,172,15173.39,7554.4,444.43,13,25,17
22,210,172,15173.39,7649.22,405.38,13,25,18
22,210,172,15637.54,5008.8,332.18,10,24,14
22,210,172,15709.79,4984.59,307.98,11,24,15
22,210,172,15753.76,4948.46,262.21,10,24,16
22,210,172,15883.96,5129.22,258.43,11,24,15
22,210,172,16029.98,5054.61,258.43,11,24,15
22,210,172,16038.16,5041.34,258.43,10,24,15
22,210,172,16545.7,5244.82,79.82,11,24,20
22,210,172,16562.34,5244.82,9.85,11,25,21
22,210,172,16599.23,5244.82,9.85,11,24,21
22,210,172,16628.78,5167.74,9.85,11,25,22
22,210,172,16655.39,5132.01,9.85,12,25,22
22,210,172,16771.32,5423.79,104.03,12,25,19
22,210,172,16813.95,5277.53,34.06,11,25,20
22,210,172,16880.63,5199.99,9.85,12,25,21
22,210,172,16940.42,5178.35,60.07,11,25,20
22,210,172,16940.42,5316.63,84.28,11,25,19
22,210,172,17036.41,5316.63,123.33,11,24,19
22,210,172,17635.62,5813.21,319.14,11,24,13
22,210,172,17696.45,5830.83,319.14,11,23,13
22,210,172,17744.09,5709.75,319.14,12,24,13
22,210,172,18202.97,3963.06,307.98,13,23,18
22,210,172,19420.76,3869.08,462.98,12,26,23
22,210,172,19531.33,3823.07,512.53,12,26,21
22,210,172,19539.33,3869.08,462.98,12,26,21
22,210,172,19553.64,3952.01,337.12,12,26,22
22,210,173,12924.53,6956.0,386.08,13,25,18
22,210,173,13008.18,6956.12,376.23,13,25,18
22,210,173,13331.09,6926.45,433.26,13,26,20
22,210,173,13536.02,6828.65,490.19,13,25,19
22,210,173,13541.68,6933.87,451.14,13,25,18
22,210,173,13605.6,6820.07,529.24,13,25,19
22,210,173,13774.63,7061.56,288.11,13,26,21
22,210,173,14152.69,7123.79,238.0,13,25,19
22,210,173,14279.18,7066.86,365.66,13,25,18
22,210,173,14294.34,7066.86,316.11,13,26,18
22,210,173,14340.23,7066.86,316.11,13,25,19
22,210,173,14560.76,7451.2,405.38,13,24,17
22,210,173,14565.96,7211.82,404.71,13,24,18
22,210,173,15906.8,4835.36,307.98,11,25,15
22,210,173,16464.08,5195.72,138.24,10,24,17
22,210,173,16576.61,5435.25,114.03,11,25,18
22,210,173,16605.03,5006.44,410.29,12,23,15
22,210,173,16628.78,5167.74,9.85,11,25,21
22,210,173,16997.69,5316.63,84.28,11,24,19
22,210,173,17726.88,5812.96,319.14,11,23,13
22,210,173,18442.81,4254.91,182.13,13,24,21
22,210,173,18610.88,4383.67,481.57,13,22,19
22,210,173,18973.69,3812.06,260.23,12,24,21
22,210,173,19000.19,3603.3,182.13,12,25,21
22,210,173,19151.1,3789.0,260.23,12,24,21
22,210,173,19161.07,3602.44,338.34,12,26,21
22,210,173,19172.2,3602.44,299.28,12,26,21
22,210,173,19367.56,3859.72,389.88,12,25,19
22,210,173,19379.15,3729.59,260.23,12,24,21
22,210,173,19459.02,3859.72,389.21,12,25,20
22,210,174,12924.53,6899.06,376.23,13,25,18
22,210,174,13015.32,6816.43,312.32,13,25,19
22,210,174,13095.53,6856.63,281.4,13,25,19
22,210,174,13102.28,6790.95,386.08,13,25,18
22,210,174,13838.27,7123.79,238.0,13,25,19
22,210,174,16103.91,4968.6,332.18,11,24,14
22,210,174,16483.06,5195.72,211.99,11,24,15
22,210,174,16487.79,5163.25,187.78,10,24,17
22,210,174,16585.72,5126.56,138.24,11,25,17
22,210,174,16585.72,5345.38,114.03,11,25,18
22,210,174,16702.48,4995.54,488.39,12,23,16
22,210,174,17290.01,5866.42,245.39,11,23,14
22,210,174,17460.2,5696.22,319.14,11,23,13
22,210,174,18102.93,6138.5,363.87,13,20,14
22,210,174,18328.09,4301.1,296.81,13,22,18
22,210,174,18328.09,4417.57,283.77,13,22,19
22,210,174,18427.02,4553.11,182.13,13,24,21
22,210,174,18501.63,4120.64,247.26,13,22,19
22,210,174,18580.27,4208.63,221.18,13,24,21
22,210,174,19110.49,3601.74,299.28,12,26,21
22,210,174,19262.81,3603.3,286.31,12,25,20
22,210,174,19629.47,3773.37,462.97,12,25,19
22,210,175,12894.1,6613.54,386.08,13,25,20
22,210,175,12894.1,6688.31,386.08,13,25,18
22,210,175,12924.53,6816.43,281.4,13,25,19
22,210,175,12963.37,6790.95,355.16,13,26,18
22,210,175,13036.3,6629.03,386.08,13,25,19
22,210,175,13075.97,6606.45,386.08,13,25,20
22,210,175,13075.97,6608.32,386.08,13,25,19
22,210,175,13098.87,6812.62,355.16,13,25,18
22,210,175,13187.54,6858.95,339.66,13,25,18
22,210,175,13248.23,6821.17,312.32,13,24,20
22,210,175,13370.82,7157.75,368.2,13,24,18
22,210,175,13650.8,6699.15,288.11,13,26,21
22,210,175,18320.28,4566.32,223.05,13,22,21
22,210,175,18321.12,4269.75,296.81,13,22,18
22,210,175,18341.15,4574.53,211.33,13,24,22
22,210,175,18437.97,4120.64,247.26,13,22,19
22,210,175,18766.6,3939.42,299.28,12,25,21
22,210,175,18925.63,4317.41,260.23,12,23,21
22,210,175,18965.95,3601.74,260.23,12,26,23
22,210,175,18983.42,4346.88,174.15,13,26,24
22,210,175,19004.65,3601.74,260.23,12,26,22
22,210,175,19033.01,4108.12,208.21,13,25,20
22,210,175,19629.47,3914.9,462.97,12,25,18
22,210,176,12877.32,6688.31,386.08,13,25,18
22,210,176,12941.22,6816.43,312.32,13,24,19
22,210,176,13096.32,6783.31,312.32,13,25,19
22,210,176,13142.54,6686.01,386.08,13,26,18
22,210,176,13501.53,7183.44,358.35,13,24,18
22,210,176,13838.68,7075.29,288.11,13,24,22
22,210,176,15448.2,7267.92,234.22,13,27,21
22,210,176,17751.34,4093.92,251.04,13,26,21
22,210,176,17877.78,3816.26,226.84,13,27,23
22,210,176,17947.32,3957.19,287.55,13,27,22
22,210,176,18306.95,4115.06,223.05,13,22,20
22,210,176,18311.07,3911.09,247.26,13,22,19
22,210,176,18321.12,4081.94,223.05,13,22,20
22,210,176,18337.33,4331.53,410.29,13,25,17
22,210,176,18411.02,4467.93,410.29,13,25,16
22,210,176,18463.46,4212.67,211.33,13,24,22
22,210,176,18564.29,4408.97,210.01,13,23,21
22,210,176,18754.4,3638.64,260.23,12,25,22
22,210,176,18798.67,3589.59,260.23,12,25,22
22,210,176,18954.8,4250.54,260.23,12,23,21
22,210,176,19025.86,4336.68,174.15,13,25,24
22,210,176,19055.19,4188.67,196.97,13,24,22
22,210,177,12863.84,6643.58,386.08,13,26,18
22,210,177,12877.32,6639.17,386.08,13,25,18
22,210,177,12982.54,6806.61,312.32,13,25,18
22,210,177,13051.39,6885.18,273.27,13,27,19
22,210,177,13096.32,6730.69,312.32,13,25,19
22,210,177,13270.3,6754.45,312.32,13,24,19
22,210,177,13676.67,7347.79,331.62,13,24,18
22,210,177,13731.83,7075.29,288.11,13,24,22
22,210,177,14475.96,7286.9,341.52,13,23,23
22,210,177,14705.06,6461.51,524.24,13,26,20
22,210,177,14867.18,7019.07,234.22,13,27,19
22,210,177,14916.31,6516.65,333.99,13,26,20
22,210,177,14984.53,7090.92,273.27,13,26,19
22,210,177,15014.37,7374.72,221.18,13,26,20
22,210,177,15072.76,6801.8,279.44,13,26,20
22,210,177,15157.86,6723.44,294.94,13,25,20
22,210,177,15187.26,7399.87,221.18,13,25,20
22,210,177,15216.05,7088.41,247.19,13,26,23
22,210,177,15472.33,6861.48,301.15,13,24,20
22,210,177,16836.37,5374.11,74.98,10,24,19
22,210,177,17142.05,4059.95,425.13,12,25,20
22,210,177,17177.04,4323.35,413.42,12,25,20
22,210,177,17201.99,4278.37,413.42,12,25,20
22,210,177,17378.14,5217.24,254.08,12,25,14
22,210,177,17432.27,3816.51,350.83,13,27,19
22,210,177,17454.13,3609.46,350.83,13,27,19
22,210,177,17484.49,5744.82,172.94,10,24,16
22,210,177,17501.54,4201.3,369.36,12,26,22
22,210,177,17549.61,4353.93,311.11,12,27,22
22,210,177,17751.34,3985.81,251.04,13,26,21
22,210,177,17870.11,3844.62,251.04,13,27,22
22,210,177,17947.32,3732.72,287.55,13,27,21
22,210,177,18252.83,4260.42,210.01,13,24,20
22,210,177,18265.43,4164.77,410.29,13,26,17
22,210,177,18423.48,4182.85,104.18,13,28,26
22,210,177,18546.15,4474.24,210.01,13,23,21
22,210,177,18560.21,3859.64,210.01,13,23,21
22,210,177,18699.53,4041.09,198.36,13,25,22
22,210,177,18788.41,4097.45,198.36,13,25,21
22,210,177,18846.82,4225.84,198.36,13,27,20
22,210,177,18856.24,3568.5,260.23,13,25,22
22,210,177,18856.24,3588.9,260.23,12,25,22
22,210,177,18856.24,3655.14,260.23,12,25,21
22,210,177,18871.06,4370.41,174.15,13,27,22
22,210,177,18876.24,4481.2,104.18,13,29,24
22,210,177,19067.46,3601.74,273.27,12,25,21
22,210,177,19312.65,4735.94,169.16,13,24,21
22,210,177,19324.12,4640.75,130.04,12,25,21
22,210,177,19662.47,3853.21,417.76,12,24,20
22,210,178,12942.73,6809.62,312.32,13,26,19
22,210,178,12987.62,7440.73,459.85,13,24,18
22,210,178,12987.62,7441.01,307.41,13,24,20
22,210,178,13051.01,7287.14,405.38,13,25,17
22,210,178,13199.28,7363.29,292.57,13,24,19
22,210,178,13402.4,7324.53,192.13,13,26,22
22,210,178,13483.4,7055.7,153.08,13,25,21
22,210,178,13509.8,7208.61,331.62,13,24,18
22,210,178,13944.7,5803.37,454.94,13,25,20
22,210,178,14306.4,6566.83,309.78,13,26,21
22,210,178,14306.4,6566.83,383.54,13,26,20
22,210,178,14426.08,7291.24,341.52,13,23,22
22,210,178,14426.08,7375.87,315.51,13,23,22
22,210,178,14457.34,7340.89,491.52,12,24,21
22,210,178,14463.02,7302.38,281.4,13,24,21
22,210,178,14475.96,7220.57,341.52,13,23,23
22,210,178,14657.76,6550.38,333.99,13,25,20
22,210,178,14696.0,6993.05,221.18,13,27,19
22,210,178,14746.76,6836.92,260.23,13,26,21
22,210,178,14887.06,6027.35,508.85,13,25,19
22,210,178,14912.81,6532.25,310.45,13,26,18
22,210,178,14916.31,6615.12,294.94,13,26,20
22,210,178,15011.62,6794.43,294.94,13,25,20
22,210,178,15014.37,7205.28,221.18,13,26,20
22,210,178,15017.24,7050.49,273.27,13,26,19
22,210,178,15048.55,6862.2,299.28,13,26,18
22,210,178,15055.77,6625.52,182.13,13,27,21
22,210,178,15196.21,6603.25,297.48,13,26,18
22,210,178,15212.9,6725.53,325.36,13,25,19
22,210,178,15213.94,7273.4,235.54,12,27,25
22,210,178,15265.43,6570.85,260.23,13,28,22
22,210,178,15295.19,6489.99,436.3,13,23,20
22,210,178,15398.97,6725.53,325.36,13,24,19
22,210,178,15472.33,6821.32,301.15,13,24,20
22,210,178,15558.41,6340.84,637.72,13,26,18
22,210,178,16946.73,5619.33,99.18,10,25,18
22,210,178,16965.88,3623.84,245.39,13,25,20
22,210,178,16992.01,4701.24,400.92,12,26,21
22,210,178,16996.93,4473.44,347.03,11,26,19
22,210,178,16996.93,4525.2,370.56,11,26,18
22,210,178,17007.03,4414.31,400.92,12,25,21
22,210,178,17082.35,4037.68,425.13,12,25,21
22,210,178,17082.35,4254.36,400.92,12,25,21
22,210,178,17085.44,4261.01,413.42,12,25,20
22,210,178,17102.6,4167.35,321.01,12,26,19
22,210,178,17102.6,4230.12,321.01,11,26,19
22,210,178,17179.76,4202.19,413.42,12,25,20
22,210,178,17214.7,4220.2,244.72,13,25,22
22,210,178,17302.66,5140.45,293.13,12,25,14
22,210,178,17310.7,4233.95,311.11,12,25,22
22,210,178,17344.62,4201.3,311.11,12,25,22
22,210,178,17346.46,5154.68,254.08,12,25,15
22,210,178,17348.25,3980.15,347.03,12,26,20
22,210,178,17364.59,5263.3,254.08,12,25,14
22,210,178,17378.14,5095.58,254.08,12,25,14
22,210,178,17378.85,5117.29,180.32,12,25,15
22,210,178,17748.65,3828.58,226.84,13,28,22
22,210,178,17819.09,3902.21,241.19,13,27,22
22,210,178,17949.39,4113.52,241.19,13,26,22
22,210,178,18044.5,4198.35,202.14,13,26,23
22,210,178,18055.53,4199.08,226.84,13,27,22
22,210,178,18232.45,4164.77,410.29,13,26,17
22,210,178,18472.71,4029.08,218.14,13,26,22
22,210,178,18484.51,4175.71,104.18,13,27,25
22,210,178,18513.17,3806.2,196.97,12,26,24
22,210,178,18541.39,4179.95,198.36,13,26,21
22,210,178,18545.28,4041.09,198.36,13,25,21
22,210,178,18570.92,3665.2,260.23,12,25,22
22,210,178,18708.1,4074.83,174.15,13,26,22
22,210,178,18709.71,4664.95,104.18,13,29,24
22,210,178,18718.0,4041.09,198.36,13,25,20
22,210,178,18795.7,3568.5,260.23,13,25,22
22,210,178,18862.17,4620.27,104.18,13,29,24
22,210,178,19064.32,3560.44,260.23,13,26,22
22,210,178,19324.12,4622.25,130.04,12,25,21
22,210,178,19464.08,3720.39,140.04,13,26,21
22,210,178,19621.7,3565.88,140.04,13,26,21
22,210,178,19806.26,3791.99,449.93,12,26,19
22,210,178,19931.1,3857.51,213.8,13,26,20
22,210,179,12909.23,7208.76,405.38,13,24,17
22,210,179,12924.53,6791.22,351.37,13,25,19
22,210,179,12937.63,7324.13,331.62,13,24,18
22,210,179,12942.73,6756.55,312.32,13,26,19
22,210,179,12967.54,7287.14,331.62,13,25,18
22,210,179,12968.87,6750.6,320.45,13,25,19
22,210,179,13169.16,7548.67,250.39,13,25,20
22,210,179,13176.17,7439.39,164.25,13,25,19
22,210,179,13176.66,7158.48,153.08,13,25,21
22,210,179,13241.24,6747.0,312.32,13,24,20
22,210,179,13242.36,7099.88,305.52,13,25,18
22,210,179,13297.13,7048.81,298.13,13,24,21
22,210,179,13319.01,7116.38,242.35,13,25,19
22,210,179,13614.41,6888.68,203.3,13,24,20
22,210,179,13653.95,7028.49,425.13,12,24,20
22,210,179,13798.33,5996.66,267.05,13,25,18
22,210,179,14045.36,5791.66,388.55,13,25,20
22,210,179,14191.28,7116.41,386.08,12,26,21
22,210,179,14289.0,6451.97,639.05,13,24,18
22,210,179,14439.23,7644.25,99.18,12,27,24
22,210,179,14695.23,7926.11,367.54,12,26,21
22,210,179,14696.0,6986.25,234.22,13,27,19
22,210,179,14697.84,5808.76,508.85,13,25,18
22,210,179,14726.56,7036.02,182.13,13,27,22
22,210,179,14768.22,6620.42,260.23,13,27,21
22,210,179,14824.57,6513.75,650.76,13,23,19
22,210,179,14838.86,6625.52,182.13,13,27,21
22,210,179,14904.72,6983.96,234.22,13,27,19
22,210,179,14988.92,6868.73,166.05,13,27,23
22,210,179,15047.48,6454.39,514.4,13,23,20
22,210,179,15157.92,6489.99,436.3,13,23,20
22,210,179,15164.0,6454.39,436.3,13,23,20
22,210,179,16494.2,3786.37,389.88,13,25,20
22,210,179,16623.67,3621.85,350.83,13,25,20
22,210,179,16718.17,4034.66,363.87,12,26,20
22,210,179,16752.97,4470.71,336.53,13,25,19
22,210,179,16829.3,3900.25,206.34,13,25,19
22,210,179,16829.3,4107.73,206.34,12,25,19
22,210,179,16864.96,3572.33,206.34,13,25,20
22,210,179,16864.96,3789.57,206.34,13,25,19
22,210,179,16986.28,3958.26,350.83,12,25,20
22,210,179,17102.6,4021.75,321.01,12,26,19
22,210,179,17147.97,3609.46,350.83,13,26,19
22,210,179,17162.26,3929.95,390.42,12,26,22
22,210,179,17238.2,3980.15,347.03,12,26,19
22,210,179,17278.81,5263.3,254.08,12,25,14
22,210,179,17304.37,5216.91,254.08,12,25,14
22,210,179,17335.34,5126.27,254.08,12,25,14
22,210,179,17351.27,5095.58,253.41,12,25,15
22,210,179,17385.07,4637.7,414.63,11,25,21
22,210,179,17785.74,3895.42,208.21,12,28,20
22,210,179,17979.74,3473.0,321.01,13,26,18
22,210,179,18354.47,3975.45,223.05,13,24,21
22,210,179,18356.23,3806.2,236.03,12,25,24
22,210,179,18380.45,4572.09,169.24,13,28,24
22,210,179,18413.99,3924.34,223.05,13,24,21
22,210,179,18419.28,4182.85,104.18,13,28,25
22,210,179,18473.97,4676.84,104.18,13,29,24
22,210,179,18484.51,4169.16,104.18,13,27,25
22,210,179,18512.77,3920.89,177.94,13,25,21
22,210,179,18516.45,4257.84,169.24,13,28,24
22,210,179,18532.18,4062.1,104.18,13,28,26
22,210,179,18609.73,4062.1,104.18,13,28,25
22,210,179,18638.68,3695.16,290.09,13,25,19
22,210,179,18709.71,4634.48,104.18,13,29,24
22,210,179,18921.21,3560.44,260.23,13,26,22
22,210,179,18927.26,4220.46,128.39,13,26,21
22,210,179,19183.03,3784.09,400.38,12,24,17
22,210,179,19261.77,3906.98,326.62,12,24,18
22,210,179,19554.13,3771.28,100.99,12,27,24
22,210,179,19554.13,3771.28,100.99,13,27,23
22,210,179,19564.65,3704.37,140.04,13,26,22
22,210,179,19575.74,3610.28,140.04,13,26,21
22,210,179,19621.7,3542.81,140.04,13,26,21
22,210,179,19638.35,4121.45,153.08,13,26,20
22,210,179,19639.82,3948.74,153.08,13,26,20
22,210,179,19668.13,3520.21,140.04,13,26,23
22,210,179,19681.59,3704.37,100.99,13,27,23
22,210,179,19710.27,3520.21,140.04,13,26,21
22,210,179,19795.01,3715.52,140.04,13,26,20
22,210,180,12909.23,7080.23,405.38,13,24,17
22,210,180,12928.27,7121.72,331.62,13,24,18
22,210,180,12937.63,7290.33,281.4,13,24,19
22,210,180,13014.03,7047.49,242.35,13,25,19
22,210,180,13105.09,7213.18,164.25,13,25,19
22,210,180,13169.16,7444.76,153.08,13,25,20
22,210,180,13203.14,7223.42,164.25,13,24,19
22,210,180,13222.16,7092.24,153.08,13,25,21
22,210,180,13297.13,7007.84,298.13,13,24,21
22,210,180,13318.91,7545.88,292.57,13,26,18
22,210,180,13359.75,7580.85,153.08,13,24,20
22,210,180,13470.05,6731.77,307.32,12,27,21
22,210,180,13495.51,7140.33,164.25,13,24,19
22,210,180,13589.04,6569.93,307.32,12,26,21
22,210,180,13623.78,7101.64,425.13,12,25,20
