Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
38,442,385,39053.15,13056.05,1889.33,22,47,74
38,442,385,39071.19,13205.14,1837.16,22,47,75
38,442,385,39962.86,13633.57,1877.17,22,48,74
38,442,385,40205.56,15968.06,451.54,22,48,83
38,442,385,40390.98,12714.0,1599.8,22,51,74
38,442,385,40397.67,12714.0,1510.38,22,51,76
38,442,385,40399.0,12714.0,1595.26,22,51,75
38,442,386,36630.24,16064.97,1616.21,22,45,59
38,442,386,37341.02,15454.48,1746.69,21,44,66
38,442,386,37600.68,15377.9,1895.08,21,44,67
38,442,386,37915.58,14705.66,739.81,22,48,76
38,442,386,37918.77,14853.05,869.39,22,48,74
38,442,386,37946.89,14693.54,510.82,22,49,76
38,442,386,38132.94,14690.21,510.82,22,48,77
38,442,386,38142.75,15326.48,2028.79,22,44,67
38,442,386,38721.06,15755.1,1290.18,22,47,59
38,442,386,38793.55,15725.99,835.55,22,49,74
38,442,386,39120.62,13029.95,1843.72,22,47,74
38,442,386,39181.69,13001.65,1843.72,22,47,74
38,442,386,39234.66,13470.87,1752.28,22,47,77
38,442,386,39322.78,13475.34,1746.28,22,47,77
38,442,386,39326.69,12769.43,1806.6,22,48,73
38,442,386,39470.7,13291.03,1970.66,22,47,73
38,442,386,39587.11,13231.31,1705.41,22,47,75
38,442,386,39818.34,13477.1,1898.57,22,50,67
38,442,386,39924.87,15757.34,451.54,22,48,84
38,442,386,39997.8,16201.76,1278.02,22,48,59
38,442,386,40101.2,15968.06,451.54,22,48,83
38,442,386,40205.56,15944.9,451.54,22,48,83
38,442,386,40306.02,13280.56,1602.09,22,50,75
38,442,386,40337.48,13280.56,1627.6,22,50,74
38,442,386,40378.05,13514.66,1765.4,22,51,73
38,442,386,40396.48,12682.62,1599.8,22,51,74
38,442,386,40501.83,13493.41,1765.4,22,51,73
38,442,386,40795.75,13379.53,1930.77,22,51,72
38,442,386,40841.7,13317.95,1845.28,22,51,72
38,442,387,35509.49,15403.87,1382.03,21,48,75
38,442,387,35691.76,15325.51,1381.54,21,49,74
38,442,387,37731.25,16091.83,592.4,22,49,77
38,442,387,37731.25,16091.83,607.26,22,49,76
38,442,387,37902.09,15779.0,1855.1,22,48,52
38,442,387,37902.09,15865.89,1874.52,22,48,51
38,442,387,37958.13,15718.5,1911.64,22,47,51
38,442,387,37986.5,15865.89,1874.52,22,47,51
38,442,387,38097.02,14720.66,684.02,22,48,75
38,442,387,38377.66,15559.93,845.65,22,50,72
38,442,387,38450.5,15362.27,670.54,22,49,73
38,442,387,38450.5,15389.59,758.09,22,49,72
38,442,387,38474.32,15748.02,640.39,22,49,74
38,442,387,39120.08,13072.47,1843.72,22,48,75
38,442,387,39164.21,13029.15,1806.6,22,48,75
38,442,387,39181.37,13470.87,1752.28,22,47,76
38,442,387,39263.47,12811.49,1806.6,22,48,73
38,442,387,39292.19,13216.11,1679.22,22,47,76
38,442,387,39347.55,12916.03,1769.48,22,48,73
38,442,387,39434.75,13615.63,1647.32,22,50,74
38,442,387,39445.44,13231.31,1659.81,22,47,76
38,442,387,39445.44,13231.31,1705.41,22,47,75
38,442,387,39474.96,13542.2,1647.32,22,50,74
38,442,387,39479.38,13070.06,1970.66,22,47,73
38,442,387,39479.9,13309.49,1934.27,22,49,72
38,442,387,39485.08,13246.71,2050.65,22,48,72
38,442,387,39503.58,13439.06,1680.33,22,50,73
38,442,387,39713.65,15846.28,451.54,22,48,83
38,442,387,39755.16,15764.05,451.54,22,48,82
38,442,387,39785.63,13237.29,1714.8,22,50,74
38,442,387,39818.34,13433.86,1898.57,22,50,67
38,442,387,39818.5,13122.99,1735.22,22,48,75
38,442,387,39838.13,15757.34,451.54,22,48,84
38,442,387,39922.14,13082.4,1730.65,22,51,74
38,442,387,40018.64,12874.78,1753.57,22,51,73
38,442,387,40071.21,12530.21,1613.14,22,51,74
38,442,387,40130.23,12259.08,1424.89,22,51,76
38,442,387,40320.24,12476.65,1613.14,22,51,74
38,442,387,40349.05,13277.12,1625.98,22,50,74
38,442,387,40404.51,12500.14,1599.8,22,51,75
38,442,387,40495.75,13475.17,1625.98,22,50,73
38,442,387,40692.86,13426.3,1703.67,22,50,73
38,442,387,40802.18,13571.19,1878.6,22,51,72
38,442,387,40925.25,13201.8,1793.11,22,51,72
38,442,387,40941.83,13326.57,1747.5,22,51,71
38,442,388,34943.19,15499.55,1381.54,21,49,73
38,442,388,35110.1,15686.25,1416.74,21,48,75
38,442,388,35126.12,15466.24,1427.14,21,48,73
38,442,388,35168.65,15437.58,1335.93,21,48,75
38,442,388,35168.65,15466.24,1335.93,21,48,74
38,442,388,35210.42,15431.38,1335.93,21,48,75
38,442,388,35210.42,15445.46,1301.02,21,48,76
38,442,388,35264.38,15656.24,1418.37,21,48,73
38,442,388,35384.79,15325.51,1381.54,21,48,74
38,442,388,35539.78,15274.73,1465.19,21,49,74
38,442,388,35562.38,15224.72,1465.19,21,49,74
38,442,388,35670.71,15313.68,1381.54,21,49,74
38,442,388,37566.35,15868.79,537.37,22,48,78
38,442,388,37629.96,15977.02,729.27,22,48,76
38,442,388,37631.49,15867.54,624.92,22,48,77
38,442,388,37631.49,15867.54,729.27,22,48,76
38,442,388,37631.49,15868.79,537.37,22,48,77
38,442,388,38008.34,15581.46,1783.36,22,47,52
38,442,388,38088.51,15326.48,2007.02,22,44,67
38,442,388,38231.64,15506.93,1903.76,22,47,52
38,442,388,38250.45,15501.59,1783.36,22,47,52
38,442,388,38275.61,15506.93,1779.49,22,47,52
38,442,388,38324.85,15475.81,845.65,22,50,72
38,442,388,38526.77,14686.63,510.82,22,48,78
38,442,388,38600.93,14654.56,565.84,22,48,77
38,442,388,39185.56,12919.07,1806.6,22,49,74
38,442,388,39185.56,13147.27,1754.43,22,49,75
38,442,388,39209.46,12817.83,1843.72,22,47,74
38,442,388,39248.43,12964.29,1806.6,22,48,75
38,442,388,39261.89,12903.24,1928.6,22,47,73
38,442,388,39285.76,13109.87,1642.1,22,47,76
38,442,388,39319.58,12779.92,1806.6,22,48,73
38,442,388,39327.89,12929.97,1825.27,22,47,76
38,442,388,39336.66,13475.98,1748.41,22,50,74
38,442,388,39342.47,12921.87,1805.64,22,47,75
38,442,388,39370.3,13083.78,1591.01,22,47,77
38,442,388,39370.3,13083.78,1642.1,22,47,76
38,442,388,39382.33,13465.37,1899.34,22,50,68
38,442,388,39383.54,12936.04,1726.98,22,47,77
38,442,388,39383.54,12944.95,1726.98,22,47,76
38,442,388,39383.79,13603.69,1612.22,22,47,75
38,442,388,39383.79,13603.69,1703.43,22,47,74
38,442,388,39399.62,13231.31,1659.81,22,47,75
38,442,388,39421.88,12832.31,1843.72,22,47,73
38,442,388,39421.88,12855.82,1843.72,22,47,72
38,442,388,39486.0,13066.18,1899.34,22,50,68
38,442,388,39564.46,13102.62,1730.65,22,51,73
38,442,388,39599.76,13102.62,1699.75,22,51,73
38,442,388,39608.04,13124.29,1751.92,22,50,73
38,442,388,39627.75,13029.9,1699.75,22,51,73
38,442,388,39642.77,12960.54,1745.35,22,50,73
38,442,388,39642.77,12982.5,1699.75,22,50,73
38,442,388,39644.24,13509.85,1937.96,22,50,67
38,442,388,39695.11,15831.13,471.44,22,48,83
38,442,388,39760.25,13352.78,1680.33,22,50,73
38,442,388,39788.21,13110.08,1695.21,22,50,73
38,442,388,39811.34,13204.1,1735.22,22,49,75
38,442,388,39818.5,13033.17,1697.27,22,48,76
38,442,388,39830.49,12893.7,1717.48,22,51,73
38,442,388,39985.99,12497.55,1665.31,22,51,74
38,442,388,40018.64,12745.11,1753.57,22,51,73
38,442,388,40066.44,12346.34,1588.72,22,51,73
38,442,388,40108.88,16130.09,1777.25,22,50,51
38,442,388,40221.99,12538.04,1548.64,22,51,74
38,442,388,40239.22,12538.04,1505.58,22,51,74
38,442,388,40255.17,13565.56,1622.31,22,50,76
38,442,388,40287.23,12408.16,1548.64,22,51,74
38,442,388,40296.47,13480.69,1622.31,22,50,76
38,442,388,40350.21,13408.94,1622.31,22,50,73
38,442,388,40358.18,13223.03,1640.86,22,49,72
38,442,388,40359.25,15997.93,1722.23,22,50,52
38,442,388,40359.25,15997.93,1777.25,22,50,51
38,442,388,40381.27,12872.9,1798.29,22,49,71
38,442,388,40440.42,13560.8,1559.93,22,50,75
38,442,388,40495.3,13522.81,1559.93,22,50,75
38,442,388,40830.68,13116.66,1763.49,22,51,72
38,442,388,40836.53,13116.66,1747.5,22,51,72
38,442,388,40941.83,13144.25,1747.5,22,51,71
38,442,389,34099.46,15950.73,1712.13,22,48,79
38,442,389,34235.92,15870.92,1712.13,22,48,78
38,442,389,35015.52,15686.25,1416.74,21,48,75
38,442,389,35042.96,15639.11,1346.78,21,48,75
38,442,389,35091.76,15466.24,1427.14,21,49,73
38,442,389,35092.07,15333.05,1465.19,21,49,73
38,442,389,35097.27,15333.05,1381.54,21,49,73
38,442,389,35133.16,15632.65,1346.78,21,48,74
38,442,389,35147.29,15466.24,1335.93,21,48,74
38,442,389,35243.59,15375.79,1381.54,21,48,73
38,442,389,35273.45,15360.12,1335.93,21,48,74
38,442,389,35273.45,15360.12,1381.54,21,48,73
38,442,389,35357.22,15973.41,1577.1,21,48,72
38,442,389,35479.07,15201.16,1556.06,21,49,74
38,442,389,35479.07,15299.62,1518.12,21,49,75
38,442,389,35483.02,15299.62,1427.24,21,49,76
38,442,389,38245.54,15621.69,1704.0,22,47,53
38,442,389,38271.72,15693.65,862.31,22,49,74
38,442,389,38384.78,16066.08,777.3,22,49,74
38,442,389,38979.01,16232.89,2252.08,22,50,50
38,442,389,39029.69,13527.21,1886.5,22,49,75
38,442,389,39147.15,14607.55,510.82,22,49,78
38,442,389,39176.7,13015.41,1843.72,22,47,74
38,442,389,39199.18,13313.79,1712.54,22,47,75
38,442,389,39213.05,12896.8,1824.31,22,48,75
38,442,389,39213.78,12939.93,1760.99,22,48,74
38,442,389,39220.88,12892.43,1787.18,22,48,74
38,442,389,39223.2,13159.13,1642.1,22,47,76
38,442,389,39253.07,12800.37,1806.6,22,47,74
38,442,389,39272.48,13086.56,1843.72,22,47,73
38,442,389,39275.97,12726.41,1806.6,22,48,73
38,442,389,39275.97,12754.19,1787.18,22,48,74
38,442,389,39285.76,13165.63,1764.1,22,47,75
38,442,389,39294.68,12817.9,1760.99,22,48,74
38,442,389,39297.33,13102.17,1936.46,22,50,68
38,442,389,39299.59,12832.31,1924.56,22,47,73
38,442,389,39309.0,12889.4,1843.72,22,47,73
38,442,389,39331.05,13482.83,1937.96,22,50,67
38,442,389,39336.1,13183.42,1591.01,22,47,77
38,442,389,39382.33,13236.43,1899.34,22,50,68
38,442,389,39398.63,13260.37,1604.67,22,47,75
38,442,389,39398.63,13342.87,1570.67,22,47,75
38,442,389,39408.36,13354.18,1545.41,22,47,78
38,442,389,39475.76,12698.66,1905.18,22,49,77
38,442,389,39504.76,13105.54,1549.64,22,47,76
38,442,389,39504.76,13105.54,1604.67,22,47,75
38,442,389,39516.54,13560.31,1551.35,22,47,74
38,442,389,39583.87,12796.41,1644.72,22,51,74
38,442,389,39584.24,13389.47,1551.35,22,47,75
38,442,389,39593.66,13366.86,1551.35,22,47,74
38,442,389,39616.19,13024.16,1751.92,22,50,73
38,442,389,39653.84,12929.79,1365.41,22,50,76
38,442,389,39684.63,13161.32,1695.21,22,50,73
38,442,389,39701.84,13031.96,1697.27,22,48,77
38,442,389,39713.65,13028.59,1680.33,22,50,73
38,442,389,39726.38,13031.96,1697.27,22,48,76
38,442,389,39733.38,12796.41,1644.72,22,51,73
38,442,389,39750.72,13024.16,1680.33,22,50,73
38,442,389,39782.15,12743.47,1717.48,22,51,74
38,442,389,39788.82,12720.66,1717.48,22,51,74
38,442,389,39789.9,12812.95,1512.74,22,51,75
38,442,389,39793.3,12983.43,1644.72,22,50,74
38,442,389,39796.06,13058.97,1604.96,22,48,76
38,442,389,39830.49,12743.47,1717.48,22,51,73
38,442,389,39836.69,13039.71,1676.68,22,48,75
38,442,389,39836.69,13039.71,1697.27,22,48,74
38,442,389,39910.21,12809.05,1512.74,22,51,75
38,442,389,39939.2,12846.61,1427.87,22,51,76
38,442,389,39964.18,12799.67,1632.61,22,51,73
38,442,389,40010.87,13044.41,1750.8,22,51,71
38,442,389,40018.64,12703.34,1753.57,22,51,73
38,442,389,40035.53,12346.34,1511.9,22,51,74
38,442,389,40064.79,16109.39,1690.78,22,50,52
38,442,389,40093.17,12251.28,1550.77,22,51,74
38,442,389,40095.87,12460.79,1496.52,22,51,76
38,442,389,40104.34,12304.39,1548.64,22,51,74
38,442,389,40108.88,15987.39,1777.25,22,50,51
38,442,389,40109.39,12333.59,1424.89,22,51,75
38,442,389,40204.9,12242.04,1639.85,22,51,74
38,442,389,40265.34,13520.35,1732.5,22,50,72
38,442,389,40282.45,13431.09,1622.31,22,50,73
38,442,389,40317.7,13408.94,1622.31,22,50,73
38,442,389,40355.49,12666.31,1509.37,22,51,73
38,442,389,40374.71,12872.9,1798.29,22,50,72
38,442,389,40409.55,12551.84,1551.19,22,51,73
38,442,389,40413.37,13219.97,1640.86,22,49,72
38,442,389,40431.76,13702.96,1530.14,22,50,74
38,442,389,40431.76,13702.96,1568.09,22,50,73
38,442,389,40448.37,12551.84,1547.32,22,51,73
38,442,389,40448.37,12639.56,1509.37,22,51,73
38,442,389,40457.51,13138.81,1743.26,22,51,72
38,442,389,40507.69,13663.35,1530.14,22,50,74
38,442,389,40535.05,12705.92,1737.41,22,51,72
38,442,389,40711.63,13525.95,1618.8,22,50,73
38,442,390,33629.81,16322.13,1852.84,22,51,81
38,442,390,33717.42,15867.9,1931.13,22,51,81
38,442,390,33834.7,16293.71,1852.84,22,51,81
38,442,390,33860.32,15779.88,1998.79,22,51,80
38,442,390,33860.32,15867.9,1931.13,22,51,80
38,442,390,33911.66,15774.62,1998.79,22,51,80
38,442,390,34959.73,15686.25,1416.74,21,48,75
38,442,390,34982.63,15671.25,1451.21,21,48,74
38,442,390,35009.73,15629.84,1294.61,21,48,75
38,442,390,35204.2,15416.19,1335.93,21,48,74
38,442,390,35357.22,15901.71,1577.1,21,48,72
38,442,390,37746.48,15936.42,589.54,22,48,76
38,442,390,38849.98,15934.92,2252.08,22,50,50
38,442,390,38873.78,12754.41,2030.81,22,49,68
38,442,390,38946.2,12646.88,1949.8,22,50,68
38,442,390,38948.62,13344.03,2274.02,22,50,63
38,442,390,38966.87,13115.28,2166.82,22,50,65
38,442,390,38966.87,13185.54,2079.82,22,50,66
38,442,390,38993.13,12767.94,2017.47,22,50,66
38,442,390,38997.32,13101.59,2166.82,22,50,65
38,442,390,39040.36,12663.06,1962.73,22,49,78
38,442,390,39040.41,13176.31,2218.99,22,50,64
38,442,390,39050.63,13575.26,1699.69,22,51,77
38,442,390,39053.61,12590.61,1962.73,22,49,77
38,442,390,39062.37,12942.74,1760.99,22,48,74
38,442,390,39077.87,13323.86,1679.22,22,47,74
38,442,390,39091.47,14607.55,510.82,22,48,78
38,442,390,39109.12,12891.09,1791.73,22,47,74
38,442,390,39121.41,12370.07,1847.95,22,49,76
38,442,390,39127.7,12939.93,1760.99,22,48,74
38,442,390,39160.29,12259.41,1855.2,22,49,76
38,442,390,39172.32,12689.69,1786.01,22,48,74
38,442,390,39172.32,12689.69,1806.6,22,48,73
38,442,390,39204.33,12684.29,1806.6,22,48,73
38,442,390,39226.99,13375.23,2136.97,22,50,63
38,442,390,39244.55,12937.56,1760.99,22,49,74
38,442,390,39268.28,13282.11,1627.05,22,47,75
38,442,390,39275.75,13165.63,1764.1,22,47,75
38,442,390,39276.48,12778.27,1806.6,22,49,73
38,442,390,39297.33,12991.38,1936.46,22,50,68
38,442,390,39316.39,13196.41,1679.22,22,47,75
38,442,390,39343.09,13219.7,1627.05,22,47,75
38,442,390,39358.91,13601.49,1601.71,22,47,76
38,442,390,39372.96,13365.49,1558.78,22,47,76
38,442,390,39372.96,13365.49,1604.39,22,47,75
38,442,390,39460.98,13268.73,1551.35,22,47,75
38,442,390,39482.42,13219.7,1539.5,22,47,76
38,442,390,39490.2,13219.7,1465.25,22,47,76
38,442,390,39490.51,13061.48,1688.85,22,51,74
38,442,390,39494.27,13177.24,1727.49,22,48,75
38,442,390,39509.15,13224.31,1551.35,22,47,75
38,442,390,39547.95,13551.54,1725.59,22,49,73
38,442,390,39547.95,13551.54,1777.77,22,49,72
38,442,390,39553.28,12775.33,1541.88,22,50,76
38,442,390,39559.02,12775.33,1527.02,22,50,76
38,442,390,39563.57,12800.37,1852.21,22,47,73
38,442,390,39573.96,12796.41,1644.72,22,51,74
38,442,390,39593.76,12976.47,1754.43,22,48,72
38,442,390,39603.69,13061.92,1697.27,22,48,77
38,442,390,39623.84,13054.06,1714.8,22,50,74
38,442,390,39636.69,13236.28,1699.75,22,50,73
38,442,390,39653.39,12789.9,1737.1,22,50,75
38,442,390,39653.84,12775.33,1365.41,22,50,76
38,442,390,39676.16,12935.78,1737.1,22,50,74
38,442,390,39676.69,13011.69,1697.27,22,48,77
38,442,390,39683.98,12775.33,1365.41,22,49,76
38,442,390,39689.68,12888.52,1309.82,22,49,76
38,442,390,39694.0,13148.61,1662.63,22,50,74
38,442,390,39719.78,15959.26,451.54,22,49,81
38,442,390,39774.61,12928.25,1611.61,22,51,75
38,442,390,39778.32,13288.18,1613.14,22,50,74
38,442,390,39778.32,13295.24,1541.55,22,50,75
38,442,390,39789.9,12798.97,1512.74,22,51,75
38,442,390,39791.31,13366.7,1576.83,22,47,74
38,442,390,39811.42,12814.3,1613.14,22,50,74
38,442,390,39848.55,12706.49,1512.74,22,51,75
38,442,390,39884.06,16115.47,1670.38,22,51,52
38,442,390,39939.2,12830.23,1464.98,22,51,75
38,442,390,39948.72,16115.47,1608.39,22,51,52
38,442,390,39961.41,12626.58,1512.74,22,51,74
38,442,390,39981.1,15880.96,1608.39,22,50,51
38,442,390,39981.49,12764.42,1613.14,22,50,74
38,442,390,39999.67,13099.39,1750.8,22,51,71
38,442,390,40061.2,13195.98,1862.4,22,51,70
38,442,390,40061.2,13202.87,1855.15,22,51,70
38,442,390,40066.38,13099.39,1750.8,22,51,70
38,442,390,40115.0,12626.58,1511.52,22,51,74
38,442,390,40124.97,12520.75,1511.52,22,51,74
38,442,390,40178.48,12774.92,1881.84,22,51,72
38,442,390,40212.07,12242.04,1548.64,22,51,74
38,442,390,40252.42,12908.3,1502.08,22,51,74
38,442,390,40258.34,13458.26,1659.77,22,50,73
38,442,390,40263.22,13437.99,1744.65,22,50,72
38,442,390,40271.63,13217.41,1640.86,22,49,72
38,442,390,40291.21,12331.79,1463.76,22,51,75
38,442,390,40407.21,12837.98,1798.29,22,49,71
38,442,390,40432.09,13548.14,1530.14,22,50,74
38,442,390,40508.75,13210.65,1743.26,22,51,71
38,442,390,40518.26,13553.07,1424.2,22,51,75
38,442,390,40550.78,12475.06,1717.28,22,49,72
38,442,391,32928.42,15641.53,1768.62,22,51,77
38,442,391,33293.61,15627.64,1768.62,22,51,77
38,442,391,33674.22,15857.94,1703.26,22,49,76
38,442,391,33823.13,15851.95,1723.85,22,48,78
38,442,391,33826.69,15913.8,1504.96,22,48,79
38,442,391,33879.53,15763.96,1794.4,22,49,76
38,442,391,35092.07,15413.38,1397.52,21,49,73
38,442,391,35236.77,15757.64,1541.72,21,48,72
38,442,391,35682.82,15869.69,1492.59,21,47,76
38,442,391,37746.48,15735.46,589.54,22,48,76
38,442,391,37747.0,15725.18,589.54,22,48,76
38,442,391,38340.38,15865.65,1664.38,22,45,56
38,442,391,38424.53,15855.28,785.29,22,49,73
38,442,391,38738.02,15987.87,2206.48,22,50,50
38,442,391,38820.01,15837.25,2252.08,22,50,50
38,442,391,38849.51,12546.36,1825.53,22,50,66
38,442,391,38855.7,13076.32,1657.31,22,50,68
38,442,391,38857.27,12771.08,1665.8,22,50,67
38,442,391,38890.13,12710.25,1665.8,22,50,67
38,442,391,38908.55,12610.62,1740.04,22,50,66
38,442,391,38946.2,12540.83,1949.8,22,50,68
38,442,391,38973.93,13344.03,2221.85,22,50,63
38,442,391,39012.73,13648.64,1937.97,22,48,74
38,442,391,39013.4,12590.24,1962.73,22,49,77
38,442,391,39023.14,12540.83,1912.68,22,50,68
38,442,391,39023.99,12595.95,1841.39,22,49,73
38,442,391,39038.67,12740.37,1590.69,22,49,75
38,442,391,39055.9,13607.54,1937.97,22,48,73
38,442,391,39151.25,12192.64,1844.75,22,49,76
38,442,391,39180.18,12175.55,1844.75,22,49,76
38,442,391,39183.42,12229.97,1877.86,22,49,75
38,442,391,39239.53,13148.24,1764.1,22,47,75
38,442,391,39245.18,13348.08,2128.8,22,50,64
38,442,391,39291.08,13418.49,1612.22,22,48,75
38,442,391,39312.28,12566.73,1797.26,22,50,72
38,442,391,39362.03,13241.27,1930.94,22,49,69
38,442,391,39376.4,13054.99,1884.84,22,49,69
38,442,391,39451.58,12631.57,1737.1,22,50,75
38,442,391,39477.79,12459.8,1832.25,22,49,75
38,442,391,39479.15,13203.66,1725.59,22,48,73
38,442,391,39538.35,13203.61,1535.67,22,48,77
38,442,391,39551.92,13203.66,1806.6,22,48,72
38,442,391,39559.02,12838.75,1393.86,22,50,75
38,442,391,39578.29,13041.36,1754.43,22,48,72
38,442,391,39641.21,12775.33,1365.41,22,50,76
38,442,391,39735.13,12866.52,1644.72,22,50,74
38,442,391,39786.8,13519.03,1685.22,22,49,72
38,442,391,39842.03,13299.18,1685.22,22,49,71
38,442,391,39871.24,12177.82,1544.3,22,51,73
38,442,391,39955.08,15869.86,1627.73,22,50,52
38,442,391,39959.41,15805.36,1627.73,22,50,52
38,442,391,39981.1,15760.52,1608.39,22,50,51
38,442,391,40010.23,12098.24,1492.13,22,51,74
38,442,391,40017.19,12807.26,1464.98,22,51,75
38,442,391,40073.71,12417.1,1449.91,22,51,74
38,442,391,40144.92,12216.43,1449.91,22,51,74
38,442,391,40245.68,13454.79,1654.69,22,51,72
38,442,391,40248.02,13217.41,1640.86,22,49,72
38,442,391,40317.86,12768.52,1509.37,22,51,73
38,442,391,40333.81,12248.33,1533.96,22,51,73
38,442,391,40422.22,13406.76,1530.14,22,50,74
38,442,391,40479.72,12673.83,1755.22,22,49,74
38,442,391,40534.54,12496.41,1637.34,22,50,76
38,442,391,40632.03,12799.71,1687.55,22,49,74
38,442,391,40722.43,12303.18,1662.25,22,49,73
38,442,392,32906.14,15669.16,1774.52,22,51,80
38,442,392,32906.14,15733.93,1774.52,22,51,78
38,442,392,32978.11,15388.48,1687.37,22,51,76
38,442,392,33135.07,15772.91,1676.25,22,51,79
38,442,392,33172.01,15965.59,1514.63,22,49,79
38,442,392,33257.25,15370.2,1687.37,22,51,76
38,442,392,33304.88,15683.56,1646.85,22,48,79
38,442,392,33304.88,15757.16,1561.98,22,48,79
38,442,392,33591.58,15883.48,1723.85,22,48,78
38,442,392,33674.22,15724.95,1703.26,22,49,76
38,442,392,33701.85,15929.41,1555.36,22,48,79
38,442,392,34124.35,16075.29,1839.04,22,50,75
38,442,392,34125.34,16095.27,1694.71,22,47,81
38,442,392,34152.8,16095.27,1740.32,22,47,80
38,442,392,34206.83,16203.88,1761.17,22,51,75
38,442,392,34239.13,16253.14,1761.17,22,51,74
38,442,392,34284.96,16253.14,1656.82,22,51,74
38,442,392,34292.41,16078.01,1554.99,22,50,77
38,442,392,35047.53,15413.38,1554.13,21,49,74
38,442,392,35061.22,15407.5,1427.64,21,48,75
38,442,392,35165.22,15752.72,1541.72,21,48,72
38,442,392,35392.45,15834.31,1492.59,21,47,76
38,442,392,35682.82,15786.43,1492.59,21,47,76
38,442,392,37881.91,16041.72,2098.01,22,50,52
38,442,392,37991.84,15878.28,2196.28,22,50,50
38,442,392,38153.12,15865.65,1664.38,22,45,56
38,442,392,38174.43,15561.99,1840.47,22,47,54
38,442,392,38228.08,15876.1,1624.68,22,45,57
38,442,392,38238.36,15833.39,1624.68,22,45,57
38,442,392,38476.87,15775.06,1828.98,22,46,55
38,442,392,38567.99,15732.74,1828.98,22,46,55
38,442,392,38726.3,13036.33,2013.85,22,50,68
38,442,392,38756.96,12549.58,1914.76,22,50,68
38,442,392,38794.73,13036.33,2013.85,22,49,68
38,442,392,38813.26,12610.62,1740.04,22,50,66
38,442,392,38840.64,12549.37,1963.15,22,50,67
38,442,392,38854.66,13008.08,2013.85,22,49,67
38,442,392,38857.27,12932.02,1620.19,22,50,68
38,442,392,38900.1,12540.83,1949.8,22,50,68
38,442,392,38900.1,12540.83,1963.15,22,50,66
38,442,392,38929.89,12413.76,1841.39,22,49,74
38,442,392,38958.91,12444.12,1841.39,22,49,73
38,442,392,38958.91,12478.98,1815.58,22,49,73
38,442,392,38995.7,12744.37,1590.69,22,49,75
38,442,392,39002.13,12540.83,1963.15,22,49,68
38,442,392,39030.07,12667.45,1590.69,22,49,75
38,442,392,39041.17,12229.97,1877.86,22,49,76
38,442,392,39119.66,13567.23,2211.19,22,50,64
38,442,392,39122.65,12396.51,1844.75,22,49,76
38,442,392,39125.36,12758.36,1871.47,22,49,72
38,442,392,39137.87,12229.97,1877.86,22,49,75
38,442,392,39150.29,12158.61,1844.75,22,49,76
38,442,392,39153.76,13348.08,2211.19,22,50,64
38,442,392,39156.35,12344.51,1841.39,22,49,74
38,442,392,39210.65,13537.67,1581.14,22,50,80
38,442,392,39219.83,13693.72,1637.07,22,47,76
38,442,392,39220.2,13296.05,1764.1,22,47,75
38,442,392,39226.81,13736.47,2125.08,22,50,65
38,442,392,39230.75,12946.65,1769.48,22,49,73
38,442,392,39289.76,12705.05,1815.58,22,49,72
38,442,392,39289.76,12736.43,1815.58,22,49,71
38,442,392,39292.62,12676.51,1769.48,22,48,74
38,442,392,39308.47,12563.11,1769.48,22,48,73
38,442,392,39310.53,12564.57,1852.21,22,48,72
38,442,392,39312.18,12566.73,1746.98,22,50,70
38,442,392,39327.65,13296.05,1764.1,22,47,74
38,442,392,39346.88,13241.27,1930.94,22,49,69
38,442,392,39370.42,13555.94,1556.1,22,47,77
38,442,392,39372.96,13560.32,1556.1,22,47,76
38,442,392,39487.79,12440.75,1968.99,22,49,73
38,442,392,39533.99,12302.63,1832.25,22,49,75
38,442,392,39623.97,12594.94,1616.05,22,51,84
38,442,392,39646.08,12309.73,1661.64,22,51,82
38,442,392,39687.91,12795.38,1470.46,22,50,75
38,442,392,39690.75,12567.05,1616.05,22,51,83
38,442,392,39701.9,12583.42,1556.1,22,51,81
38,442,392,39744.03,13519.03,1685.22,22,49,73
38,442,392,39746.92,15754.92,1608.39,22,50,52
38,442,392,39762.32,13081.93,1739.48,22,49,71
38,442,392,39818.15,13567.96,1599.73,22,49,73
38,442,392,39885.37,12668.71,1503.93,22,51,82
38,442,392,39892.56,13649.44,1459.34,22,48,77
38,442,392,39898.61,13154.91,1685.22,22,49,71
38,442,392,39898.61,13154.91,1749.11,22,49,70
38,442,392,39906.9,13065.33,1749.11,22,49,70
38,442,392,39920.83,12343.43,1496.01,22,51,74
38,442,392,39938.67,15870.1,1608.39,22,50,51
38,442,392,39963.08,12086.7,1496.01,22,51,74
38,442,392,39986.91,15586.72,1772.09,22,50,53
38,442,392,39988.34,12767.94,1527.84,22,51,73
38,442,392,39993.81,12086.7,1533.96,22,51,73
38,442,392,40010.23,12086.7,1458.89,22,51,74
38,442,392,40035.14,15665.27,1772.09,22,50,52
38,442,392,40076.63,15557.12,1772.09,22,50,53
38,442,392,40130.66,15586.72,1772.09,22,50,52
38,442,392,40144.92,12159.47,1449.91,22,51,74
38,442,392,40155.43,12733.26,1421.27,22,51,75
38,442,392,40164.28,12576.59,1495.52,22,51,73
38,442,392,40175.4,12354.77,1495.52,22,51,73
38,442,392,40181.07,12324.7,1368.9,22,51,74
