Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
47,490,449,46097.49,14411.49,341.12,28,56,41
47,490,449,46365.5,14872.3,303.14,28,55,41
47,490,449,46379.88,14872.3,318.01,27,56,41
47,490,449,46938.68,15022.41,474.99,27,52,37
47,490,449,46981.87,15022.41,447.56,27,53,37
47,490,449,47316.82,14731.63,510.37,27,54,37
47,490,449,47345.78,15111.2,407.59,28,54,37
47,490,449,47413.5,15111.2,407.59,28,53,38
47,490,449,47423.87,15111.2,407.59,28,53,37
47,490,449,47480.19,14894.64,489.19,28,54,36
47,490,449,47662.76,15180.83,344.59,28,54,40
47,490,450,37378.34,19538.69,443.56,27,53,37
47,490,450,37498.07,19568.97,264.31,27,55,40
47,490,450,37535.85,19478.24,264.31,27,55,40
47,490,450,37556.14,19580.24,394.85,27,55,37
47,490,450,37596.92,19494.52,362.21,27,55,38
47,490,450,37596.92,19494.52,394.85,27,55,37
47,490,450,37774.63,19645.12,233.37,27,56,39
47,490,450,37776.77,19543.26,264.31,26,57,41
47,490,450,37873.2,19280.09,358.68,28,55,41
47,490,450,38300.23,19392.93,434.06,27,56,40
47,490,450,38498.64,19435.38,315.31,26,56,42
47,490,450,38527.36,19243.75,559.68,27,54,41
47,490,450,38590.81,18931.2,474.03,27,54,43
47,490,450,38590.81,18934.37,474.03,27,54,42
47,490,450,38594.04,19354.95,372.31,28,55,40
47,490,450,38594.04,19357.45,404.96,28,55,39
47,490,450,38594.04,19367.78,307.43,28,55,39
47,490,450,38609.96,19400.61,315.31,26,57,42
47,490,450,38614.83,19432.46,244.42,28,55,41
47,490,450,38625.68,19329.55,244.42,28,56,42
47,490,450,38626.08,19432.46,264.1,28,54,43
47,490,450,38640.36,19299.68,307.43,28,54,40
47,490,450,38646.38,19548.53,189.54,27,56,40
47,490,450,38655.1,19402.55,434.06,27,55,40
47,490,450,38673.72,19408.41,208.28,28,55,42
47,490,450,38673.72,19408.41,244.42,28,55,41
47,490,450,38676.64,19385.14,273.51,28,56,40
47,490,450,38677.8,19094.69,266.79,28,55,44
47,490,450,38706.33,19336.16,266.79,28,55,43
47,490,450,38735.07,19640.77,161.68,27,56,41
47,490,450,38738.24,19434.87,183.07,28,56,41
47,490,450,38788.97,18518.94,408.27,28,49,39
47,490,450,38807.35,19279.85,244.42,28,56,41
47,490,450,38835.09,19213.25,379.7,28,53,42
47,490,450,38842.79,19344.76,244.42,28,55,41
47,490,450,38861.1,19607.07,161.68,27,56,41
47,490,450,38865.41,19470.36,161.68,27,56,41
47,490,450,38889.31,19924.09,218.86,28,53,44
47,490,450,38942.02,19924.09,218.86,28,52,44
47,490,450,38978.05,19816.86,218.18,28,53,44
47,490,450,39035.36,19261.25,248.35,27,57,41
47,490,450,39380.25,18994.62,232.08,27,51,40
47,490,450,39382.21,19149.62,232.08,27,50,40
47,490,450,39398.1,18874.77,232.08,27,51,40
47,490,450,39398.1,18939.88,232.08,27,51,39
47,490,450,39403.68,19208.56,159.8,27,52,39
47,490,450,39523.56,19059.6,159.8,27,51,39
47,490,450,39734.6,18842.1,362.92,28,55,40
47,490,450,39819.0,19223.4,508.0,28,54,34
47,490,450,39849.2,18845.98,362.92,28,54,42
47,490,450,40070.06,18783.15,196.22,28,51,43
47,490,450,40070.06,18835.9,121.04,28,51,43
47,490,450,40109.89,19149.17,493.46,28,55,38
47,490,450,40146.06,18641.83,534.31,28,52,36
47,490,450,40259.14,18763.91,196.22,28,51,44
47,490,450,40312.08,18877.7,210.27,28,53,42
47,490,450,40336.91,18759.52,196.22,28,51,44
47,490,450,40359.01,18807.86,182.45,28,54,43
47,490,450,40373.22,18745.52,271.71,28,51,44
47,490,450,40619.51,19524.74,475.7,28,55,33
47,490,450,40652.75,18967.52,162.94,28,54,42
47,490,450,40832.58,18967.26,162.94,28,55,42
47,490,450,40876.83,18881.12,153.81,28,54,39
47,490,450,40901.76,18730.78,271.71,28,50,44
47,490,450,40917.28,19458.6,211.21,28,50,41
47,490,450,40922.77,19436.63,211.21,28,50,41
47,490,450,40938.18,18823.95,153.81,28,54,39
47,490,450,41006.51,19280.63,485.3,28,51,36
47,490,450,41073.09,18679.19,343.94,28,53,41
47,490,450,41330.21,19869.98,548.71,27,55,35
47,490,450,41410.98,19363.28,400.14,28,50,38
47,490,450,43682.31,17985.25,710.48,26,51,24
47,490,450,44658.61,18992.2,782.71,26,48,22
47,490,450,44679.08,18992.2,782.71,26,47,23
47,490,450,44682.62,18848.27,618.63,26,47,22
47,490,450,44775.17,18548.77,641.31,26,48,22
47,490,450,44792.0,18548.77,618.4,26,47,22
47,490,450,45054.99,13605.06,150.57,28,55,41
47,490,450,45187.69,14152.25,342.74,27,55,43
47,490,450,45293.3,13858.15,340.61,28,54,44
47,490,450,45404.77,18770.27,393.39,26,47,24
47,490,450,45435.48,18767.64,393.39,26,48,24
47,490,450,45452.63,18328.69,375.53,27,48,26
47,490,450,45586.7,15215.91,63.57,28,56,46
47,490,450,46005.3,15169.68,387.23,28,57,40
47,490,450,46216.95,14981.67,303.14,28,55,40
47,490,450,46367.77,14872.3,318.01,27,56,41
47,490,450,46841.37,14440.83,370.82,27,57,40
47,490,450,46916.28,14985.47,411.98,27,52,38
47,490,450,47013.35,14612.24,359.09,27,56,40
47,490,450,47199.48,14899.44,421.83,27,55,38
47,490,450,47248.29,14779.72,491.87,28,54,37
47,490,450,47250.5,14708.44,574.09,27,54,36
47,490,450,47260.16,14744.72,649.27,28,54,35
47,490,450,47260.2,14664.78,574.09,28,54,36
47,490,450,47273.27,14768.86,619.3,28,54,35
47,490,450,47305.45,14655.94,574.09,27,54,36
47,490,450,47355.16,14884.51,574.09,28,53,36
47,490,450,47356.59,14927.73,489.19,28,54,36
47,490,450,47377.61,15068.09,242.5,27,55,42
47,490,450,47475.98,14855.6,489.19,28,54,36
47,490,450,47561.23,14991.75,487.51,28,54,36
47,490,450,47602.04,15114.08,284.75,28,53,37
47,490,450,47626.08,15070.4,284.75,28,53,37
47,490,450,47653.87,15129.33,348.32,28,54,36
47,490,450,47891.1,15010.35,255.66,28,56,38
47,490,450,47986.39,14999.18,255.66,28,56,38
47,490,451,37447.94,19438.39,364.71,27,55,39
47,490,451,37447.94,19439.01,334.35,27,55,39
47,490,451,37511.0,19439.01,362.21,27,55,38
47,490,451,37527.56,19497.94,301.7,27,55,39
47,490,451,37757.64,19415.93,513.21,27,53,37
47,490,451,37835.49,19280.09,358.68,28,55,41
47,490,451,37854.57,19405.01,513.21,28,54,37
47,490,451,37882.56,19386.72,513.21,28,54,37
47,490,451,37885.0,19381.56,358.68,28,54,41
47,490,451,37929.94,19353.76,358.68,28,55,40
47,490,451,37929.94,19385.22,358.68,27,55,40
47,490,451,37940.09,19645.12,233.37,27,57,38
47,490,451,37940.44,19331.63,379.7,28,54,40
47,490,451,38000.29,19321.15,358.68,27,55,40
47,490,451,38011.02,19310.19,390.86,27,55,40
47,490,451,38021.82,19410.19,358.68,27,54,40
47,490,451,38023.01,19518.26,379.7,28,53,40
47,490,451,38139.62,19406.35,379.7,28,53,40
47,490,451,38165.87,19237.93,418.72,27,55,41
47,490,451,38238.22,19291.19,418.68,27,56,40
47,490,451,38492.4,19496.33,248.35,27,55,41
47,490,451,38503.7,19087.51,500.94,27,56,41
47,490,451,38527.36,19243.39,559.68,27,54,41
47,490,451,38531.5,19456.39,282.66,26,56,43
47,490,451,38544.54,19425.47,220.5,27,55,42
47,490,451,38544.54,19425.47,248.35,27,55,41
47,490,451,38564.88,19143.01,266.79,28,55,44
47,490,451,38570.83,19281.99,435.88,28,56,40
47,490,451,38576.25,19288.13,435.88,28,55,40
47,490,451,38593.16,19221.24,317.32,28,53,43
47,490,451,38594.04,19401.79,244.42,28,55,41
47,490,451,38617.37,19292.47,379.7,28,53,42
47,490,451,38626.08,19403.05,264.1,28,54,43
47,490,451,38631.66,19363.45,307.43,28,55,40
47,490,451,38631.66,19424.35,229.04,28,55,40
47,490,451,38634.1,19921.07,244.42,28,54,41
47,490,451,38635.95,19281.99,472.01,28,56,39
47,490,451,38663.55,19094.69,266.79,28,55,44
47,490,451,38668.45,19210.88,342.13,28,55,42
47,490,451,38670.56,19001.57,317.32,28,53,43
47,490,451,38673.72,19355.39,244.42,28,55,41
47,490,451,38673.72,19368.76,208.28,28,55,42
47,490,451,38676.64,19294.0,273.51,28,56,40
47,490,451,38677.7,19386.86,208.28,28,54,43
47,490,451,38684.9,18958.2,369.56,28,54,40
47,490,451,38684.9,19072.64,442.57,28,54,39
47,490,451,38730.73,19482.24,189.54,27,57,40
47,490,451,38734.24,19548.57,183.07,28,56,42
47,490,451,38753.06,19230.48,266.79,28,55,43
47,490,451,38778.28,19294.0,209.94,28,56,39
47,490,451,38778.36,19390.02,271.29,28,55,40
47,490,451,38816.73,19048.72,288.74,28,56,41
47,490,451,38830.52,18492.36,444.41,28,48,38
47,490,451,38832.12,19296.17,244.42,28,55,41
47,490,451,38855.04,18483.76,408.27,28,48,38
47,490,451,38870.24,19198.16,248.35,27,58,40
47,490,451,38874.3,18460.08,444.41,28,48,38
47,490,451,38896.8,19877.66,244.42,28,54,42
47,490,451,38897.36,19816.86,250.83,28,53,43
47,490,451,38974.2,19240.51,186.91,27,59,43
47,490,451,38974.2,19336.49,186.91,26,59,43
47,490,451,39035.36,19233.18,248.35,27,57,40
47,490,451,39039.61,18704.67,371.4,28,49,40
47,490,451,39052.3,18521.48,346.92,28,48,38
47,490,451,39086.4,18467.53,346.92,28,48,38
47,490,451,39219.49,19369.61,289.58,27,56,42
47,490,451,39222.95,18965.79,454.81,27,54,39
47,490,451,39242.38,19260.09,177.7,28,55,44
47,490,451,39277.83,19197.87,177.7,28,54,44
47,490,451,39306.32,18996.43,454.81,27,52,39
47,490,451,39362.55,18996.43,379.63,27,52,39
47,490,451,39380.25,18889.27,291.7,27,51,40
47,490,451,39410.63,19202.96,177.7,28,54,43
47,490,451,39446.79,19148.4,226.55,27,52,40
47,490,451,39491.36,18944.61,253.11,27,51,38
47,490,451,39535.45,19040.29,196.41,27,51,41
47,490,451,39659.42,18988.86,195.69,27,52,38
47,490,451,39748.78,18922.78,259.26,27,52,38
47,490,451,39793.68,19223.4,578.04,28,54,34
47,490,451,39828.28,18058.44,395.62,28,49,39
47,490,451,39917.5,18666.46,270.7,28,51,43
47,490,451,40005.03,19418.41,508.0,28,53,34
47,490,451,40013.57,18641.83,560.91,28,53,36
47,490,451,40032.47,18862.14,121.04,28,51,43
47,490,451,40088.58,18862.14,231.87,28,51,42
47,490,451,40193.72,18593.74,146.97,28,51,44
47,490,451,40217.9,18593.74,146.97,28,52,43
47,490,451,40237.7,18619.85,231.87,28,51,42
47,490,451,40237.7,18673.81,195.73,28,51,42
47,490,451,40247.57,18672.27,195.73,28,51,42
47,490,451,40296.71,18526.39,286.51,28,52,41
47,490,451,40351.46,19270.81,308.58,28,49,44
47,490,451,40373.82,18800.76,114.78,28,52,44
47,490,451,40383.96,18960.13,162.94,28,52,42
47,490,451,40444.75,18834.52,199.68,28,50,42
47,490,451,40480.14,18823.1,195.73,28,50,42
47,490,451,40485.02,18835.19,246.41,28,53,40
47,490,451,40490.34,18551.76,286.51,28,53,40
47,490,451,40492.78,18642.85,286.51,28,53,39
47,490,451,40502.78,18524.48,286.51,28,53,41
47,490,451,40569.02,18943.59,162.94,28,52,42
47,490,451,40655.93,19522.5,475.7,28,55,33
47,490,451,40830.48,19878.96,84.65,28,56,46
47,490,451,40830.48,19931.02,35.89,28,56,46
47,490,451,40872.41,18872.63,342.16,28,51,41
47,490,451,40997.3,19107.97,469.01,28,52,35
47,490,451,41076.06,19427.01,211.21,28,50,41
47,490,451,41078.19,19198.59,129.85,28,53,42
47,490,451,41083.69,19298.5,211.21,28,50,41
47,490,451,41163.52,19099.97,469.01,28,53,36
47,490,451,41176.71,19274.37,557.52,28,51,36
47,490,451,41202.61,18721.59,254.97,28,51,41
47,490,451,41333.56,18721.59,276.24,28,50,41
47,490,451,41382.28,19867.11,548.71,27,55,35
47,490,451,41382.62,20282.76,228.98,26,55,46
47,490,451,41400.29,19706.64,548.71,27,54,35
47,490,451,41424.89,19821.17,350.17,28,51,34
47,490,451,41428.86,18767.3,240.1,28,50,41
47,490,451,41437.55,20282.76,228.98,26,54,46
47,490,451,44745.95,15059.55,199.33,28,56,44
47,490,451,44755.15,15059.55,199.33,28,56,43
47,490,451,44792.0,18441.23,512.86,26,47,21
47,490,451,44976.34,14853.42,322.06,27,55,43
47,490,451,45008.79,14436.01,150.57,28,57,42
47,490,451,45051.67,14247.32,150.57,28,57,42
47,490,451,45140.36,13559.54,150.57,28,55,41
47,490,451,45146.25,14888.59,443.09,27,55,42
47,490,451,45160.67,13830.34,340.61,28,54,44
47,490,451,45169.02,14707.85,443.09,27,55,42
47,490,451,45302.71,13740.79,286.37,28,57,39
47,490,451,45323.85,14259.12,171.79,27,52,41
47,490,451,45337.24,13559.55,135.9,28,55,42
47,490,451,45337.24,13734.13,99.76,28,55,42
47,490,451,45366.0,13686.66,150.57,28,57,40
47,490,451,45380.67,14279.18,150.77,27,52,42
47,490,451,45407.12,15204.05,102.0,27,52,43
47,490,451,45539.97,15056.51,220.6,28,56,38
47,490,451,45707.18,14938.72,322.59,28,56,39
47,490,451,45738.44,14382.19,271.92,28,52,40
47,490,451,45791.83,14348.44,271.92,28,52,40
47,490,451,45852.51,15015.07,373.59,28,57,38
47,490,451,45853.42,14632.91,446.9,28,54,36
47,490,451,45867.7,14912.04,373.59,28,57,38
47,490,451,45868.5,14682.05,446.9,28,53,36
47,490,451,45943.72,15015.07,346.42,28,58,38
47,490,451,45997.28,14857.8,373.59,28,57,38
47,490,451,46063.27,14655.48,441.31,28,53,36
47,490,451,46075.01,14920.05,322.59,28,56,39
47,490,451,46133.07,14280.36,265.96,27,54,38
47,490,451,46202.61,14087.07,316.87,28,53,38
47,490,451,46337.83,15003.02,439.39,28,54,36
47,490,451,46650.49,14850.96,242.01,28,55,40
47,490,451,46883.78,14922.45,411.98,27,52,38
47,490,451,46973.75,14699.64,363.34,27,52,38
47,490,451,46989.63,14536.12,363.34,27,53,38
47,490,451,47059.31,14536.12,242.5,27,54,40
47,490,451,47059.89,14536.12,363.34,27,52,38
47,490,451,47092.08,14536.12,330.69,27,52,39
47,490,451,47115.81,14703.37,574.09,27,53,36
47,490,451,47211.72,14842.81,491.87,27,55,37
47,490,451,47221.32,14655.94,495.7,27,54,36
47,490,451,47273.06,14578.85,475.25,27,55,36
47,490,451,47281.35,14578.85,412.24,27,53,37
47,490,451,47294.62,14667.65,376.1,28,53,37
47,490,451,47435.7,14684.84,574.09,28,54,35
47,490,451,47454.69,14684.84,557.55,28,54,35
47,490,451,47602.21,14845.5,400.89,28,54,36
47,490,451,47633.27,14956.76,358.28,28,55,37
47,490,451,47642.41,14842.58,337.88,28,55,37
47,490,451,47655.19,15172.05,185.62,28,56,38
47,490,451,47780.95,14842.58,337.88,28,54,36
47,490,451,47837.67,15070.46,185.62,28,56,38
47,490,451,47851.53,14999.18,255.66,28,56,38
47,490,451,47891.1,14999.18,185.62,28,56,39
47,490,452,37447.94,19348.19,334.35,27,55,39
47,490,452,37725.07,19512.41,443.56,27,54,37
47,490,452,37905.26,19403.48,262.09,28,55,41
47,490,452,37905.26,19449.47,186.91,28,55,42
47,490,452,38011.02,19258.88,390.86,27,55,40
47,490,452,38019.07,19387.56,398.73,27,54,40
47,490,452,38021.15,19279.77,358.68,27,56,41
47,490,452,38033.1,19713.57,357.84,27,53,41
47,490,452,38107.12,19067.95,418.72,27,55,41
47,490,452,38120.17,19146.52,289.93,27,55,44
47,490,452,38132.16,19395.69,334.35,27,56,38
47,490,452,38243.89,19275.38,398.73,27,54,40
47,490,452,38279.11,19490.21,248.35,27,55,41
47,490,452,38324.12,19465.62,268.81,27,54,42
47,490,452,38324.12,19490.21,248.35,27,54,41
47,490,452,38335.08,19270.91,311.36,27,56,39
47,490,452,38343.14,19311.82,248.35,27,55,41
47,490,452,38344.52,20244.56,183.8,27,57,42
47,490,452,38349.4,19184.54,283.5,28,56,40
47,490,452,38349.4,19184.54,311.36,28,56,39
47,490,452,38374.25,19184.54,311.36,27,56,40
47,490,452,38409.74,19452.11,114.69,28,53,42
47,490,452,38421.62,19184.54,283.5,28,55,40
47,490,452,38443.66,20237.48,183.8,27,57,42
47,490,452,38489.95,19304.72,219.94,28,55,41
47,490,452,38497.22,19407.35,148.59,27,57,40
47,490,452,38497.22,19407.35,199.59,27,57,39
47,490,452,38518.25,19346.75,379.7,28,53,41
47,490,452,38546.74,19184.54,279.55,28,55,40
47,490,452,38564.88,19083.21,317.79,28,55,44
47,490,452,38602.72,18679.62,385.43,28,52,38
47,490,452,38607.28,18679.62,385.43,28,51,38
47,490,452,38629.84,19405.96,282.66,26,57,43
47,490,452,38631.52,18454.22,335.27,28,48,40
47,490,452,38631.52,18454.22,408.27,28,48,39
47,490,452,38631.52,18454.39,339.95,28,48,39
47,490,452,38655.35,18454.39,261.56,28,48,39
47,490,452,38692.31,19172.64,248.35,27,58,39
47,490,452,38724.21,19378.16,282.66,26,58,43
47,490,452,38724.72,19413.47,169.04,28,55,43
47,490,452,38725.36,19084.28,455.89,27,53,40
47,490,452,38746.52,19285.22,217.81,28,55,43
47,490,452,38782.6,19217.66,244.42,28,55,42
47,490,452,38803.89,18631.8,416.08,28,49,38
47,490,452,38826.05,19374.39,282.66,26,59,43
47,490,452,38839.31,19265.68,212.22,28,55,43
47,490,452,38841.59,19179.26,217.81,28,55,43
47,490,452,38845.97,18600.24,346.92,28,48,38
47,490,452,38862.95,19167.99,244.42,28,55,42
47,490,452,38891.37,18500.0,234.13,28,49,39
47,490,452,38895.06,18454.02,408.27,28,49,39
47,490,452,38906.76,18634.1,333.87,28,51,38
47,490,452,39005.03,18618.63,407.13,28,51,37
47,490,452,39011.72,18467.53,346.92,28,48,38
47,490,452,39052.48,19477.45,178.26,28,51,44
47,490,452,39075.61,19141.2,446.3,27,54,41
47,490,452,39102.11,19096.7,446.3,27,55,40
47,490,452,39110.74,19058.43,425.03,27,55,40
47,490,452,39146.16,19088.51,425.03,27,55,39
47,490,452,39182.52,20050.69,597.22,28,52,36
47,490,452,39202.78,19441.85,178.26,28,52,44
47,490,452,39244.2,18891.36,454.81,27,55,39
47,490,452,39364.59,18557.34,422.1,28,49,37
47,490,452,39389.82,18587.04,228.8,28,50,39
47,490,452,39413.52,18587.04,228.8,28,49,39
47,490,452,39445.44,18770.11,311.48,28,50,38
47,490,452,39492.33,18678.65,177.8,28,50,40
47,490,452,39553.82,19814.71,151.4,27,52,44
47,490,452,39563.86,18940.0,280.96,27,51,38
47,490,452,39575.33,18920.51,366.88,27,52,39
47,490,452,39642.14,18643.66,162.94,28,50,40
47,490,452,39705.41,19113.62,259.94,27,52,37
47,490,452,39722.08,19223.4,494.02,28,54,34
47,490,452,39733.73,19223.36,563.38,28,55,34
47,490,452,39791.0,18890.88,284.49,28,51,38
47,490,452,39809.96,19017.42,259.94,28,52,37
47,490,452,39886.9,18230.92,395.62,28,49,38
47,490,452,39906.4,18224.5,317.23,28,49,40
47,490,452,39928.61,19223.4,508.0,28,53,34
47,490,452,39957.22,18262.08,237.68,28,54,41
47,490,452,39971.65,18262.08,307.72,28,54,40
47,490,452,40226.98,18993.22,402.47,28,53,35
47,490,452,40226.98,18998.64,508.0,28,53,34
47,490,452,40369.15,18607.41,227.11,28,51,42
47,490,452,40432.05,19522.5,508.35,28,55,33
47,490,452,40540.24,19522.5,475.7,28,55,33
47,490,452,41358.06,19857.92,350.17,28,51,37
47,490,452,41359.39,19687.37,350.17,28,51,34
47,490,452,41382.62,20085.1,228.98,26,55,46
47,490,452,44715.85,14257.81,364.7,27,56,44
47,490,452,44770.78,13133.43,135.76,28,55,46
47,490,452,44833.23,14893.7,199.33,28,56,42
47,490,452,44866.87,14677.05,150.57,28,57,42
47,490,452,44918.58,13301.9,290.6,28,54,43
47,490,452,44918.58,13301.9,339.36,28,54,42
47,490,452,44918.58,13465.68,311.32,28,54,42
47,490,452,44964.48,14257.81,364.7,27,55,44
47,490,452,44964.48,14477.2,364.7,27,55,43
47,490,452,44968.19,14661.93,443.09,27,55,42
47,490,452,45002.17,14648.99,443.09,27,55,42
47,490,452,45173.75,14897.45,373.06,27,55,42
47,490,452,45283.14,14833.65,102.0,27,53,43
47,490,452,45283.44,14019.58,171.79,27,52,41
47,490,452,45284.47,14761.28,150.63,28,57,40
47,490,452,45293.27,13868.53,199.33,28,56,40
47,490,452,45296.84,13825.56,150.57,28,56,40
47,490,452,45302.71,13740.79,190.62,28,57,39
47,490,452,45310.73,14654.87,102.0,27,53,43
47,490,452,45339.87,14355.57,102.0,27,53,43
47,490,452,45349.11,14983.0,102.0,27,52,43
47,490,452,45350.4,13609.47,150.57,28,56,40
47,490,452,45404.01,14419.9,413.57,28,58,38
47,490,452,45412.93,14384.59,277.77,28,58,38
47,490,452,45439.28,14995.36,99.57,28,55,41
47,490,452,45478.74,14162.07,277.77,28,58,38
47,490,452,45512.18,14810.3,322.59,28,56,39
47,490,452,45537.56,14450.79,271.92,28,53,40
47,490,452,45539.97,14874.3,220.6,28,56,38
47,490,452,45595.08,14754.78,322.59,28,56,39
47,490,452,45633.18,14363.49,148.68,28,56,40
47,490,452,45727.25,20052.47,714.34,25,50,25
47,490,452,45739.05,14228.25,399.12,27,54,38
47,490,452,45777.66,19864.84,714.34,25,50,24
47,490,452,45781.38,19695.67,764.87,25,50,24
47,490,452,45812.76,14884.97,446.9,28,54,36
47,490,452,45823.77,13933.85,305.57,28,52,38
47,490,452,45830.53,14025.4,256.81,28,52,38
47,490,452,45831.75,13829.0,305.57,28,52,38
47,490,452,45881.22,14516.79,399.12,27,53,38
47,490,452,45941.63,14804.93,253.86,28,53,39
47,490,452,45961.01,14294.57,426.78,28,52,35
47,490,452,45998.39,14802.43,253.86,28,53,39
47,490,452,46017.46,14657.76,253.86,28,53,39
47,490,452,46030.77,14056.1,316.05,28,55,37
47,490,452,46040.01,14517.01,348.75,28,52,35
47,490,452,46040.01,14572.12,345.78,28,52,35
47,490,452,46090.6,13735.97,238.02,28,53,40
47,490,452,46122.87,14243.32,398.93,28,52,37
47,490,452,46130.58,14647.08,282.77,28,53,35
47,490,452,46218.91,14266.4,265.96,27,53,37
47,490,452,46616.91,15143.41,220.74,28,55,39
47,490,452,46688.19,15134.94,220.74,28,55,39
47,490,452,46840.51,14351.93,84.9,27,53,39
47,490,452,48092.26,15083.1,255.66,28,55,38
47,490,453,37854.57,19365.45,443.17,28,54,38
47,490,453,37854.57,19365.45,513.21,28,54,37
47,490,453,37878.93,19365.45,415.32,28,54,39
47,490,453,38017.24,19538.53,334.72,27,58,38
47,490,453,38024.38,19449.43,186.91,28,55,42
47,490,453,38035.88,19209.53,390.86,27,55,40
47,490,453,38062.54,19435.71,186.91,28,55,42
47,490,453,38149.59,19171.13,500.94,27,54,41
47,490,453,38173.57,19217.94,398.73,27,54,40
47,490,453,38201.3,19513.14,298.58,27,59,39
47,490,453,38344.46,19625.34,289.52,27,54,39
47,490,453,38344.52,20306.45,183.8,27,57,41
47,490,453,38349.4,19128.26,357.49,28,56,40
47,490,453,38352.4,18588.31,340.62,28,48,36
47,490,453,38364.72,19311.62,289.93,28,54,44
47,490,453,38368.16,19519.31,439.74,27,54,39
47,490,453,38369.43,19552.56,199.59,27,55,42
47,490,453,38374.76,19228.65,248.35,27,56,40
47,490,453,38435.39,19066.9,390.86,27,55,40
47,490,453,38454.15,19122.23,317.79,28,54,44
47,490,453,38456.68,19383.48,114.69,28,53,42
47,490,453,38461.28,18444.39,256.66,28,48,38
47,490,453,38463.88,18400.59,412.26,28,48,38
47,490,453,38465.3,19474.91,323.53,27,55,40
47,490,453,38495.2,19026.79,341.89,27,55,42
47,490,453,38510.54,19218.14,398.73,27,52,40
47,490,453,38536.05,19552.5,364.56,27,53,40
47,490,453,38597.28,18395.41,337.08,28,48,39
47,490,453,38608.37,19513.09,178.26,28,52,44
47,490,453,38611.92,19250.93,521.97,27,54,39
47,490,453,38630.4,19613.57,289.52,27,54,39
47,490,453,38760.93,19489.91,331.54,27,53,41
47,490,453,38862.95,19163.96,244.42,28,55,42
47,490,453,38867.69,19499.95,259.97,27,53,41
47,490,453,38884.35,19145.33,521.97,27,54,39
47,490,453,38924.24,19408.24,186.91,26,59,43
47,490,453,38977.58,19121.1,521.97,27,54,39
47,490,453,39005.03,18517.81,392.46,28,51,37
47,490,453,39016.84,20180.58,205.84,27,54,42
47,490,453,39025.17,20152.8,202.35,27,54,42
47,490,453,39029.23,19339.31,259.97,27,53,41
47,490,453,39052.0,20242.95,238.49,27,54,41
47,490,453,39067.7,19469.13,178.26,28,52,44
47,490,453,39103.73,20219.06,174.92,27,54,41
47,490,453,39107.06,18383.2,392.46,28,51,37
47,490,453,39149.68,18557.34,422.1,28,49,37
47,490,453,39162.99,19493.26,316.34,27,54,40
47,490,453,39187.02,18402.0,256.66,28,49,38
47,490,453,39192.53,19418.38,178.26,28,52,44
47,490,453,39192.59,19431.04,316.34,27,54,40
47,490,453,39306.15,19132.86,493.35,28,55,35
47,490,453,39306.15,19163.84,418.62,28,55,35
47,490,453,39330.79,19381.81,178.26,28,53,44
47,490,453,39336.13,20409.09,202.78,27,54,40
47,490,453,39364.81,19067.95,418.62,28,55,35
47,490,453,39368.39,18920.51,366.88,27,51,39
47,490,453,39368.39,18920.51,432.8,27,51,38
47,490,453,39423.87,18250.99,309.51,28,54,39
47,490,453,39470.57,19256.27,388.96,27,50,38
47,490,453,39477.38,18894.13,366.88,27,52,39
47,490,453,39488.86,19216.69,563.38,28,55,34
47,490,453,39493.76,18386.03,301.25,28,55,40
47,490,453,39513.46,18894.13,366.88,27,51,39
47,490,453,39526.37,18410.68,335.05,28,51,37
47,490,453,39549.48,18269.47,395.62,28,49,38
47,490,453,39549.48,18330.09,362.67,28,49,39
47,490,453,39620.94,18801.28,422.0,27,54,41
47,490,453,39665.59,18234.96,395.62,28,49,38
47,490,453,39670.27,19121.06,349.55,27,52,37
47,490,453,39705.41,18937.9,259.94,27,52,37
47,490,453,39712.98,18739.41,422.0,27,55,41
47,490,453,39712.98,18831.23,422.0,27,55,40
47,490,453,39734.74,18799.57,422.0,27,55,40
47,490,453,39769.38,18262.08,237.68,28,54,40
47,490,453,39870.38,18609.88,236.26,28,51,38
47,490,453,39927.08,19178.37,613.29,26,54,39
47,490,453,40039.02,19184.15,605.82,26,56,39
47,490,453,40039.58,19220.5,577.97,26,55,39
47,490,453,40043.61,19257.0,142.29,27,53,41
47,490,453,40043.61,19414.05,142.29,27,53,40
47,490,453,40046.95,19282.46,305.09,27,50,38
47,490,453,40062.47,19172.31,401.8,26,54,43
47,490,453,40076.68,19132.16,142.29,28,53,41
47,490,453,40083.53,18584.96,231.87,28,51,42
47,490,453,40142.99,19092.68,401.8,26,53,43
47,490,453,40148.03,19220.5,548.0,26,56,39
47,490,453,40157.92,19204.82,305.09,27,50,38
47,490,453,40188.89,19411.8,142.29,27,53,40
47,490,453,40225.04,19062.92,492.01,26,53,42
47,490,453,40271.17,20124.77,235.67,26,58,42
47,490,453,40273.34,20030.13,235.67,26,58,42
47,490,453,40286.3,19061.65,492.01,26,53,42
47,490,453,40287.7,19050.84,492.01,26,53,42
47,490,453,40335.86,19364.5,532.25,26,57,39
47,490,453,40384.66,19039.53,492.01,26,53,42
47,490,453,40390.82,19416.77,428.7,28,50,35
47,490,453,40566.14,19310.27,532.25,26,58,39
47,490,453,40605.88,18491.79,492.94,27,55,41
47,490,453,40622.37,19310.27,532.25,26,57,39
47,490,453,40709.27,19012.63,492.01,26,54,42
